3 valid sequences out of 3 
94 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.97	250.7	229.5	11.2	1.0
2	0.0	0.58	202.9	121.4	11.4	2.0
3	0.0	0.47	202.5	119.4	11.4	2.0
4	0.1	0.71	201.0	115.5	11.8	2.1
5	0.1	1.25	198.1	110.1	12.6	2.1
6	0.1	1.87	190.3	99.5	15.2	2.1
7	0.1	1.96	175.1	84.2	20.8	2.1
8	0.1	1.45	153.0	67.7	30.6	1.9
9	0.2	1.18	142.8	63.9	36.9	1.8
10	0.2	0.47	129.2	64.3	42.3	1.5
11	0.2	0.07	125.9	69.9	44.5	1.3
12	0.2	0.04	125.9	69.6	44.6	1.3
13	0.3	0.03	125.8	69.7	44.5	1.3
14	0.3	0.04	125.8	69.8	44.4	1.3
15	0.3	0.07	125.7	70.0	44.3	1.3
16	0.3	0.12	125.4	70.2	44.1	1.3
17	0.3	0.15	125.0	70.5	44.0	1.3
18	0.4	0.19	124.7	68.3	43.9	1.4
19	0.4	0.07	124.3	70.1	44.0	1.3
20	0.4	0.02	124.2	70.1	44.2	1.3
21	0.4	0.01	124.2	69.8	44.3	1.3
22	0.4	0.02	124.2	69.7	44.4	1.3
23	0.5	0.04	124.2	69.5	44.8	1.3
24	0.5	0.05	124.1	68.9	45.4	1.3
25	0.5	0.05	124.1	69.1	45.8	1.3
26	0.5	0.02	124.0	68.5	46.3	1.3
27	0.5	0.01	124.0	68.3	46.4	1.3
28	0.6	0.01	124.0	68.4	46.3	1.3
29	0.6	0.01	124.0	68.4	46.3	1.3
30	0.6	0.02	124.0	68.6	46.2	1.3
31	0.6	0.03	124.0	68.8	46.1	1.3
32	0.6	0.04	124.0	68.9	45.8	1.3
33	0.7	0.07	123.9	69.8	45.6	1.3
34	0.7	0.04	123.9	69.3	45.6	1.3
35	0.7	0.01	123.8	68.7	45.8	1.3
36	0.7	0.00	123.8	68.6	45.9	1.3
37	0.7	0.00	123.8	68.6	45.9	1.3
38	0.7	0.01	123.8	68.5	46.0	1.3
39	0.8	0.01	123.8	68.5	46.1	1.3
40	0.8	0.01	123.8	68.4	46.1	1.3
41	0.8	0.00	123.8	68.4	46.2	1.3
42	0.8	0.00	123.8	68.4	46.2	1.3
43	0.8	0.01	123.8	68.4	46.2	1.3
44	0.9	0.01	123.8	68.4	46.2	1.3
45	0.9	0.01	123.8	68.4	46.2	1.3
46	0.9	0.01	123.8	68.4	46.1	1.3
47	0.9	0.00	123.8	68.4	46.1	1.3
48	0.9	0.00	123.8	68.4	46.1	1.3
Gradient optimization: Minimization success
