47856 valid sequences out of 48159 
75 sites
Effective number of samples: 1504.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	98.04	104003.5	103943.4	63.3	1.0
2	0.8	159.01	79994.3	77868.9	63.4	10.2
3	1.1	182.56	77993.0	73166.7	63.4	15.5
4	1.4	75.91	70955.8	66171.7	63.4	15.4
5	1.6	59.32	69200.8	64521.8	63.4	15.2
6	1.9	46.04	67917.9	62976.1	63.4	15.7
7	2.2	53.21	64623.4	58423.0	63.3	17.6
8	2.5	61.19	61734.8	53974.5	63.3	19.6
9	2.8	76.04	61116.4	51805.9	63.3	21.5
10	3.1	25.52	59978.5	51260.4	63.3	20.8
11	3.4	19.82	59716.0	51241.2	63.3	20.5
12	3.7	25.76	59356.2	51058.9	63.3	20.3
13	4.0	40.17	58808.9	50593.5	63.4	20.2
14	4.2	32.45	58290.1	49921.1	63.4	20.4
15	4.5	18.87	57964.0	49453.4	63.4	20.6
16	4.8	17.70	57652.6	48908.5	63.4	20.9
17	5.1	23.42	57412.3	48386.6	63.4	21.2
18	5.3	18.05	57147.0	47700.8	63.4	21.7
19	5.6	14.87	56946.0	47259.7	63.4	22.0
20	5.9	19.92	56806.0	46808.3	63.4	22.3
21	6.2	11.18	56705.2	46649.5	63.4	22.4
22	6.4	10.36	56631.8	46481.9	63.4	22.5
23	6.7	12.09	56529.9	46114.9	63.4	22.8
24	7.0	25.12	56511.7	45750.5	63.4	23.2
25	7.2	8.01	56419.6	45699.1	63.4	23.1
26	7.5	5.99	56386.3	45652.6	63.4	23.1
27	7.8	7.60	56340.9	45522.2	63.4	23.2
28	8.1	10.85	56295.7	45346.5	63.4	23.4
29	8.3	7.39	56257.3	45162.9	63.4	23.5
30	8.6	5.00	56234.8	45136.3	63.4	23.5
31	8.9	5.56	56212.9	45117.1	63.4	23.5
32	9.2	6.39	56196.5	45076.6	63.4	23.5
33	9.4	4.65	56179.7	45039.1	63.4	23.6
34	9.7	6.56	56162.8	45005.8	63.4	23.6
35	10.0	4.48	56149.2	44986.0	63.4	23.6
36	10.2	3.69	56140.2	44986.9	63.4	23.6
37	10.5	5.45	56125.2	45006.8	63.4	23.5
38	10.8	7.77	56123.2	45025.1	63.4	23.5
39	11.0	2.65	56114.1	45010.4	63.4	23.5
40	11.3	1.90	56110.8	45010.3	63.4	23.5
41	11.6	2.35	56105.8	45017.4	63.4	23.5
42	11.9	3.95	56101.2	45030.7	63.4	23.5
43	12.1	2.35	56096.7	45046.5	63.4	23.5
44	12.4	1.64	56094.3	45047.6	63.4	23.5
45	12.7	1.96	56091.4	45050.5	63.4	23.5
46	13.0	2.43	56089.0	45056.8	63.4	23.4
47	13.3	1.63	56086.7	45060.8	63.4	23.4
48	13.5	1.92	56084.5	45065.5	63.4	23.4
49	13.8	1.98	56083.1	45067.6	63.4	23.4
50	14.2	1.40	56082.0	45066.0	63.4	23.4
Gradient optimization: MAXIMUMITERATION
