420 valid sequences out of 420 
107 sites
Effective number of samples: 50.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.27	3907.9	3874.3	36.9	1.0
2	0.1	10.02	3490.7	3387.7	36.9	2.1
3	0.1	15.37	3136.2	2505.1	37.1	5.6
4	0.1	9.02	2959.8	2165.8	37.1	6.2
5	0.1	3.97	2884.8	2223.0	37.1	5.7
6	0.2	2.49	2856.3	2242.7	37.0	5.5
7	0.2	2.62	2832.2	2197.5	37.1	5.6
8	0.2	3.24	2821.1	2117.7	37.1	5.9
9	0.3	1.05	2812.4	2080.3	37.1	6.0
10	0.3	0.69	2810.7	2073.5	37.1	6.0
11	0.3	0.61	2808.6	2070.1	37.1	6.0
12	0.3	1.45	2808.4	2074.3	37.2	6.0
13	0.4	0.41	2807.2	2075.0	37.2	6.0
14	0.4	0.29	2806.9	2076.2	37.2	6.0
15	0.4	0.34	2806.5	2076.9	37.2	6.0
16	0.5	0.48	2806.0	2074.5	37.3	6.0
17	0.5	0.57	2805.4	2068.6	37.4	6.0
18	0.5	0.41	2804.7	2063.7	37.5	6.0
19	0.5	0.59	2803.7	2055.6	37.6	6.1
20	0.6	0.81	2802.3	2046.7	37.8	6.1
21	0.6	1.53	2799.6	2027.5	38.5	6.2
22	0.6	1.08	2795.5	2016.0	39.1	6.2
23	0.7	1.24	2788.2	2006.8	40.3	6.2
24	0.7	1.65	2778.6	2005.5	42.3	6.1
25	0.7	3.02	2771.0	2016.1	46.2	6.1
26	0.7	1.35	2757.7	2015.1	47.3	6.0
27	0.8	1.03	2748.7	2023.7	48.5	5.9
28	0.8	0.96	2743.1	2030.8	49.9	5.9
29	0.9	1.22	2740.2	2033.6	51.0	5.8
30	0.9	0.52	2736.9	2033.8	52.1	5.8
31	0.9	0.39	2735.3	2030.7	52.5	5.8
32	0.9	0.40	2734.2	2025.7	52.9	5.8
33	1.0	0.63	2734.1	2020.8	53.1	5.9
34	1.0	0.16	2733.5	2021.3	53.0	5.8
35	1.0	0.12	2733.4	2021.1	53.0	5.8
36	1.1	0.15	2733.2	2020.5	53.1	5.9
37	1.1	0.33	2733.1	2019.6	53.3	5.9
38	1.2	0.16	2732.9	2019.1	53.4	5.9
39	1.2	0.15	2732.8	2018.6	53.5	5.9
40	1.2	0.20	2732.6	2018.0	53.7	5.9
41	1.2	0.27	2732.2	2016.8	54.2	5.9
42	1.3	0.75	2731.9	2014.1	55.5	5.9
43	1.3	0.32	2730.8	2012.5	55.9	5.9
44	1.3	0.31	2730.0	2011.4	56.4	5.9
45	1.4	0.41	2729.0	2009.6	57.3	5.9
46	1.4	0.47	2727.4	2007.0	59.1	5.9
47	1.4	0.59	2726.5	2005.3	60.7	5.8
48	1.5	0.28	2725.3	2003.5	62.2	5.8
49	1.5	0.21	2724.8	2003.2	62.9	5.8
50	1.5	0.23	2724.4	2003.5	63.5	5.8
Gradient optimization: MAXIMUMITERATION
