567 valid sequences out of 572 
58 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.87	80.5	60.4	5.6	1.0
2	0.0	0.71	80.2	61.1	5.6	1.0
3	0.0	1.16	79.0	62.0	6.0	0.9
4	0.1	1.86	76.9	62.1	6.8	0.8
5	0.1	2.41	71.0	59.4	9.4	0.7
6	0.1	2.07	61.0	51.5	14.5	0.6
7	0.1	1.23	49.1	40.4	21.3	0.5
8	0.1	1.05	48.0	36.7	22.2	0.6
9	0.1	0.43	41.9	33.5	26.1	0.3
10	0.1	0.08	40.6	32.6	27.1	0.2
11	0.1	0.02	40.5	32.6	27.3	0.2
12	0.1	0.02	40.5	32.5	27.3	0.2
13	0.1	0.04	40.5	32.4	27.3	0.2
14	0.2	0.08	40.4	32.3	27.4	0.2
15	0.2	0.13	40.3	31.9	27.6	0.2
16	0.2	0.17	40.0	31.3	27.9	0.2
17	0.2	0.15	39.8	31.1	28.4	0.2
18	0.2	0.08	39.7	30.8	28.6	0.2
19	0.2	0.02	39.6	30.9	28.5	0.2
20	0.2	0.01	39.6	31.0	28.4	0.2
21	0.2	0.02	39.6	31.0	28.4	0.2
22	0.2	0.04	39.5	31.1	28.4	0.1
23	0.2	0.07	39.5	31.1	28.2	0.1
24	0.2	0.08	39.4	31.1	28.1	0.1
25	0.3	0.08	39.4	31.1	28.1	0.1
26	0.3	0.04	39.3	31.0	28.1	0.2
27	0.3	0.01	39.3	30.8	28.2	0.2
28	0.3	0.01	39.3	30.8	28.2	0.2
29	0.3	0.01	39.3	30.8	28.3	0.2
30	0.3	0.02	39.3	30.7	28.4	0.2
31	0.3	0.02	39.3	30.6	28.5	0.2
32	0.3	0.01	39.3	30.7	28.5	0.2
33	0.3	0.01	39.3	30.7	28.5	0.2
34	0.3	0.02	39.3	30.7	28.5	0.2
35	0.3	0.04	39.3	30.7	28.5	0.2
36	0.3	0.04	39.2	30.6	28.7	0.1
37	0.4	0.04	39.2	30.5	28.8	0.1
38	0.4	0.02	39.2	30.4	28.9	0.1
39	0.4	0.00	39.2	30.4	28.9	0.2
40	0.4	0.00	39.2	30.4	28.9	0.2
41	0.4	0.00	39.2	30.4	28.9	0.2
42	0.4	0.01	39.2	30.4	28.9	0.2
43	0.4	0.01	39.2	30.4	28.9	0.2
44	0.4	0.02	39.2	30.4	28.9	0.2
45	0.4	0.02	39.2	30.3	29.0	0.2
46	0.4	0.01	39.2	30.3	29.0	0.2
47	0.4	0.00	39.2	30.3	29.1	0.1
48	0.4	0.00	39.2	30.3	29.1	0.1
49	0.4	0.00	39.2	30.3	29.1	0.1
50	0.5	0.00	39.2	30.3	29.1	0.1
Gradient optimization: MAXIMUMITERATION
