1627 valid sequences out of 1627 
87 sites
Effective number of samples: 384.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	41.87	29371.0	29322.0	53.8	1.0
2	0.1	58.93	23531.4	22548.4	53.9	6.9
3	0.1	50.29	22051.5	19915.1	53.9	10.3
4	0.1	22.54	20913.1	18721.8	53.9	10.4
5	0.2	17.90	20467.7	18123.3	53.9	10.8
6	0.2	16.77	20091.3	17473.4	53.9	11.4
7	0.2	22.88	19300.9	15556.5	53.9	13.6
8	0.3	29.98	18938.9	14429.6	53.9	15.0
9	0.3	13.99	18528.9	14260.0	53.9	14.6
10	0.3	8.60	18347.6	14297.9	53.9	14.2
11	0.4	8.65	18233.1	14222.6	53.9	14.1
12	0.4	11.11	18134.6	14082.3	54.0	14.2
13	0.4	6.63	18052.0	13928.3	54.0	14.3
14	0.5	4.66	18008.4	13855.6	54.0	14.4
15	0.5	4.98	17969.1	13784.0	54.0	14.4
16	0.5	5.50	17937.1	13662.7	54.0	14.6
17	0.6	3.91	17914.7	13573.9	54.0	14.7
18	0.6	2.46	17901.2	13527.0	54.0	14.7
19	0.6	2.54	17891.0	13477.9	54.0	14.8
20	0.6	2.85	17881.5	13413.2	54.0	14.9
21	0.7	2.46	17874.3	13351.5	54.0	15.0
22	0.7	1.53	17870.1	13333.0	54.0	15.0
23	0.7	1.25	17867.4	13322.5	54.1	15.0
24	0.8	1.30	17864.4	13300.4	54.1	15.1
25	0.8	2.45	17863.6	13274.8	54.1	15.1
26	0.8	0.82	17861.3	13273.3	54.1	15.1
27	0.9	0.64	17860.6	13272.3	54.1	15.1
28	0.9	0.72	17859.5	13266.8	54.1	15.1
29	0.9	1.79	17858.9	13261.4	54.1	15.1
30	1.0	0.62	17857.9	13258.9	54.1	15.1
31	1.0	0.46	17857.5	13258.8	54.1	15.1
32	1.0	0.58	17857.1	13259.2	54.1	15.1
33	1.1	0.65	17856.4	13260.7	54.1	15.1
34	1.1	1.00	17855.9	13263.5	54.2	15.1
35	1.1	0.53	17855.2	13266.4	54.2	15.1
36	1.2	0.53	17854.7	13269.8	54.2	15.1
37	1.2	0.78	17854.0	13275.6	54.2	15.1
38	1.2	0.80	17853.4	13281.9	54.3	15.1
39	1.2	0.62	17852.8	13285.2	54.3	15.1
40	1.3	0.75	17851.4	13294.7	54.3	15.0
41	1.3	1.64	17850.4	13308.4	54.4	15.0
42	1.3	1.09	17849.0	13315.7	54.5	15.0
43	1.4	0.87	17847.0	13329.5	54.6	15.0
44	1.4	1.20	17845.6	13339.1	54.7	15.0
45	1.4	1.40	17842.9	13356.5	54.9	14.9
46	1.4	3.09	17840.2	13379.1	55.2	14.9
47	1.5	1.58	17835.8	13382.4	55.4	14.9
48	1.5	1.27	17831.6	13382.0	55.5	14.9
49	1.5	1.52	17828.2	13380.8	55.7	14.9
50	1.6	2.86	17821.9	13377.8	56.3	14.9
Gradient optimization: MAXIMUMITERATION
