11169 valid sequences out of 11183 
75 sites
Effective number of samples: 346.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	30.22	21263.8	21220.2	48.6	1.0
2	0.2	49.96	16965.5	15657.2	48.7	8.0
3	0.4	22.88	16068.0	14271.3	48.7	9.4
4	0.5	13.79	15830.4	13927.6	48.7	9.7
5	0.5	12.94	15617.6	13543.9	48.7	10.1
6	0.6	18.35	15369.8	13019.9	48.7	10.8
7	0.7	16.95	15108.0	12425.8	48.7	11.5
8	0.8	11.27	14888.8	12098.2	48.7	11.8
9	0.9	11.43	14706.6	11794.7	48.7	12.0
10	0.9	11.22	14654.4	11707.1	48.7	12.1
11	1.0	5.51	14615.8	11673.5	48.7	12.1
12	1.1	4.27	14585.3	11605.6	48.7	12.2
13	1.2	4.86	14562.6	11536.8	48.8	12.3
14	1.3	9.71	14531.7	11391.4	48.8	12.5
15	1.3	3.90	14501.4	11289.6	48.8	12.6
16	1.4	2.57	14491.8	11296.3	48.8	12.6
17	1.5	2.95	14481.2	11293.6	48.8	12.6
18	1.6	4.46	14476.1	11271.6	48.8	12.6
19	1.6	2.06	14470.4	11258.9	48.8	12.6
20	1.7	1.55	14466.4	11241.5	48.8	12.7
21	1.8	1.52	14464.0	11233.8	48.8	12.7
22	1.9	3.46	14460.5	11231.1	48.8	12.7
23	1.9	1.36	14457.0	11232.3	48.8	12.7
24	2.0	0.88	14455.9	11236.5	48.8	12.6
25	2.1	0.85	14454.7	11241.9	48.8	12.6
26	2.2	1.20	14454.0	11246.6	48.9	12.6
27	2.2	0.65	14453.3	11247.7	48.9	12.6
28	2.3	0.51	14452.8	11247.3	48.9	12.6
29	2.4	0.57	14452.4	11247.2	48.9	12.6
30	2.5	1.11	14452.0	11249.0	48.9	12.6
31	2.5	0.48	14451.6	11248.6	48.9	12.6
32	2.6	0.41	14451.4	11248.8	48.9	12.6
33	2.7	0.51	14451.1	11249.1	48.9	12.6
34	2.8	1.30	14450.9	11249.5	49.0	12.6
35	2.9	0.53	14450.5	11249.1	49.0	12.6
36	2.9	0.41	14450.3	11248.4	49.0	12.6
37	3.0	0.54	14450.0	11247.3	49.0	12.6
38	3.1	0.62	14449.6	11245.3	49.0	12.6
39	3.2	1.71	14449.1	11239.8	49.1	12.6
40	3.2	0.76	14448.2	11236.3	49.1	12.6
41	3.3	0.57	14447.6	11233.6	49.2	12.6
42	3.4	0.78	14446.9	11229.3	49.2	12.6
43	3.5	0.93	14445.9	11222.9	49.3	12.6
44	3.6	1.89	14445.0	11215.9	49.5	12.7
45	3.7	1.16	14443.2	11206.3	49.6	12.7
46	3.8	0.95	14441.2	11197.2	49.8	12.7
47	3.9	1.37	14438.8	11187.2	50.1	12.7
48	4.0	2.56	14436.7	11175.5	50.5	12.7
49	4.0	1.46	14433.5	11171.8	50.7	12.7
50	4.1	1.36	14430.3	11171.0	50.8	12.7
Gradient optimization: MAXIMUMITERATION
