3 valid sequences out of 3 
36 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.49	86.7	66.4	7.5	1.0
2	0.0	0.84	85.4	62.6	7.6	1.1
3	0.0	0.75	84.3	59.7	7.8	1.1
4	0.0	1.12	82.7	56.6	8.2	1.1
5	0.0	1.83	77.8	49.4	9.7	1.2
6	0.0	2.00	68.6	39.4	13.1	1.2
7	0.0	1.40	54.1	29.2	19.0	1.0
8	0.0	1.40	53.4	27.2	19.5	1.1
9	0.0	0.54	42.1	25.4	25.4	0.7
10	0.1	0.21	39.8	27.1	28.3	0.5
11	0.1	0.08	39.5	27.4	29.1	0.4
12	0.1	0.03	39.4	27.3	28.9	0.4
13	0.1	0.03	39.4	27.2	28.8	0.4
14	0.1	0.08	39.3	27.0	28.7	0.4
15	0.1	0.12	39.1	26.7	28.7	0.5
16	0.1	0.12	38.8	26.2	29.0	0.5
17	0.1	0.13	38.8	26.2	29.0	0.5
18	0.1	0.06	38.7	26.2	29.4	0.4
19	0.1	0.01	38.7	26.3	29.6	0.4
20	0.1	0.01	38.6	26.4	29.6	0.4
21	0.1	0.01	38.6	26.4	29.6	0.4
22	0.1	0.02	38.6	26.3	29.8	0.4
23	0.1	0.04	38.6	26.2	30.1	0.4
24	0.1	0.01	38.6	26.0	30.3	0.4
25	0.1	0.01	38.6	25.8	30.4	0.4
26	0.1	0.02	38.6	25.7	30.5	0.4
27	0.1	0.03	38.6	25.7	30.6	0.4
28	0.1	0.02	38.6	25.7	30.7	0.4
29	0.1	0.01	38.6	25.7	30.6	0.4
30	0.1	0.01	38.6	25.7	30.6	0.4
31	0.1	0.02	38.5	25.9	30.4	0.4
32	0.1	0.03	38.5	26.0	30.2	0.4
33	0.1	0.03	38.5	26.1	29.9	0.4
34	0.1	0.03	38.5	26.2	29.7	0.4
35	0.1	0.01	38.5	26.2	29.6	0.4
36	0.1	0.02	38.5	26.1	29.7	0.4
37	0.1	0.02	38.5	26.1	29.8	0.4
38	0.1	0.02	38.5	26.0	29.9	0.4
39	0.1	0.01	38.5	26.0	30.0	0.4
40	0.1	0.02	38.4	26.0	30.1	0.4
41	0.1	0.03	38.4	26.0	30.1	0.4
42	0.1	0.01	38.4	25.9	30.1	0.4
43	0.1	0.01	38.4	25.9	30.0	0.4
44	0.1	0.01	38.4	26.0	29.8	0.4
45	0.1	0.01	38.4	26.1	29.7	0.4
46	0.1	0.00	38.4	26.1	29.6	0.4
47	0.1	0.00	38.4	26.1	29.6	0.4
Gradient optimization: Minimization success
