62 valid sequences out of 62 
72 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.47	337.2	315.3	14.5	1.0
2	0.0	2.43	303.4	253.4	14.6	1.5
3	0.0	0.75	293.1	216.5	14.6	1.9
4	0.0	0.51	292.0	211.4	14.7	2.0
5	0.1	0.51	291.1	210.0	14.9	2.0
6	0.1	0.81	289.5	209.9	15.3	2.0
7	0.1	1.43	284.9	208.4	16.6	1.9
8	0.1	1.87	275.0	201.1	19.8	1.9
9	0.1	2.06	259.4	187.0	26.8	1.8
10	0.1	1.49	243.3	172.5	35.2	1.7
11	0.1	0.77	230.1	170.6	37.0	1.5
12	0.1	0.24	223.5	173.3	39.4	1.3
13	0.1	0.18	223.0	171.4	40.7	1.3
14	0.2	0.06	222.8	170.3	41.2	1.3
15	0.2	0.04	222.7	169.2	41.6	1.3
16	0.2	0.04	222.6	168.6	41.8	1.4
17	0.2	0.07	222.6	167.6	42.2	1.4
18	0.2	0.08	222.4	166.6	42.7	1.4
19	0.2	0.12	221.9	164.8	43.6	1.4
20	0.2	0.22	221.4	163.8	44.4	1.4
21	0.2	0.11	220.6	163.6	45.0	1.4
22	0.3	0.08	220.3	165.1	44.6	1.3
23	0.3	0.04	220.2	165.6	44.4	1.3
24	0.3	0.02	220.2	166.1	44.1	1.3
25	0.3	0.02	220.1	166.2	43.9	1.3
26	0.3	0.04	220.1	166.4	43.4	1.3
27	0.3	0.03	220.1	166.3	43.1	1.3
28	0.3	0.02	220.1	166.1	43.1	1.3
29	0.3	0.03	220.1	165.9	43.2	1.3
30	0.3	0.04	220.0	165.8	43.3	1.3
31	0.4	0.07	220.0	165.5	43.5	1.3
32	0.4	0.10	219.9	165.2	43.8	1.3
33	0.4	0.06	219.8	165.2	44.0	1.3
34	0.4	0.02	219.8	165.3	44.1	1.3
35	0.4	0.02	219.8	165.4	44.1	1.3
36	0.4	0.02	219.8	165.4	44.0	1.3
37	0.4	0.04	219.7	165.3	44.0	1.3
38	0.4	0.07	219.6	165.1	43.9	1.3
39	0.4	0.10	219.5	165.1	43.8	1.3
40	0.5	0.09	219.5	164.9	43.7	1.3
41	0.5	0.03	219.4	164.9	43.8	1.3
42	0.5	0.01	219.4	165.0	43.8	1.3
43	0.5	0.01	219.4	165.0	43.8	1.3
44	0.5	0.01	219.4	165.0	43.8	1.3
45	0.5	0.02	219.4	165.0	43.9	1.3
46	0.5	0.04	219.4	165.0	43.9	1.3
47	0.5	0.05	219.3	165.0	44.0	1.3
48	0.5	0.06	219.3	164.9	44.2	1.3
49	0.5	0.03	219.3	164.7	44.2	1.3
50	0.6	0.01	219.3	164.7	44.2	1.3
Gradient optimization: MAXIMUMITERATION
