416 valid sequences out of 416 
141 sites
Effective number of samples: 207.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	36.05	26836.6	26780.0	60.5	1.0
2	0.1	26.98	20131.9	19352.0	60.6	6.1
3	0.2	37.20	18495.4	16993.1	60.6	8.6
4	0.2	19.12	16886.3	14269.2	60.6	11.4
5	0.2	16.50	16222.3	12643.6	60.6	13.3
6	0.3	11.66	15689.1	11452.7	60.6	14.5
7	0.3	11.44	15108.9	10441.1	60.6	15.2
8	0.4	27.65	14984.7	9976.1	60.6	15.8
9	0.4	7.71	14519.7	9773.7	60.6	15.3
10	0.5	4.74	14463.3	9867.2	60.6	15.1
11	0.5	4.27	14400.3	9926.1	60.6	14.9
12	0.6	8.11	14322.5	9849.9	60.6	14.9
13	0.6	4.41	14257.8	9692.4	60.6	15.0
14	0.7	2.99	14225.2	9512.9	60.6	15.3
15	0.7	2.78	14198.6	9258.0	60.6	15.7
16	0.8	4.34	14187.6	9117.8	60.7	15.9
17	0.8	1.93	14176.0	9099.8	60.7	15.9
18	0.9	1.51	14169.1	9104.5	60.7	15.9
19	0.9	1.53	14164.0	9097.4	60.7	15.9
20	1.0	4.09	14163.1	9068.7	60.7	15.9
21	1.0	0.94	14155.7	9069.8	60.7	15.9
22	1.1	0.70	14154.6	9068.2	60.7	15.9
23	1.1	0.78	14152.8	9063.4	60.7	15.9
24	1.2	0.83	14151.1	9061.5	60.7	15.9
25	1.3	0.93	14150.0	9061.5	60.7	15.9
26	1.3	0.48	14149.1	9062.5	60.7	15.9
27	1.4	0.46	14148.5	9064.7	60.7	15.9
28	1.4	0.68	14147.9	9068.6	60.7	15.9
29	1.5	0.51	14147.3	9071.3	60.7	15.9
30	1.5	0.41	14146.9	9071.6	60.8	15.9
31	1.6	0.55	14146.1	9072.2	60.8	15.9
32	1.6	0.81	14145.6	9073.0	60.8	15.9
33	1.7	0.55	14145.0	9072.7	60.8	15.9
34	1.7	0.51	14144.0	9071.9	60.8	15.9
35	1.7	0.71	14143.4	9071.0	60.9	15.9
36	1.8	0.79	14141.9	9068.1	60.9	15.9
37	1.8	1.97	14140.1	9059.9	61.1	15.9
38	1.9	0.94	14136.9	9052.3	61.2	15.9
39	1.9	0.84	14134.4	9045.4	61.3	15.9
40	2.0	1.16	14131.6	9036.5	61.4	15.9
41	2.0	2.46	14128.6	9022.9	61.7	15.9
42	2.1	1.37	14123.7	9015.3	61.9	15.9
43	2.1	1.36	14116.7	9005.1	62.2	15.9
44	2.2	1.71	14110.9	8997.0	62.5	15.9
45	2.2	3.22	14100.6	8986.1	63.6	15.9
46	2.3	1.79	14089.2	8974.7	64.6	15.9
47	2.3	1.32	14082.3	8977.5	64.8	15.9
48	2.4	2.13	14073.4	8995.4	65.3	15.9
49	2.4	2.29	14068.5	9008.7	66.0	15.8
50	2.5	1.36	14063.9	9005.9	66.1	15.8
Gradient optimization: MAXIMUMITERATION
