2 valid sequences out of 2 
59 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.95	58.9	38.8	5.0	1.0
2	0.0	0.72	58.6	40.0	5.0	1.0
3	0.0	1.06	57.9	41.3	5.3	0.9
4	0.0	1.82	56.4	42.2	5.9	0.8
5	0.0	2.52	52.5	41.7	7.8	0.7
6	0.0	2.40	44.6	36.5	12.0	0.6
7	0.1	1.62	32.9	25.0	19.0	0.5
8	0.1	1.45	32.0	20.5	19.8	0.6
9	0.1	0.75	22.6	13.2	25.8	0.4
10	0.1	0.19	18.3	9.7	28.6	0.1
11	0.1	0.03	17.9	8.6	29.7	0.2
12	0.1	0.01	17.9	8.2	30.2	0.2
13	0.1	0.01	17.9	8.0	30.5	0.2
14	0.1	0.02	17.9	7.9	30.5	0.2
15	0.1	0.01	17.9	8.0	30.5	0.2
16	0.1	0.01	17.9	8.0	30.5	0.2
17	0.1	0.02	17.9	8.0	30.4	0.2
18	0.1	0.04	17.8	8.0	30.4	0.2
19	0.1	0.04	17.8	8.0	30.4	0.2
20	0.1	0.04	17.8	8.0	30.4	0.2
21	0.1	0.02	17.8	7.9	30.5	0.2
22	0.2	0.00	17.8	7.9	30.5	0.2
23	0.2	0.00	17.8	7.9	30.5	0.2
Gradient optimization: Minimization success
