4793 valid sequences out of 4799 
99 sites
Effective number of samples: 449.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	58.63	40095.6	40039.9	59.7	1.0
2	0.2	89.42	32898.3	32316.4	59.7	5.2
3	0.3	48.29	28696.2	27052.5	59.7	9.0
4	0.4	30.46	27441.5	25520.0	59.7	9.7
5	0.5	31.74	25923.2	23229.4	59.7	11.5
6	0.5	29.85	24957.7	21598.8	59.8	12.9
7	0.6	30.60	23595.8	18348.0	59.8	16.1
8	0.7	23.28	23020.0	17291.8	59.8	16.9
9	0.8	15.11	22587.0	17375.7	59.8	16.1
10	0.9	11.76	22200.2	17588.2	59.8	15.1
11	0.9	12.52	21978.0	17276.2	59.8	15.3
12	1.0	8.06	21719.0	16569.1	59.8	16.0
13	1.1	9.94	21577.0	15901.5	59.8	16.8
14	1.2	6.23	21490.9	15648.2	59.8	17.0
15	1.3	4.61	21442.4	15593.0	59.8	17.0
16	1.4	4.73	21389.3	15567.2	59.8	17.0
17	1.4	8.48	21358.5	15552.4	59.8	17.0
18	1.5	3.05	21316.7	15474.5	59.8	17.0
19	1.6	2.31	21304.1	15441.9	59.8	17.1
20	1.7	2.26	21291.7	15393.7	59.8	17.1
21	1.8	6.66	21289.6	15302.5	59.8	17.2
22	1.8	1.92	21272.1	15285.9	59.8	17.2
23	1.9	1.32	21267.3	15268.6	59.8	17.3
24	2.0	1.46	21262.0	15228.1	59.9	17.3
25	2.1	3.35	21259.3	15174.8	59.9	17.4
26	2.2	1.09	21254.7	15155.1	59.9	17.4
27	2.2	0.78	21253.3	15147.9	59.9	17.4
28	2.3	0.94	21251.8	15135.6	59.9	17.4
29	2.4	0.88	21250.2	15120.7	59.9	17.5
30	2.5	1.60	21249.7	15102.5	59.9	17.5
31	2.6	0.54	21248.5	15104.3	59.9	17.5
32	2.6	0.48	21248.0	15105.2	59.9	17.5
33	2.7	0.54	21247.4	15103.1	59.9	17.5
34	2.8	1.00	21246.8	15101.9	59.9	17.5
35	2.9	0.49	21246.1	15099.4	59.9	17.5
36	3.0	0.43	21245.5	15099.6	59.9	17.5
37	3.0	0.59	21244.9	15102.5	60.0	17.5
38	3.1	1.16	21244.6	15109.1	60.0	17.5
39	3.2	0.53	21243.9	15110.2	60.0	17.5
40	3.3	0.50	21243.3	15114.3	60.0	17.5
41	3.4	0.70	21242.6	15120.9	60.0	17.4
42	3.5	0.93	21241.2	15133.7	60.1	17.4
43	3.5	1.91	21240.6	15162.4	60.2	17.4
44	3.6	0.72	21238.6	15159.1	60.2	17.4
45	3.7	0.73	21237.6	15158.2	60.2	17.4
46	3.8	1.01	21236.1	15162.2	60.3	17.4
47	3.8	1.32	21233.1	15172.3	60.4	17.4
48	3.9	3.23	21231.6	15205.6	60.8	17.3
49	4.0	1.28	21226.2	15200.2	60.8	17.3
50	4.1	1.17	21223.0	15200.3	60.9	17.3
Gradient optimization: MAXIMUMITERATION
