3478 valid sequences out of 3510 
70 sites
Effective number of samples: 397.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.69	23594.9	23551.3	48.6	1.0
2	0.1	68.26	20183.9	18955.8	48.7	7.8
3	0.1	44.71	19114.5	17225.6	48.7	9.7
4	0.1	19.88	18384.1	16709.2	48.7	9.1
5	0.2	13.92	18098.8	16529.2	48.7	8.8
6	0.2	14.75	17859.6	16207.3	48.7	9.0
7	0.2	26.04	17315.2	14999.5	48.7	10.7
8	0.3	26.65	17122.4	14231.2	48.7	12.0
9	0.3	10.14	16896.9	14118.4	48.7	11.7
10	0.3	5.83	16820.4	14009.8	48.8	11.8
11	0.3	6.69	16755.9	13856.9	48.8	12.0
12	0.4	11.17	16695.3	13665.4	48.8	12.3
13	0.4	5.86	16635.3	13522.4	48.8	12.4
14	0.4	4.76	16596.1	13470.9	48.8	12.5
15	0.5	5.47	16560.7	13416.2	48.8	12.5
16	0.5	8.36	16554.3	13374.8	48.8	12.6
17	0.5	2.86	16534.7	13378.3	48.8	12.5
18	0.5	2.17	16528.0	13375.6	48.8	12.5
19	0.6	2.53	16518.0	13360.4	48.8	12.5
20	0.6	2.60	16509.8	13338.2	48.8	12.5
21	0.6	3.81	16507.4	13309.5	48.9	12.6
22	0.6	1.23	16502.1	13306.9	48.9	12.6
23	0.7	1.05	16500.5	13304.7	48.9	12.6
24	0.7	1.15	16498.5	13296.8	48.9	12.6
25	0.7	1.52	16497.4	13290.9	48.9	12.6
26	0.8	0.91	16496.2	13284.0	48.9	12.6
27	0.8	0.70	16494.9	13276.5	48.9	12.6
28	0.8	1.03	16494.1	13270.5	48.9	12.6
29	0.9	0.79	16493.3	13264.7	48.9	12.7
30	0.9	0.56	16492.8	13263.8	48.9	12.7
31	0.9	0.78	16492.1	13261.5	48.9	12.7
32	0.9	0.83	16491.7	13258.8	49.0	12.7
33	1.0	0.59	16491.4	13257.2	49.0	12.7
34	1.0	0.54	16490.6	13250.3	49.0	12.7
35	1.0	0.89	16490.0	13246.5	49.0	12.7
36	1.1	0.76	16489.4	13242.3	49.1	12.7
37	1.1	1.33	16488.5	13235.4	49.1	12.7
38	1.1	0.80	16487.5	13233.3	49.2	12.7
39	1.1	0.89	16486.6	13233.2	49.2	12.7
40	1.2	1.15	16484.7	13231.8	49.3	12.7
41	1.2	3.12	16484.1	13229.5	49.5	12.7
42	1.2	1.27	16481.4	13226.7	49.5	12.7
43	1.3	0.91	16479.7	13224.2	49.6	12.7
44	1.3	1.34	16477.5	13219.7	49.8	12.7
45	1.3	1.60	16474.2	13213.1	50.0	12.7
46	1.3	4.81	16473.4	13200.3	50.8	12.7
47	1.4	1.55	16465.8	13194.3	50.8	12.7
48	1.4	1.30	16462.8	13192.3	50.9	12.7
49	1.4	1.76	16458.7	13187.4	51.2	12.7
50	1.5	2.29	16453.3	13179.4	51.7	12.7
Gradient optimization: MAXIMUMITERATION
