5517 valid sequences out of 5527 
161 sites
Effective number of samples: 620.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	75.25	85695.8	85613.7	78.8	1.0
2	0.5	102.07	66030.7	64718.3	78.8	7.9
3	0.7	138.11	64497.6	60871.7	78.8	13.3
4	0.9	68.03	57679.1	53925.6	78.8	13.6
5	1.1	69.90	55960.9	51850.3	78.8	14.2
6	1.3	37.20	54446.4	49883.1	78.8	15.0
7	1.5	38.32	52389.9	46745.8	78.8	16.7
8	1.6	43.63	49761.2	42385.4	78.8	19.1
9	1.8	71.14	48077.1	37592.5	78.8	22.8
10	2.0	50.79	45881.0	34888.2	78.8	23.4
11	2.2	36.06	44786.3	34560.4	78.8	22.5
12	2.4	25.26	43910.7	34021.0	78.8	22.2
13	2.6	33.33	43249.5	33526.9	78.8	22.0
14	2.8	21.23	42848.9	33117.8	78.8	22.0
15	3.0	18.78	42287.4	32682.0	78.8	21.8
16	3.2	21.71	41809.1	32187.7	78.8	21.9
17	3.4	28.57	41309.6	31316.7	78.8	22.3
18	3.5	24.72	40893.3	30367.9	78.8	22.9
19	3.7	12.64	40592.8	29839.7	78.8	23.1
20	3.9	12.63	40446.1	29447.6	78.8	23.4
21	4.1	11.77	40328.1	29064.8	78.8	23.7
22	4.3	12.08	40137.6	28289.9	78.8	24.3
23	4.5	14.04	40017.2	27685.3	78.8	24.8
24	4.7	7.75	39918.1	27553.1	78.8	24.8
25	4.9	6.73	39843.5	27460.5	78.8	24.8
26	5.1	8.13	39784.9	27267.7	78.8	25.0
27	5.2	8.22	39731.0	27004.1	78.8	25.2
28	5.4	5.43	39698.6	26901.5	78.8	25.2
29	5.6	4.49	39677.0	26842.0	78.8	25.3
30	5.8	4.94	39644.4	26729.5	78.8	25.4
31	6.0	12.67	39636.2	26569.3	78.8	25.5
32	6.2	4.29	39597.8	26543.1	78.8	25.5
33	6.4	3.34	39583.7	26527.9	78.8	25.5
34	6.6	3.65	39564.4	26474.5	78.8	25.5
35	6.7	8.62	39554.7	26417.9	78.8	25.6
36	6.9	2.97	39536.1	26380.2	78.8	25.6
37	7.1	2.15	39530.0	26371.6	78.8	25.6
38	7.3	2.54	39522.8	26362.7	78.8	25.6
39	7.5	2.53	39512.9	26355.6	78.8	25.6
40	7.7	6.01	39509.4	26378.8	78.9	25.6
41	7.9	1.71	39498.8	26377.5	78.9	25.6
42	8.1	1.34	39495.9	26384.6	78.9	25.5
43	8.3	1.86	39492.3	26405.8	78.9	25.5
44	8.6	2.27	39490.1	26423.2	78.9	25.5
45	8.8	1.52	39487.9	26434.0	78.9	25.5
46	9.0	1.16	39484.5	26456.0	78.9	25.5
47	9.2	1.56	39482.7	26471.9	78.9	25.4
48	9.4	1.21	39480.4	26494.7	78.9	25.4
49	9.6	1.47	39478.7	26510.9	78.9	25.4
50	9.8	0.96	39477.2	26519.6	78.9	25.4
Gradient optimization: MAXIMUMITERATION
