1701 valid sequences out of 1701 
125 sites
Effective number of samples: 515.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	52.11	53481.0	53415.3	67.6	1.0
2	0.2	57.48	42698.4	41595.2	67.7	7.3
3	0.3	54.38	40359.6	38544.7	67.7	9.4
4	0.3	32.65	38831.2	36262.4	67.7	11.2
5	0.4	27.71	37626.1	33938.4	67.7	13.5
6	0.4	44.27	36756.2	31842.7	67.7	15.6
7	0.5	30.01	35685.4	30444.3	67.7	16.1
8	0.6	32.02	33846.2	28307.4	67.7	16.6
9	0.6	30.86	33165.2	27421.2	67.7	16.9
10	0.7	14.77	32650.9	26532.0	67.7	17.4
11	0.8	13.62	32447.1	26107.4	67.7	17.7
12	0.8	14.17	32213.4	25645.0	67.7	18.1
13	0.9	22.29	31948.1	24948.1	67.7	18.6
14	0.9	13.56	31671.1	24411.9	67.7	19.0
15	1.0	11.12	31473.6	24113.4	67.7	19.1
16	1.1	12.55	31326.2	23883.2	67.7	19.2
17	1.2	10.53	31233.3	23722.6	67.7	19.3
18	1.2	7.53	31162.6	23638.1	67.7	19.3
19	1.3	7.58	31087.4	23485.7	67.7	19.4
20	1.3	9.05	31039.0	23360.5	67.7	19.5
21	1.4	5.92	30992.1	23253.2	67.7	19.6
22	1.5	5.30	30942.1	23116.4	67.7	19.7
23	1.5	6.94	30911.9	23010.4	67.7	19.8
24	1.6	3.92	30886.5	22939.6	67.7	19.9
25	1.7	3.22	30869.3	22893.1	67.7	19.9
26	1.7	3.62	30856.9	22855.7	67.7	19.9
27	1.8	3.00	30843.5	22804.9	67.7	20.0
28	1.9	3.13	30833.7	22763.0	67.7	20.0
29	1.9	2.40	30825.2	22728.7	67.8	20.1
30	2.0	2.09	30818.7	22707.4	67.8	20.1
31	2.1	3.71	30814.0	22675.8	67.8	20.1
32	2.1	1.73	30809.3	22663.8	67.8	20.1
33	2.2	1.41	30807.2	22658.3	67.8	20.1
34	2.2	1.46	30804.5	22642.3	67.8	20.1
35	2.3	3.56	30803.6	22617.6	67.8	20.2
36	2.4	1.23	30800.6	22615.6	67.8	20.2
37	2.4	0.88	30799.4	22611.9	67.8	20.2
38	2.5	1.04	30798.0	22604.1	67.8	20.2
39	2.6	1.21	30796.1	22594.2	67.8	20.2
40	2.6	1.30	30795.3	22589.8	67.8	20.2
41	2.7	0.72	30794.3	22586.5	67.8	20.2
42	2.8	0.66	30793.6	22586.3	67.8	20.2
43	2.8	1.04	30792.7	22587.8	67.8	20.2
44	2.9	0.98	30792.1	22591.1	67.8	20.2
45	3.0	0.69	30791.5	22593.3	67.8	20.2
46	3.0	0.79	30790.7	22598.1	67.8	20.2
47	3.1	0.88	30790.3	22601.6	67.8	20.2
48	3.1	0.60	30789.9	22603.3	67.8	20.2
49	3.2	0.57	30789.4	22607.0	67.8	20.2
50	3.3	0.79	30789.0	22610.6	67.8	20.2
Gradient optimization: MAXIMUMITERATION
