74 valid sequences out of 74 
134 sites
Effective number of samples: 12.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	10.81	1387.1	1360.5	25.8	1.0
2	0.1	6.37	1137.1	1040.9	25.9	2.1
3	0.1	2.16	990.2	726.1	26.0	3.6
4	0.2	3.18	984.9	661.8	26.0	4.0
5	0.2	0.90	974.5	658.1	26.1	3.9
6	0.3	0.49	972.9	665.3	26.1	3.9
7	0.3	0.33	971.9	666.1	26.1	3.9
8	0.4	0.34	971.4	664.1	26.2	3.9
9	0.4	0.38	970.7	660.5	26.4	3.9
10	0.4	0.52	969.6	655.7	26.6	3.9
11	0.5	0.77	966.7	646.4	27.4	4.0
12	0.5	1.54	960.3	632.4	29.7	4.0
13	0.6	1.36	948.9	620.5	32.8	4.0
14	0.6	1.29	923.3	610.8	41.7	3.8
15	0.7	1.81	911.0	625.0	55.5	3.6
16	0.7	0.58	892.1	616.5	54.9	3.5
17	0.8	0.30	888.3	617.6	54.6	3.5
18	0.8	0.20	886.9	616.4	55.1	3.5
19	0.8	0.33	886.7	612.3	56.0	3.5
20	0.9	0.08	886.2	611.4	56.0	3.5
21	0.9	0.06	886.1	610.5	56.0	3.5
22	1.0	0.06	886.0	608.6	56.1	3.5
23	1.1	0.11	885.9	607.6	56.2	3.5
24	1.2	0.13	885.7	606.4	56.4	3.5
25	1.2	0.23	884.7	603.0	57.4	3.5
26	1.3	0.46	883.5	598.7	59.6	3.5
27	1.3	0.25	881.4	598.9	60.7	3.5
28	1.4	0.20	878.8	602.8	62.8	3.4
29	1.4	0.19	877.9	604.3	64.1	3.4
30	1.5	0.09	877.6	604.2	64.6	3.4
31	1.5	0.04	877.5	603.6	64.6	3.4
32	1.6	0.03	877.5	603.1	64.5	3.4
33	1.6	0.02	877.5	602.6	64.5	3.4
34	1.7	0.03	877.5	602.2	64.6	3.4
35	1.7	0.02	877.4	602.1	64.6	3.4
36	1.7	0.03	877.4	601.9	64.7	3.4
37	1.8	0.04	877.4	601.5	64.8	3.4
38	1.8	0.05	877.3	600.8	65.1	3.4
39	1.9	0.06	877.3	600.7	65.4	3.4
40	1.9	0.04	877.2	601.0	65.6	3.4
41	2.0	0.03	877.2	601.6	65.6	3.4
42	2.0	0.02	877.1	602.0	65.5	3.4
43	2.1	0.03	877.1	602.2	65.5	3.4
44	2.1	0.04	877.1	602.3	65.5	3.4
45	2.2	0.07	877.1	602.2	65.6	3.4
46	2.2	0.05	877.0	601.9	65.6	3.4
47	2.3	0.05	876.9	601.0	65.7	3.4
48	2.3	0.08	876.7	600.6	65.7	3.4
49	2.3	0.07	876.6	600.5	65.6	3.4
50	2.4	0.04	876.5	600.9	65.5	3.4
Gradient optimization: MAXIMUMITERATION
