1148 valid sequences out of 1212 
35 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.13	81.8	61.9	5.8	1.0
2	0.0	0.81	80.5	66.3	5.8	0.8
3	0.0	0.81	80.1	66.8	5.9	0.8
4	0.0	1.67	77.6	67.1	6.7	0.7
5	0.0	2.31	73.4	65.0	8.2	0.6
6	0.0	2.23	64.4	57.5	12.0	0.5
7	0.0	1.42	54.7	47.3	16.9	0.5
8	0.0	1.20	53.2	44.4	17.9	0.5
9	0.0	0.47	47.9	41.5	20.7	0.3
10	0.0	0.08	46.7	40.8	21.7	0.2
11	0.1	0.05	46.7	40.9	22.1	0.2
12	0.1	0.05	46.6	40.8	22.2	0.2
13	0.1	0.10	46.4	40.3	22.9	0.2
14	0.1	0.16	46.1	39.7	23.9	0.2
15	0.1	0.15	45.6	38.6	25.1	0.2
16	0.1	0.19	45.2	37.8	25.6	0.2
17	0.1	0.06	44.9	37.8	25.1	0.2
18	0.1	0.03	44.8	38.1	24.3	0.2
19	0.1	0.04	44.8	38.3	23.8	0.2
20	0.1	0.03	44.8	38.3	23.8	0.2
21	0.1	0.03	44.8	38.2	23.9	0.2
22	0.1	0.07	44.7	37.8	24.5	0.2
23	0.1	0.11	44.5	37.6	25.0	0.2
24	0.1	0.07	44.4	37.4	25.1	0.2
25	0.1	0.02	44.4	37.4	24.9	0.2
26	0.1	0.01	44.4	37.5	24.8	0.2
27	0.1	0.01	44.4	37.5	24.7	0.2
28	0.1	0.02	44.4	37.6	24.5	0.2
29	0.1	0.03	44.4	37.6	24.4	0.2
30	0.1	0.04	44.4	37.7	24.2	0.2
31	0.1	0.05	44.3	37.7	24.2	0.2
32	0.1	0.03	44.3	37.6	24.3	0.2
33	0.1	0.01	44.3	37.5	24.6	0.2
34	0.1	0.01	44.3	37.4	24.7	0.2
35	0.1	0.01	44.3	37.4	24.7	0.2
36	0.2	0.01	44.3	37.4	24.7	0.2
37	0.2	0.02	44.3	37.4	24.7	0.2
38	0.2	0.04	44.3	37.4	24.8	0.2
39	0.2	0.04	44.3	37.3	24.9	0.2
40	0.2	0.04	44.2	37.3	24.9	0.2
41	0.2	0.02	44.2	37.2	25.0	0.2
42	0.2	0.01	44.2	37.2	25.0	0.2
43	0.2	0.01	44.2	37.2	25.0	0.2
44	0.2	0.02	44.2	37.2	25.1	0.2
45	0.2	0.02	44.2	37.1	25.2	0.2
46	0.2	0.01	44.2	37.1	25.2	0.2
47	0.2	0.00	44.2	37.1	25.1	0.2
48	0.2	0.00	44.2	37.1	25.1	0.2
49	0.2	0.01	44.2	37.1	25.1	0.2
50	0.2	0.01	44.2	37.2	25.1	0.2
Gradient optimization: MAXIMUMITERATION
