1547 valid sequences out of 1552 
33 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.67	137.8	117.5	8.6	1.0
2	0.0	0.91	135.9	113.8	8.7	1.0
3	0.0	0.70	134.5	110.2	8.9	1.1
4	0.0	0.98	133.0	107.6	9.3	1.1
5	0.0	1.70	127.3	99.6	10.9	1.2
6	0.0	1.90	118.0	89.7	13.9	1.1
7	0.0	1.62	107.0	80.5	19.5	1.1
8	0.0	0.97	98.8	77.9	25.5	0.8
9	0.0	0.28	94.7	79.6	24.9	0.7
10	0.0	0.10	94.2	81.6	24.9	0.6
11	0.1	0.08	94.1	82.4	24.8	0.5
12	0.1	0.11	94.0	83.0	24.6	0.5
13	0.1	0.18	93.6	83.7	24.3	0.4
14	0.1	0.31	92.9	83.9	24.2	0.4
15	0.1	0.30	91.9	83.1	24.4	0.4
16	0.1	0.19	91.2	80.8	25.0	0.5
17	0.1	0.09	90.9	78.6	25.6	0.5
18	0.1	0.08	90.7	78.3	25.8	0.5
19	0.1	0.08	90.5	78.1	26.6	0.5
20	0.1	0.13	90.4	77.6	27.9	0.5
21	0.1	0.07	90.3	77.6	28.5	0.5
22	0.1	0.03	90.3	77.6	28.2	0.5
23	0.1	0.03	90.3	77.6	28.2	0.5
24	0.1	0.06	90.2	77.4	28.0	0.5
25	0.1	0.07	90.1	77.2	28.1	0.5
26	0.1	0.10	90.0	77.1	28.2	0.5
27	0.1	0.04	90.0	77.0	28.4	0.5
28	0.1	0.04	89.9	76.9	28.7	0.5
29	0.1	0.05	89.9	76.7	29.1	0.5
30	0.1	0.08	89.8	76.3	29.7	0.5
31	0.1	0.02	89.8	76.3	29.7	0.5
32	0.1	0.02	89.8	76.3	29.7	0.5
33	0.2	0.03	89.8	76.3	29.5	0.5
34	0.2	0.05	89.7	76.4	29.3	0.5
35	0.2	0.06	89.7	76.6	28.9	0.5
36	0.2	0.09	89.6	76.6	28.8	0.5
37	0.2	0.06	89.6	76.6	28.8	0.5
38	0.2	0.04	89.5	76.4	29.0	0.5
39	0.2	0.04	89.5	76.3	29.1	0.5
40	0.2	0.01	89.5	76.3	29.1	0.5
41	0.2	0.01	89.5	76.3	29.1	0.5
42	0.2	0.02	89.5	76.2	29.2	0.5
43	0.2	0.03	89.5	76.2	29.3	0.5
44	0.2	0.04	89.4	76.1	29.4	0.5
45	0.2	0.05	89.4	76.1	29.4	0.5
46	0.2	0.02	89.4	76.1	29.3	0.5
47	0.2	0.01	89.4	76.2	29.1	0.5
48	0.2	0.02	89.4	76.3	28.9	0.5
49	0.2	0.01	89.3	76.3	28.8	0.5
50	0.2	0.01	89.3	76.4	28.8	0.5
Gradient optimization: MAXIMUMITERATION
