2 valid sequences out of 2 
96 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.10	148.6	127.9	9.6	1.0
2	0.0	0.96	129.6	79.9	9.6	1.6
3	0.1	0.52	128.8	75.1	9.7	1.6
4	0.1	0.52	128.3	73.4	9.8	1.6
5	0.1	0.92	126.9	70.4	10.2	1.7
6	0.1	1.56	123.6	65.4	11.5	1.7
7	0.1	2.03	115.7	56.6	14.6	1.7
8	0.2	1.87	100.6	43.4	21.3	1.6
9	0.2	1.21	79.8	30.7	31.5	1.4
10	0.2	1.14	78.6	29.1	32.3	1.4
11	0.2	0.44	63.8	28.3	40.9	1.0
12	0.2	0.14	61.3	29.8	43.6	0.8
13	0.3	0.01	61.0	30.9	43.8	0.7
14	0.3	0.01	61.0	31.2	43.4	0.7
15	0.3	0.02	60.9	31.8	43.3	0.7
16	0.3	0.02	60.9	31.7	43.2	0.7
17	0.4	0.01	60.8	31.5	42.7	0.7
18	0.4	0.02	60.8	31.3	42.7	0.8
19	0.4	0.01	60.7	31.2	43.1	0.7
20	0.4	0.01	60.7	31.2	43.2	0.7
21	0.4	0.00	60.7	31.2	43.3	0.7
22	0.5	0.00	60.7	31.2	43.4	0.7
Gradient optimization: Minimization success
