31 valid sequences out of 31 
77 sites
Effective number of samples: 8.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.10	509.4	486.7	17.0	1.0
2	0.0	2.80	431.8	357.9	17.0	1.9
3	0.0	0.79	414.5	294.5	17.1	2.4
4	0.0	0.64	413.1	286.7	17.2	2.5
5	0.1	0.42	412.3	285.6	17.3	2.5
6	0.1	0.56	411.4	287.3	17.5	2.5
7	0.1	1.02	409.0	290.2	18.1	2.4
8	0.1	1.59	403.2	291.0	19.7	2.3
9	0.1	2.04	390.5	287.7	23.8	2.2
10	0.1	2.16	374.0	273.4	31.9	2.1
11	0.1	1.32	354.0	258.1	37.8	2.0
12	0.1	0.61	339.4	248.3	41.8	1.9
13	0.2	0.43	335.8	243.6	44.3	1.9
14	0.2	0.11	334.7	241.3	45.1	1.9
15	0.2	0.08	334.5	240.4	45.6	1.9
16	0.2	0.11	334.4	237.9	46.5	1.9
17	0.2	0.07	334.3	237.7	46.6	1.9
18	0.2	0.04	334.3	238.0	46.5	1.9
19	0.2	0.03	334.2	238.2	46.4	1.9
20	0.2	0.09	334.1	238.8	46.1	1.9
21	0.3	0.16	333.8	239.5	45.9	1.9
22	0.3	0.22	333.2	239.9	45.9	1.9
23	0.3	0.25	332.7	239.2	46.5	1.9
24	0.3	0.19	332.5	237.9	47.4	1.9
25	0.3	0.05	332.2	237.4	47.4	1.9
26	0.3	0.02	332.1	237.0	47.5	1.9
27	0.3	0.02	332.1	236.8	47.7	1.9
28	0.3	0.02	332.1	236.5	47.9	1.9
29	0.4	0.03	332.1	236.4	48.2	1.9
30	0.4	0.02	332.1	236.4	48.4	1.9
31	0.4	0.02	332.1	236.4	48.6	1.9
32	0.4	0.02	332.1	236.5	48.7	1.9
33	0.4	0.04	332.1	236.4	48.9	1.9
34	0.4	0.03	332.0	236.3	49.0	1.9
35	0.4	0.04	332.0	235.9	49.0	1.9
36	0.4	0.05	331.9	235.5	49.1	1.9
37	0.5	0.07	331.9	235.0	49.2	1.9
38	0.5	0.03	331.8	235.2	49.2	1.9
39	0.5	0.02	331.8	235.4	49.1	1.9
40	0.5	0.02	331.8	235.6	49.1	1.9
41	0.5	0.02	331.8	235.9	49.0	1.9
42	0.5	0.02	331.8	236.0	49.0	1.9
43	0.5	0.03	331.8	236.2	48.8	1.9
44	0.5	0.06	331.7	236.4	48.5	1.9
45	0.6	0.03	331.7	236.5	48.1	1.9
46	0.6	0.02	331.6	236.3	47.9	1.9
47	0.6	0.02	331.6	236.0	47.8	1.9
48	0.6	0.02	331.6	236.1	47.8	1.9
49	0.6	0.02	331.6	236.2	47.7	1.9
50	0.6	0.03	331.6	236.4	47.6	1.9
Gradient optimization: MAXIMUMITERATION
