7 valid sequences out of 7 
65 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.25	431.2	409.5	13.7	1.0
2	0.0	1.51	358.5	261.2	13.9	2.2
3	0.0	0.51	355.0	236.8	14.0	2.4
4	0.0	0.46	354.3	235.0	14.1	2.4
5	0.0	0.85	351.0	230.6	14.8	2.4
6	0.1	1.38	344.7	223.7	16.3	2.4
7	0.1	1.67	329.2	207.6	21.1	2.4
8	0.1	2.30	321.2	194.8	29.7	2.4
9	0.1	1.02	299.9	185.6	32.3	2.3
10	0.1	0.45	291.0	190.8	34.8	2.1
11	0.1	0.18	288.1	193.3	37.0	2.0
12	0.1	0.18	287.7	191.5	38.3	2.0
13	0.1	0.07	287.4	190.7	38.7	2.0
14	0.1	0.07	287.3	190.2	38.8	2.0
15	0.1	0.12	287.0	188.2	39.6	2.0
16	0.1	0.16	286.5	186.3	40.7	2.0
17	0.1	0.25	285.6	182.9	42.9	2.1
18	0.2	0.19	284.2	181.6	45.1	2.0
19	0.2	0.10	283.0	182.7	46.2	2.0
20	0.2	0.20	282.5	186.2	46.2	1.9
21	0.2	0.09	282.1	186.0	45.7	1.9
22	0.2	0.07	281.9	185.6	45.1	1.9
23	0.2	0.07	281.5	185.8	43.3	2.0
24	0.2	0.04	281.5	185.6	43.2	2.0
25	0.2	0.02	281.5	185.7	43.2	2.0
26	0.2	0.01	281.5	185.8	43.2	2.0
27	0.2	0.01	281.5	185.9	43.2	2.0
28	0.2	0.02	281.5	186.2	43.1	2.0
29	0.2	0.04	281.4	186.5	43.0	2.0
30	0.3	0.05	281.4	186.7	42.9	2.0
31	0.3	0.05	281.3	186.6	42.6	2.0
32	0.3	0.03	281.3	186.4	42.6	2.0
33	0.3	0.01	281.3	186.0	42.6	2.0
34	0.3	0.01	281.3	185.9	42.6	2.0
35	0.3	0.01	281.3	185.8	42.6	2.0
36	0.3	0.02	281.3	185.6	42.7	2.0
37	0.3	0.05	281.3	185.5	42.8	2.0
38	0.3	0.02	281.2	185.5	42.8	2.0
39	0.3	0.01	281.2	185.8	42.8	2.0
40	0.3	0.02	281.2	185.9	42.8	2.0
41	0.3	0.03	281.2	186.0	42.7	2.0
42	0.4	0.04	281.1	186.2	42.6	2.0
43	0.4	0.05	281.1	186.0	42.5	2.0
44	0.4	0.02	281.1	185.8	42.6	2.0
45	0.4	0.01	281.1	185.7	42.5	2.0
46	0.4	0.02	281.1	185.6	42.5	2.0
47	0.4	0.03	281.1	185.5	42.5	2.0
48	0.4	0.05	281.0	185.5	42.5	2.0
49	0.4	0.02	281.0	185.7	42.5	2.0
50	0.4	0.01	281.0	185.9	42.5	2.0
Gradient optimization: MAXIMUMITERATION
