3 valid sequences out of 3 
36 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.98	53.9	34.1	4.7	1.0
2	0.0	0.83	52.2	40.0	4.7	0.8
3	0.0	1.26	51.0	41.1	5.1	0.7
4	0.0	2.09	47.1	39.9	6.5	0.6
5	0.0	2.13	37.5	32.5	10.9	0.4
6	0.0	1.37	27.6	22.3	16.7	0.4
7	0.0	1.22	26.5	18.4	17.8	0.5
8	0.0	0.55	20.7	14.3	21.5	0.3
9	0.0	0.14	18.7	12.5	23.6	0.2
10	0.0	0.05	18.5	11.8	24.5	0.2
11	0.0	0.02	18.5	11.5	25.0	0.2
12	0.1	0.02	18.5	11.4	25.2	0.2
13	0.1	0.03	18.4	11.2	25.5	0.2
14	0.1	0.05	18.3	10.7	26.3	0.2
15	0.1	0.06	18.2	10.4	26.6	0.2
16	0.1	0.04	18.1	10.5	26.2	0.2
17	0.1	0.04	18.1	11.0	25.4	0.2
18	0.1	0.01	18.1	11.0	25.4	0.2
19	0.1	0.01	18.1	11.0	25.4	0.2
20	0.1	0.01	18.1	10.9	25.5	0.2
21	0.1	0.02	18.1	10.9	25.5	0.2
22	0.1	0.04	18.1	10.8	25.5	0.2
23	0.1	0.06	18.0	10.8	25.4	0.2
24	0.1	0.06	18.0	10.8	25.3	0.2
25	0.1	0.06	18.0	10.8	25.3	0.2
26	0.1	0.03	17.9	10.9	25.3	0.2
27	0.1	0.00	17.9	10.9	25.3	0.2
28	0.1	0.00	17.9	10.9	25.3	0.2
29	0.1	0.01	17.9	10.9	25.3	0.2
30	0.1	0.02	17.9	10.9	25.3	0.2
31	0.1	0.02	17.9	10.9	25.3	0.2
32	0.1	0.02	17.9	10.9	25.4	0.2
33	0.1	0.01	17.9	10.9	25.4	0.2
34	0.1	0.00	17.9	10.9	25.4	0.2
35	0.1	0.00	17.9	10.9	25.4	0.2
Gradient optimization: Minimization success
