58 valid sequences out of 58 
41 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.37	56.3	36.4	4.3	1.0
2	0.0	0.82	54.4	43.0	4.4	0.7
3	0.0	0.95	53.2	43.3	4.7	0.7
4	0.0	2.01	42.7	39.2	9.0	0.4
5	0.0	1.49	32.7	29.8	14.7	0.2
6	0.0	1.33	32.6	17.4	21.4	0.7
7	0.1	0.45	23.9	18.1	22.4	0.2
8	0.1	0.17	22.9	17.6	22.7	0.1
9	0.1	0.03	22.7	17.1	23.3	0.1
10	0.1	0.02	22.7	16.8	23.6	0.1
11	0.1	0.02	22.7	16.7	23.8	0.1
12	0.1	0.07	22.7	16.5	24.1	0.1
13	0.1	0.05	22.6	16.3	24.5	0.1
14	0.1	0.05	22.4	15.7	25.4	0.1
15	0.1	0.08	22.3	15.4	25.8	0.1
16	0.1	0.04	22.1	15.3	25.8	0.1
17	0.1	0.03	22.1	15.5	25.1	0.1
18	0.1	0.02	22.0	15.6	24.9	0.1
19	0.1	0.01	22.0	15.6	24.8	0.1
20	0.1	0.01	22.0	15.7	24.7	0.1
21	0.1	0.02	22.0	15.7	24.5	0.1
22	0.1	0.04	22.0	15.8	24.4	0.1
23	0.1	0.05	22.0	15.8	24.2	0.1
24	0.1	0.04	21.9	15.6	24.4	0.1
25	0.1	0.06	21.9	15.4	24.9	0.1
26	0.1	0.01	21.9	15.4	24.9	0.1
27	0.1	0.01	21.9	15.4	24.9	0.1
28	0.1	0.01	21.9	15.3	25.1	0.1
29	0.1	0.01	21.9	15.3	25.2	0.1
30	0.1	0.01	21.9	15.2	25.2	0.1
31	0.1	0.01	21.9	15.2	25.3	0.1
32	0.1	0.02	21.9	15.2	25.2	0.1
33	0.1	0.01	21.9	15.2	25.2	0.1
34	0.1	0.01	21.9	15.3	25.2	0.1
35	0.2	0.01	21.9	15.3	25.1	0.1
36	0.2	0.01	21.8	15.4	24.9	0.1
37	0.2	0.01	21.8	15.4	24.8	0.1
38	0.2	0.01	21.8	15.4	24.9	0.1
39	0.2	0.02	21.8	15.4	24.9	0.1
40	0.2	0.02	21.8	15.3	25.0	0.1
41	0.2	0.02	21.8	15.3	25.0	0.1
42	0.2	0.00	21.8	15.3	25.1	0.1
43	0.2	0.00	21.8	15.3	25.1	0.1
44	0.2	0.00	21.8	15.3	25.0	0.1
45	0.2	0.01	21.8	15.3	25.0	0.1
46	0.2	0.00	21.8	15.3	25.0	0.1
47	0.2	0.01	21.8	15.3	25.0	0.1
48	0.2	0.01	21.8	15.3	25.1	0.1
49	0.2	0.02	21.8	15.3	25.1	0.1
50	0.2	0.02	21.8	15.2	25.2	0.1
Gradient optimization: MAXIMUMITERATION
