8577 valid sequences out of 8759 
75 sites
Effective number of samples: 606.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	52.74	41573.9	41524.3	54.4	1.0
2	0.2	190.18	39913.5	37263.9	54.4	11.4
3	0.2	48.64	29669.3	26500.0	54.5	12.5
4	0.3	24.50	28640.7	25760.4	54.5	11.9
5	0.3	22.26	28190.7	25406.6	54.5	11.7
6	0.4	27.74	27446.9	24585.3	54.5	11.9
7	0.5	34.29	26626.2	23176.8	54.5	13.1
8	0.5	19.24	25957.5	21740.0	54.5	14.5
9	0.6	13.85	25605.1	20765.0	54.5	15.5
10	0.6	12.34	25393.3	20118.4	54.5	16.2
11	0.7	10.12	25211.5	19745.0	54.5	16.5
12	0.8	11.75	25040.0	19516.0	54.5	16.6
13	0.8	12.16	24920.5	19524.2	54.5	16.4
14	0.9	7.70	24828.3	19508.3	54.5	16.3
15	1.0	6.44	24751.2	19431.6	54.5	16.3
16	1.0	11.46	24703.6	19258.1	54.5	16.5
17	1.1	5.58	24664.2	19155.5	54.5	16.6
18	1.1	4.04	24646.7	19095.7	54.5	16.6
19	1.2	3.84	24628.3	19024.5	54.5	16.7
20	1.3	6.48	24605.9	18932.1	54.6	16.8
21	1.3	3.65	24587.1	18869.2	54.6	16.9
22	1.4	2.65	24576.4	18862.1	54.6	16.9
23	1.5	3.04	24565.1	18845.2	54.6	16.9
24	1.5	5.28	24563.8	18820.0	54.6	16.9
25	1.6	1.90	24558.1	18819.5	54.6	16.9
26	1.6	1.42	24555.9	18813.4	54.6	16.9
27	1.7	1.70	24553.0	18800.4	54.6	16.9
28	1.8	1.91	24549.1	18785.8	54.6	16.9
29	1.9	2.34	24547.2	18778.7	54.6	16.9
30	1.9	1.23	24544.9	18775.1	54.6	16.9
31	2.0	0.90	24543.2	18778.0	54.6	16.9
32	2.1	1.15	24541.8	18784.9	54.6	16.9
33	2.1	1.45	24541.0	18794.2	54.6	16.9
34	2.2	0.75	24540.1	18797.3	54.6	16.9
35	2.3	0.65	24539.4	18801.6	54.6	16.9
36	2.3	0.70	24538.8	18807.0	54.6	16.9
37	2.4	1.14	24538.4	18812.5	54.6	16.9
38	2.5	0.58	24537.9	18817.7	54.7	16.9
39	2.5	0.51	24537.6	18820.3	54.7	16.9
40	2.6	0.81	24537.1	18824.4	54.7	16.9
41	2.7	0.78	24536.6	18828.4	54.7	16.8
42	2.7	0.60	24536.0	18832.4	54.7	16.8
43	2.8	1.02	24535.6	18835.0	54.7	16.8
44	2.8	0.56	24535.0	18835.7	54.7	16.8
45	2.9	0.62	24534.6	18835.3	54.7	16.8
46	3.0	0.76	24533.8	18835.2	54.8	16.8
47	3.0	1.67	24532.7	18834.8	54.8	16.8
48	3.1	0.91	24531.4	18833.7	54.9	16.8
49	3.1	0.78	24530.3	18831.9	54.9	16.8
50	3.2	1.59	24529.1	18828.7	55.0	16.8
Gradient optimization: MAXIMUMITERATION
