49849 valid sequences out of 50000 
76 sites
Effective number of samples: 834.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	53.97	51027.2	50972.2	59.2	1.0
2	0.8	227.39	44906.2	40721.9	59.2	14.4
3	1.1	71.55	34758.6	29483.6	59.3	16.2
4	1.4	31.32	33025.2	28421.4	59.3	15.1
5	1.7	23.49	32538.3	28340.0	59.3	14.4
6	2.0	22.47	32208.5	28018.5	59.3	14.4
7	2.3	30.05	31357.9	26892.9	59.3	14.9
8	2.6	44.47	30396.0	25155.5	59.3	16.1
9	2.9	39.29	30034.9	23772.6	59.3	17.6
10	3.2	12.84	29668.5	23580.3	59.3	17.4
11	3.5	8.92	29590.8	23525.1	59.3	17.4
12	3.8	9.95	29499.4	23362.5	59.3	17.5
13	4.1	18.15	29376.1	23095.6	59.3	17.7
14	4.4	9.90	29255.8	22852.7	59.3	17.8
15	4.6	8.12	29188.9	22794.2	59.3	17.8
16	4.9	10.79	29080.2	22711.9	59.3	17.8
17	5.2	15.99	29043.8	22666.0	59.3	17.8
18	5.5	7.70	28980.0	22612.6	59.3	17.8
19	5.8	5.84	28942.9	22563.0	59.3	17.8
20	6.1	5.65	28920.7	22520.3	59.3	17.8
21	6.4	7.90	28891.2	22435.2	59.3	17.9
22	6.7	5.72	28869.6	22384.2	59.4	18.0
23	7.0	3.99	28856.7	22365.9	59.4	18.0
24	7.3	3.29	28840.2	22323.7	59.4	18.0
25	7.6	6.23	28828.6	22260.2	59.4	18.1
26	7.9	3.23	28817.3	22217.4	59.4	18.1
27	8.2	2.54	28810.6	22191.9	59.4	18.1
28	8.5	2.94	28803.4	22153.1	59.4	18.2
29	8.8	5.51	28801.0	22106.6	59.4	18.2
30	9.0	1.98	28795.6	22103.5	59.4	18.2
31	9.3	1.53	28793.4	22096.3	59.4	18.3
32	9.6	1.86	28790.9	22078.9	59.4	18.3
33	9.9	1.99	28787.0	22044.5	59.4	18.3
34	10.5	2.36	28785.5	22025.2	59.4	18.3
35	10.8	1.24	28783.6	22004.0	59.4	18.4
36	11.1	1.04	28782.2	21991.0	59.4	18.4
37	11.4	1.53	28780.7	21975.4	59.4	18.4
38	11.7	1.70	28779.7	21963.1	59.4	18.4
39	12.0	0.90	28778.9	21964.6	59.4	18.4
40	12.3	0.87	28778.0	21965.8	59.4	18.4
41	12.5	1.01	28777.4	21963.8	59.5	18.4
42	12.8	2.45	28776.9	21958.2	59.5	18.4
43	13.1	0.76	28775.7	21954.9	59.5	18.4
44	13.4	0.60	28775.4	21953.3	59.5	18.4
45	13.7	0.62	28775.0	21951.4	59.5	18.4
46	14.0	1.16	28774.6	21951.0	59.5	18.4
47	14.3	0.63	28774.1	21951.0	59.5	18.4
48	14.6	0.50	28773.8	21952.6	59.5	18.4
49	14.9	0.69	28773.5	21956.0	59.5	18.4
50	15.2	0.86	28773.2	21959.9	59.5	18.4
Gradient optimization: MAXIMUMITERATION
