124 valid sequences out of 124 
62 sites
Effective number of samples: 24.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.16	1263.8	1239.1	21.9	1.0
2	0.0	4.41	1102.0	1001.7	22.0	2.2
3	0.0	3.30	1041.8	795.5	22.1	3.5
4	0.0	1.20	1032.0	771.2	22.2	3.6
5	0.0	0.62	1029.9	784.5	22.2	3.5
6	0.1	0.39	1028.6	789.8	22.2	3.4
7	0.1	0.51	1028.0	785.7	22.3	3.4
8	0.1	0.50	1027.1	780.7	22.5	3.5
9	0.1	0.76	1024.8	771.7	23.0	3.5
10	0.1	1.22	1020.2	755.9	24.3	3.6
11	0.1	1.22	1012.2	744.6	26.2	3.6
12	0.1	1.56	992.2	730.4	32.9	3.5
13	0.1	1.85	984.2	739.5	40.8	3.4
14	0.1	0.50	972.6	739.2	39.5	3.3
15	0.1	0.25	971.0	743.1	39.4	3.3
16	0.1	0.17	970.3	744.7	39.6	3.2
17	0.1	0.33	970.1	742.4	40.1	3.3
18	0.2	0.13	969.7	740.9	40.1	3.3
19	0.2	0.12	969.6	738.8	40.3	3.3
20	0.2	0.19	969.3	735.9	40.5	3.3
21	0.2	0.31	968.5	731.3	41.1	3.3
22	0.2	0.53	966.9	724.6	42.6	3.3
23	0.2	0.59	964.5	718.8	45.1	3.4
24	0.2	0.41	961.7	720.8	47.4	3.3
25	0.2	0.41	960.2	732.0	49.8	3.2
26	0.2	0.12	959.5	734.5	49.4	3.2
27	0.2	0.05	959.4	733.7	49.0	3.2
28	0.2	0.04	959.3	733.5	48.9	3.2
29	0.2	0.05	959.3	732.8	48.9	3.2
30	0.2	0.08	959.2	731.5	48.9	3.2
31	0.3	0.06	959.2	731.2	49.0	3.2
32	0.3	0.08	959.0	729.8	49.3	3.2
33	0.3	0.12	958.8	728.5	49.4	3.2
34	0.3	0.19	958.5	727.8	49.3	3.2
35	0.3	0.12	958.1	728.8	49.0	3.2
36	0.3	0.07	957.8	731.1	48.5	3.2
37	0.3	0.10	957.7	734.3	47.7	3.2
38	0.3	0.09	957.7	735.0	47.3	3.2
39	0.3	0.04	957.6	734.2	47.4	3.2
40	0.3	0.02	957.6	733.4	47.4	3.2
41	0.3	0.02	957.6	732.8	47.2	3.2
42	0.3	0.03	957.6	732.7	47.1	3.2
43	0.3	0.02	957.6	732.8	46.9	3.2
44	0.4	0.02	957.6	732.9	46.9	3.2
45	0.4	0.03	957.5	733.2	47.0	3.2
46	0.4	0.06	957.5	733.2	46.9	3.2
47	0.4	0.06	957.5	733.2	46.8	3.2
48	0.4	0.08	957.4	733.1	46.8	3.2
49	0.4	0.05	957.4	732.9	46.8	3.2
50	0.4	0.04	957.3	732.7	46.8	3.2
Gradient optimization: MAXIMUMITERATION
