351 valid sequences out of 351 
174 sites
Effective number of samples: 162.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.89	26730.8	26669.6	64.2	1.0
2	0.2	41.62	18304.8	16592.6	64.3	9.1
3	0.2	22.59	16351.5	13580.7	64.3	11.7
4	0.3	13.93	15692.5	12352.3	64.4	12.8
5	0.4	10.90	15064.7	10889.1	64.4	14.4
6	0.5	18.59	14606.2	9571.8	64.4	15.8
7	0.5	10.36	14113.5	8837.1	64.4	16.2
8	0.6	7.78	13736.6	8694.9	64.4	15.8
9	0.7	8.88	13591.8	8668.2	64.4	15.6
10	0.8	5.74	13509.9	8536.4	64.4	15.7
11	0.8	3.79	13470.2	8411.8	64.4	15.8
12	0.9	3.09	13419.1	8223.8	64.4	16.1
13	1.0	5.02	13391.1	8092.7	64.4	16.2
14	1.1	2.15	13368.0	8046.8	64.5	16.2
15	1.2	1.76	13356.5	8053.3	64.5	16.2
16	1.3	1.67	13346.4	8060.5	64.5	16.2
17	1.4	3.20	13341.5	8046.3	64.5	16.2
18	1.4	0.93	13334.2	8040.2	64.5	16.2
19	1.5	0.76	13332.2	8032.5	64.5	16.2
20	1.6	0.79	13329.7	8023.2	64.5	16.2
21	1.7	1.07	13327.6	8020.5	64.5	16.2
22	1.8	0.78	13326.7	8021.3	64.5	16.2
23	1.8	0.35	13326.0	8024.0	64.5	16.2
24	1.9	0.34	13325.7	8027.8	64.5	16.2
25	2.0	0.46	13325.1	8034.6	64.6	16.2
26	2.1	0.68	13324.9	8042.7	64.6	16.2
27	2.1	0.26	13324.5	8041.5	64.6	16.2
28	2.2	0.21	13324.3	8040.7	64.6	16.2
29	2.3	0.25	13324.1	8040.5	64.6	16.2
30	2.4	0.53	13323.8	8039.7	64.7	16.2
31	2.4	0.29	13323.5	8039.0	64.7	16.2
32	2.5	0.27	13323.2	8037.3	64.7	16.2
33	2.6	0.38	13322.7	8033.5	64.8	16.2
34	2.7	0.53	13322.4	8030.3	64.8	16.2
35	2.8	0.39	13322.0	8027.2	64.9	16.2
36	2.9	0.43	13321.2	8020.6	65.0	16.2
37	2.9	0.78	13320.4	8013.4	65.1	16.2
38	3.0	0.63	13319.3	8007.7	65.3	16.2
39	3.1	0.66	13317.4	8001.0	65.5	16.2
40	3.2	2.08	13316.7	7993.3	66.1	16.2
41	3.3	0.89	13313.8	7994.6	66.1	16.2
42	3.4	0.73	13312.0	7997.8	66.3	16.2
43	3.5	1.06	13308.8	8003.1	66.7	16.2
44	3.6	1.39	13303.9	8011.1	67.5	16.2
45	3.7	2.32	13299.4	8022.1	68.8	16.2
46	3.8	1.43	13291.6	8030.3	70.2	16.1
47	3.9	1.19	13284.3	8038.4	71.8	16.1
48	4.0	1.72	13278.6	8047.3	73.6	16.1
49	4.0	1.16	13273.4	8046.3	74.2	16.1
50	4.1	1.05	13266.4	8043.3	74.9	16.1
Gradient optimization: MAXIMUMITERATION
