49829 valid sequences out of 50000 
77 sites
Effective number of samples: 957.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	61.65	60577.8	60520.8	60.8	1.0
2	0.9	241.58	51104.4	46538.3	60.9	15.0
3	1.2	77.40	40796.8	34903.9	60.9	17.1
4	1.5	37.62	38759.0	33638.1	60.9	15.9
5	1.8	28.79	37985.1	33575.5	60.9	14.8
6	2.1	25.46	37539.0	33074.5	60.9	14.9
7	2.4	33.26	36502.7	31614.9	60.9	15.6
8	2.7	49.13	35289.2	29265.0	60.9	17.3
9	3.3	30.49	34750.8	28085.6	60.9	18.2
10	3.6	16.48	34465.2	27609.7	60.9	18.5
11	3.9	15.63	34271.5	27284.5	60.9	18.6
12	4.2	14.33	34148.2	27093.9	60.9	18.7
13	4.5	11.78	34006.3	26837.4	60.9	18.9
14	4.8	12.22	33885.9	26691.5	60.9	18.9
15	5.1	11.52	33758.3	26562.4	61.0	18.9
16	5.5	19.96	33666.3	26473.5	61.0	18.9
17	5.8	10.12	33565.2	26379.4	61.0	18.9
18	6.1	9.23	33504.8	26331.6	61.0	18.9
19	6.4	8.92	33431.2	26250.3	61.0	18.9
20	6.7	18.51	33414.5	26181.8	61.0	19.0
21	7.0	6.07	33353.6	26114.4	61.0	19.0
22	7.3	4.34	33335.1	26079.3	61.0	19.0
23	7.6	5.31	33311.0	26016.5	61.0	19.0
24	7.9	10.79	33287.7	25923.7	61.0	19.1
25	8.2	4.93	33261.0	25852.8	61.0	19.2
26	8.5	3.62	33244.4	25807.9	61.0	19.2
27	8.8	4.45	33230.8	25758.8	61.0	19.3
28	9.4	4.92	33224.1	25725.0	61.0	19.3
29	9.7	3.12	33216.9	25698.9	61.0	19.3
30	10.0	2.75	33208.0	25661.8	61.0	19.4
31	10.3	3.02	33200.5	25619.9	61.0	19.4
32	10.6	6.99	33199.4	25551.5	61.0	19.5
33	10.9	1.99	33190.7	25548.3	61.0	19.5
34	11.2	1.62	33188.6	25545.0	61.0	19.5
35	11.5	2.04	33184.8	25523.5	61.0	19.5
36	11.8	2.86	33181.2	25485.2	61.0	19.6
37	12.1	1.82	33178.4	25444.4	61.1	19.6
38	12.4	1.13	33176.9	25442.0	61.1	19.6
39	12.7	1.34	33175.2	25435.6	61.1	19.6
40	13.0	2.04	33174.2	25423.5	61.1	19.6
41	13.3	1.21	33173.0	25414.9	61.1	19.6
42	13.6	1.00	33171.7	25403.8	61.1	19.7
43	13.9	1.25	33170.9	25398.5	61.1	19.7
44	14.2	1.12	33169.7	25392.6	61.1	19.7
45	14.5	1.37	33169.0	25392.6	61.1	19.7
46	14.8	0.78	33168.4	25394.9	61.1	19.7
47	15.1	0.74	33167.9	25397.8	61.1	19.7
48	15.4	1.00	33167.3	25400.7	61.1	19.7
49	15.7	1.20	33166.9	25403.8	61.1	19.7
50	16.0	0.61	33166.5	25402.8	61.1	19.7
Gradient optimization: MAXIMUMITERATION
