16 valid sequences out of 16 
43 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.94	411.3	389.0	16.1	1.0
2	0.0	2.38	390.1	352.7	16.2	1.3
3	0.0	1.37	376.4	303.6	16.3	1.9
4	0.0	0.74	375.0	300.3	16.4	1.9
5	0.0	0.49	374.3	301.9	16.4	1.9
6	0.0	0.56	373.4	304.3	16.6	1.8
7	0.0	0.78	372.4	304.7	16.8	1.8
8	0.0	1.42	367.9	304.3	18.0	1.7
9	0.0	1.99	359.8	299.6	20.4	1.7
10	0.0	2.16	348.2	288.6	25.6	1.6
11	0.0	1.48	335.3	277.8	29.8	1.6
12	0.0	0.76	323.7	272.9	32.5	1.4
13	0.1	0.44	319.2	270.6	34.7	1.4
14	0.1	0.22	318.2	267.7	36.0	1.4
15	0.1	0.11	317.9	266.4	36.7	1.4
16	0.1	0.05	317.7	264.5	37.5	1.4
17	0.1	0.07	317.7	263.8	37.6	1.4
18	0.1	0.07	317.6	262.8	37.7	1.4
19	0.1	0.15	317.3	261.6	37.9	1.4
20	0.1	0.18	316.8	259.9	38.2	1.5
21	0.1	0.20	316.2	259.5	38.6	1.4
22	0.1	0.35	316.0	261.1	39.3	1.4
23	0.1	0.05	315.5	261.6	39.1	1.4
24	0.1	0.02	315.5	262.0	39.0	1.4
25	0.1	0.02	315.5	262.2	39.0	1.4
26	0.1	0.03	315.5	262.4	39.0	1.4
27	0.1	0.05	315.5	262.5	39.0	1.4
28	0.1	0.07	315.4	262.6	39.1	1.4
29	0.1	0.08	315.3	262.4	39.2	1.4
30	0.1	0.10	315.2	261.8	39.4	1.4
31	0.1	0.06	315.1	261.3	39.5	1.4
32	0.1	0.02	315.1	261.3	39.4	1.4
33	0.1	0.01	315.1	261.3	39.4	1.4
34	0.1	0.01	315.1	261.3	39.4	1.4
35	0.1	0.03	315.1	261.4	39.4	1.4
36	0.1	0.04	315.1	261.5	39.5	1.4
37	0.1	0.05	315.0	261.6	39.5	1.4
38	0.1	0.09	315.0	261.7	39.7	1.4
39	0.1	0.08	314.9	261.6	39.9	1.4
40	0.2	0.04	314.8	261.1	40.0	1.4
41	0.2	0.06	314.8	260.6	40.0	1.4
42	0.2	0.01	314.8	260.6	40.0	1.4
43	0.2	0.01	314.8	260.6	40.0	1.4
44	0.2	0.01	314.8	260.6	40.0	1.4
45	0.2	0.02	314.8	260.6	40.0	1.4
46	0.2	0.03	314.7	260.6	40.0	1.4
47	0.2	0.06	314.7	260.5	40.0	1.4
48	0.2	0.03	314.7	260.5	40.0	1.4
49	0.2	0.01	314.7	260.6	40.0	1.4
50	0.2	0.01	314.7	260.7	40.0	1.4
Gradient optimization: MAXIMUMITERATION
