4 valid sequences out of 4 
49 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.72	61.7	41.7	4.9	1.0
2	0.0	0.77	61.1	45.1	5.0	0.9
3	0.0	0.82	60.7	45.7	5.1	0.9
4	0.0	1.69	59.0	46.6	5.7	0.8
5	0.0	2.40	55.7	45.9	7.1	0.7
6	0.0	2.43	48.1	40.4	11.0	0.6
7	0.0	1.71	37.3	29.4	17.1	0.5
8	0.0	1.45	35.3	22.3	18.7	0.7
9	0.1	0.72	26.8	17.4	23.8	0.4
10	0.1	0.22	23.4	15.5	26.4	0.2
11	0.1	0.06	23.0	14.8	27.2	0.2
12	0.1	0.02	22.9	14.5	27.5	0.2
13	0.1	0.02	22.9	14.3	27.7	0.2
14	0.1	0.03	22.9	14.1	28.0	0.2
15	0.1	0.05	22.8	13.5	28.7	0.2
16	0.1	0.12	22.6	12.7	29.5	0.2
17	0.1	0.09	22.4	12.4	29.9	0.2
18	0.1	0.04	22.2	12.7	29.6	0.2
19	0.1	0.05	22.2	13.0	28.7	0.2
20	0.1	0.01	22.2	13.2	28.6	0.2
21	0.1	0.01	22.2	13.2	28.7	0.2
22	0.1	0.01	22.2	13.1	28.7	0.2
23	0.1	0.02	22.1	13.1	28.6	0.2
24	0.1	0.03	22.1	13.0	28.6	0.2
25	0.1	0.04	22.1	13.0	28.4	0.2
26	0.1	0.05	22.1	13.0	28.3	0.2
27	0.1	0.03	22.0	13.2	28.2	0.2
28	0.1	0.01	22.0	13.3	28.1	0.2
29	0.1	0.01	22.0	13.3	28.1	0.2
30	0.2	0.01	22.0	13.3	28.1	0.2
31	0.2	0.01	22.0	13.3	28.1	0.2
32	0.2	0.00	22.0	13.3	28.1	0.2
33	0.2	0.00	22.0	13.3	28.1	0.2
34	0.2	0.01	22.0	13.3	28.1	0.2
35	0.2	0.01	22.0	13.2	28.2	0.2
36	0.2	0.02	22.0	13.2	28.3	0.2
37	0.2	0.02	22.0	13.1	28.5	0.2
38	0.2	0.01	22.0	13.0	28.6	0.2
39	0.2	0.00	22.0	13.1	28.6	0.2
40	0.2	0.00	22.0	13.1	28.5	0.2
41	0.2	0.00	22.0	13.1	28.5	0.2
42	0.2	0.00	22.0	13.1	28.5	0.2
43	0.2	0.00	22.0	13.1	28.5	0.2
44	0.2	0.00	22.0	13.1	28.5	0.2
45	0.2	0.00	22.0	13.1	28.6	0.2
46	0.2	0.00	22.0	13.0	28.6	0.2
47	0.2	0.01	22.0	13.0	28.7	0.2
48	0.2	0.00	22.0	13.0	28.7	0.2
49	0.3	0.00	22.0	13.0	28.7	0.2
50	0.3	0.00	22.0	13.0	28.7	0.2
Gradient optimization: MAXIMUMITERATION
