8529 valid sequences out of 8536 
87 sites
Effective number of samples: 439.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	39.67	30802.9	30752.0	55.6	1.0
2	0.3	91.75	24795.3	23183.3	55.7	8.9
3	0.4	48.91	22920.9	20235.2	55.7	11.5
4	0.5	25.19	21979.2	19547.4	55.7	11.0
5	0.5	20.21	21523.1	19254.6	55.7	10.6
6	0.6	18.98	21142.9	18784.7	55.7	10.8
7	0.7	28.14	20113.8	16775.6	55.7	12.9
8	0.9	19.62	19828.1	16205.1	55.7	13.4
9	1.0	12.58	19646.1	15933.5	55.7	13.6
10	1.1	8.96	19474.2	15601.1	55.7	13.9
11	1.2	9.86	19334.4	15272.1	55.7	14.2
12	1.3	13.68	19217.6	14901.4	55.8	14.6
13	1.4	7.64	19113.5	14733.4	55.8	14.7
14	1.5	5.92	19049.6	14682.1	55.8	14.7
15	1.6	6.15	19000.0	14619.7	55.8	14.7
16	1.7	11.78	18991.8	14546.3	55.8	14.9
17	1.8	3.85	18955.1	14522.0	55.8	14.8
18	1.9	3.02	18944.9	14505.7	55.8	14.8
19	1.9	3.75	18927.0	14462.1	55.8	14.9
20	2.0	6.48	18909.2	14404.6	55.8	15.0
21	2.1	2.95	18894.1	14354.9	55.8	15.0
22	2.2	1.88	18888.3	14344.5	55.8	15.0
23	2.3	1.95	18882.7	14332.6	55.8	15.0
24	2.4	2.83	18879.2	14317.2	55.8	15.1
25	2.5	1.60	18875.3	14309.6	55.8	15.1
26	2.6	1.29	18871.8	14300.5	55.8	15.1
27	2.7	1.30	18869.4	14294.8	55.8	15.1
28	2.9	1.97	18867.9	14290.6	55.9	15.1
29	2.9	0.86	18865.9	14287.1	55.9	15.1
30	3.0	0.71	18865.2	14287.3	55.9	15.1
31	3.1	1.03	18864.3	14288.5	55.9	15.1
32	3.2	0.76	18863.6	14289.4	55.9	15.1
33	3.3	0.65	18863.1	14290.0	55.9	15.1
34	3.4	0.94	18862.5	14291.8	55.9	15.1
35	3.5	0.87	18862.1	14293.0	55.9	15.1
36	3.6	0.49	18861.8	14292.8	55.9	15.1
37	3.7	0.42	18861.5	14293.2	55.9	15.1
38	3.8	0.47	18861.2	14293.9	55.9	15.1
39	3.9	1.48	18861.1	14296.5	56.0	15.1
40	4.0	0.48	18860.5	14296.4	56.0	15.1
41	4.1	0.39	18860.3	14296.2	56.0	15.1
42	4.2	0.53	18860.0	14296.4	56.0	15.1
43	4.3	0.75	18859.5	14296.6	56.0	15.1
44	4.3	0.82	18859.1	14296.7	56.1	15.1
45	4.4	0.55	18858.6	14296.0	56.1	15.1
46	4.5	0.64	18858.1	14294.5	56.1	15.1
47	4.6	0.75	18857.5	14292.6	56.2	15.1
48	4.7	1.21	18856.6	14287.5	56.3	15.1
49	4.8	0.84	18855.4	14283.0	56.3	15.1
50	4.9	0.94	18854.0	14276.3	56.5	15.1
Gradient optimization: MAXIMUMITERATION
