607 valid sequences out of 610 
90 sites
Effective number of samples: 159.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	28.39	13811.0	13771.3	44.5	1.0
2	0.0	37.57	10575.9	9455.3	44.6	7.4
3	0.1	25.62	9742.8	7788.0	44.6	9.8
4	0.1	12.38	9273.2	7504.1	44.6	9.4
5	0.1	9.00	9042.9	7370.9	44.6	9.1
6	0.1	9.61	8814.0	7033.4	44.6	9.4
7	0.1	15.02	8619.4	6223.4	44.6	10.9
8	0.2	7.26	8481.4	5892.5	44.6	11.3
9	0.2	2.72	8446.6	5949.7	44.6	11.1
10	0.2	2.25	8432.4	5936.4	44.6	11.1
11	0.2	2.74	8399.9	5863.4	44.7	11.2
12	0.3	2.74	8390.4	5817.8	44.7	11.3
13	0.3	1.46	8382.1	5777.9	44.7	11.4
14	0.3	0.82	8376.8	5761.0	44.7	11.4
15	0.3	1.00	8374.3	5766.1	44.7	11.4
16	0.4	0.98	8372.6	5775.0	44.7	11.4
17	0.4	0.55	8371.4	5783.1	44.7	11.3
18	0.4	0.46	8370.6	5786.7	44.7	11.3
19	0.4	0.52	8370.0	5786.4	44.8	11.3
20	0.4	0.45	8369.3	5782.4	44.8	11.3
21	0.5	0.52	8368.6	5773.7	44.8	11.3
22	0.5	0.50	8367.7	5762.8	44.9	11.4
23	0.5	0.74	8366.4	5746.9	45.0	11.4
24	0.5	0.74	8365.0	5733.3	45.0	11.4
25	0.6	0.84	8363.2	5724.9	45.2	11.4
26	0.6	0.94	8360.1	5714.8	45.4	11.5
27	0.6	1.72	8355.4	5702.8	45.7	11.5
28	0.6	1.39	8348.3	5688.1	46.3	11.5
29	0.6	2.50	8341.0	5684.1	47.4	11.5
30	0.7	1.34	8333.1	5688.1	47.9	11.5
31	0.7	1.19	8327.4	5701.6	48.1	11.4
32	0.7	1.59	8320.2	5730.0	48.9	11.3
33	0.7	2.86	8319.3	5756.3	50.0	11.3
34	0.8	0.83	8313.7	5743.2	49.7	11.3
35	0.8	0.55	8312.2	5739.6	49.8	11.3
36	0.8	0.56	8310.7	5737.6	50.1	11.3
37	0.8	0.84	8309.4	5731.4	50.4	11.3
38	0.8	0.42	8308.5	5728.5	50.8	11.3
39	0.9	0.24	8308.2	5727.0	50.7	11.3
40	0.9	0.22	8307.9	5723.7	50.7	11.3
41	0.9	0.47	8307.7	5718.9	50.7	11.3
42	0.9	0.23	8307.5	5716.3	50.7	11.3
43	1.0	0.18	8307.4	5714.9	50.8	11.3
44	1.0	0.21	8307.3	5713.9	50.8	11.3
45	1.0	0.31	8307.0	5712.0	50.8	11.3
46	1.0	0.25	8306.8	5710.9	50.8	11.3
47	1.0	0.23	8306.6	5710.9	50.7	11.3
48	1.1	0.34	8306.2	5712.4	50.7	11.3
49	1.1	0.41	8305.8	5713.9	50.6	11.3
50	1.1	0.35	8305.4	5715.1	50.7	11.3
Gradient optimization: MAXIMUMITERATION
