42895 valid sequences out of 43063 
86 sites
Effective number of samples: 1802.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	132.86	147410.5	147340.8	70.5	1.0
2	1.1	480.94	136122.5	133998.5	70.5	10.2
3	1.5	134.91	102531.8	98967.5	70.5	13.3
4	1.8	74.85	97831.1	93920.7	70.5	13.9
5	2.2	69.49	94451.0	89840.6	70.5	15.1
6	2.5	87.00	90747.4	84790.6	70.5	17.2
7	2.9	80.45	85793.5	76758.1	70.5	21.2
8	3.2	72.86	82177.3	70809.1	70.5	23.8
9	3.5	50.45	79713.9	67362.1	70.5	24.8
10	3.9	43.69	78300.2	66044.6	70.5	24.7
11	4.3	45.63	77469.1	65784.5	70.5	24.1
12	4.6	42.16	76287.0	65320.3	70.5	23.4
13	5.0	78.31	75214.1	65061.9	70.5	22.5
14	5.3	54.07	74401.2	63925.0	70.5	22.8
15	5.7	25.29	73894.9	63020.2	70.5	23.3
16	6.0	19.47	73562.0	62524.5	70.5	23.4
17	6.3	33.60	72884.1	61412.5	70.5	23.9
18	6.7	41.25	72344.0	60334.4	70.5	24.5
19	7.0	24.12	71871.4	59292.4	70.5	25.0
20	7.4	15.56	71650.7	58945.8	70.5	25.2
21	7.7	15.85	71463.5	58563.8	70.5	25.3
22	8.1	18.41	71275.0	58047.5	70.5	25.7
23	8.4	18.56	71064.9	57321.9	70.5	26.2
24	8.8	14.59	70910.4	56897.1	70.5	26.4
25	9.1	13.01	70788.9	56584.1	70.5	26.6
26	9.5	11.50	70702.0	56384.5	70.5	26.7
27	9.8	14.69	70601.7	56113.3	70.5	26.9
28	10.2	14.08	70510.5	55780.2	70.5	27.1
29	10.5	9.79	70445.6	55636.5	70.5	27.2
30	10.9	8.64	70377.5	55425.1	70.5	27.3
31	11.2	11.52	70330.4	55216.7	70.5	27.4
32	11.6	6.81	70294.2	55128.4	70.5	27.5
33	11.9	6.02	70262.5	55059.9	70.5	27.5
34	12.3	7.07	70232.0	55019.8	70.5	27.5
35	12.6	10.32	70190.6	54954.1	70.5	27.6
36	13.0	7.08	70163.1	54961.2	70.5	27.5
37	13.3	5.18	70145.6	54968.1	70.5	27.5
38	13.7	5.11	70125.2	54983.5	70.5	27.5
39	14.0	9.07	70110.7	55014.8	70.5	27.4
40	14.4	4.60	70093.3	55014.5	70.5	27.4
41	14.7	3.79	70081.5	55018.6	70.5	27.4
42	15.1	3.83	70070.5	55031.8	70.5	27.4
43	15.7	6.56	70062.1	55058.4	70.5	27.3
44	16.1	3.09	70051.2	55081.6	70.5	27.3
45	16.4	2.61	70045.6	55091.2	70.5	27.3
46	16.8	3.71	70037.8	55112.2	70.5	27.3
47	17.1	4.17	70032.1	55128.2	70.5	27.3
48	17.5	2.44	70027.6	55133.1	70.5	27.2
49	17.8	2.01	70024.0	55136.2	70.5	27.2
50	18.1	2.61	70021.2	55143.0	70.5	27.2
Gradient optimization: MAXIMUMITERATION
