49805 valid sequences out of 50000 
77 sites
Effective number of samples: 853.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	55.23	52961.4	52906.9	58.7	1.0
2	0.9	237.82	45963.7	41539.5	58.8	14.8
3	1.2	76.76	36448.5	30840.9	58.8	16.7
4	1.5	36.08	34477.4	29719.1	58.8	15.4
5	1.7	23.90	33870.1	29712.3	58.8	14.4
6	2.0	21.66	33558.2	29297.1	58.8	14.5
7	2.3	31.24	32503.6	27664.5	58.8	15.5
8	2.6	34.01	31502.6	25756.7	58.8	16.9
9	3.2	26.82	31212.3	25021.7	58.8	17.5
10	3.5	14.63	30982.4	24653.0	58.8	17.7
11	3.8	12.73	30829.8	24442.5	58.8	17.8
12	4.1	13.18	30702.1	24258.2	58.8	17.9
13	4.4	21.49	30595.3	23988.9	58.8	18.1
14	4.6	9.09	30474.6	23909.1	58.8	18.1
15	4.9	8.78	30411.4	23888.3	58.8	18.0
16	5.2	11.13	30312.7	23805.5	58.8	18.0
17	5.5	27.57	30302.4	23754.0	58.8	18.0
18	5.8	7.84	30168.0	23600.6	58.8	18.1
19	6.1	5.57	30133.5	23534.2	58.8	18.1
20	6.4	6.24	30097.5	23439.1	58.8	18.2
21	6.7	11.06	30071.3	23340.1	58.8	18.3
22	7.0	4.55	30042.2	23269.5	58.8	18.4
23	7.3	4.09	30026.0	23237.9	58.8	18.4
24	7.6	4.60	30009.1	23188.0	58.8	18.4
25	8.2	6.75	29997.7	23133.9	58.8	18.5
26	8.5	3.57	29983.0	23081.1	58.8	18.5
27	8.8	2.86	29972.9	23039.5	58.8	18.6
28	9.1	4.82	29965.1	22990.9	58.8	18.6
29	9.3	2.60	29958.4	22966.6	58.8	18.7
30	9.6	2.14	29953.9	22950.5	58.8	18.7
31	9.9	2.20	29949.1	22926.1	58.9	18.7
32	10.2	5.32	29947.7	22886.5	58.9	18.7
33	10.5	1.81	29942.8	22878.5	58.9	18.7
34	10.8	1.34	29941.0	22871.2	58.9	18.8
35	11.1	1.58	29938.9	22854.6	58.9	18.8
36	11.4	2.19	29936.5	22830.7	58.9	18.8
37	11.7	1.98	29935.0	22804.4	58.9	18.8
38	12.0	0.96	29933.8	22808.6	58.9	18.8
39	12.3	1.04	29932.8	22811.0	58.9	18.8
40	12.6	1.28	29931.7	22808.8	58.9	18.8
41	12.9	3.20	29931.4	22805.3	58.9	18.8
42	13.2	0.99	29929.7	22799.9	58.9	18.8
43	13.5	0.74	29929.2	22797.2	58.9	18.8
44	13.8	0.79	29928.5	22794.5	58.9	18.8
45	14.1	1.06	29927.6	22795.3	58.9	18.8
46	14.6	0.94	29927.0	22797.5	58.9	18.8
47	15.0	0.59	29926.6	22801.4	58.9	18.8
48	15.3	0.72	29926.2	22806.6	58.9	18.8
49	15.6	1.17	29925.8	22815.3	58.9	18.8
50	15.9	0.69	29925.3	22820.6	58.9	18.8
Gradient optimization: MAXIMUMITERATION
