1180 valid sequences out of 1203 
197 sites
Effective number of samples: 318.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	63.46	61354.7	61275.4	77.1	1.0
2	0.3	45.75	43704.1	42613.3	77.1	7.2
3	0.4	60.09	39859.6	37854.9	77.1	9.9
4	0.5	32.21	35954.0	32591.7	77.1	12.9
5	0.6	25.50	33513.3	28133.3	77.1	16.3
6	0.8	32.02	32128.7	24686.9	77.1	19.2
7	0.9	20.26	30887.7	22771.4	77.1	20.1
8	1.1	21.07	29012.1	20390.8	77.1	20.7
9	1.2	28.23	28072.8	19289.1	77.1	20.9
10	1.3	17.96	27419.2	18661.4	77.1	20.9
11	1.5	12.23	27087.6	18459.7	77.1	20.7
12	1.6	14.82	26779.3	18241.4	77.1	20.6
13	1.7	11.68	26564.9	17934.0	77.1	20.7
14	1.9	8.56	26243.2	17250.0	77.1	21.1
15	2.0	11.57	26111.2	16808.1	77.1	21.5
16	2.1	6.42	25998.3	16607.5	77.1	21.6
17	2.3	4.98	25915.5	16394.2	77.1	21.8
18	2.4	4.96	25868.8	16223.5	77.1	21.9
19	2.5	3.98	25812.8	15981.8	77.1	22.1
20	2.7	4.33	25766.9	15803.8	77.1	22.3
21	2.8	4.50	25735.4	15678.2	77.1	22.4
22	2.9	2.43	25716.0	15661.0	77.1	22.4
23	3.1	2.07	25701.5	15639.7	77.1	22.4
24	3.2	2.45	25690.0	15593.7	77.1	22.4
25	3.3	3.03	25681.3	15504.1	77.1	22.5
26	3.5	1.46	25674.6	15488.2	77.1	22.5
27	3.6	1.41	25670.7	15473.4	77.1	22.5
28	3.7	1.43	25665.5	15443.9	77.1	22.5
29	3.9	1.97	25662.6	15429.5	77.1	22.6
30	4.1	0.96	25659.0	15408.5	77.1	22.6
31	4.2	0.76	25657.1	15407.7	77.1	22.6
32	4.3	1.03	25655.1	15416.3	77.1	22.6
33	4.5	1.01	25653.2	15428.1	77.1	22.5
34	4.7	0.77	25651.4	15442.1	77.1	22.5
35	4.8	1.19	25649.9	15460.6	77.1	22.5
36	4.9	0.71	25648.8	15468.0	77.1	22.5
37	5.1	0.56	25648.1	15471.3	77.1	22.5
38	5.2	0.61	25647.1	15479.5	77.1	22.5
39	5.3	1.25	25646.4	15498.7	77.1	22.5
40	5.5	0.64	25645.4	15502.9	77.1	22.5
41	5.6	0.46	25644.6	15510.0	77.1	22.4
42	5.7	0.58	25644.0	15517.7	77.1	22.4
43	5.9	0.84	25642.8	15534.1	77.2	22.4
44	6.0	1.13	25641.8	15553.5	77.2	22.4
45	6.1	0.64	25640.7	15553.5	77.2	22.4
46	6.3	0.77	25639.1	15553.3	77.2	22.4
47	6.4	0.96	25637.8	15556.0	77.2	22.4
48	6.5	2.20	25635.6	15567.7	77.2	22.4
49	6.7	1.03	25632.3	15572.9	77.2	22.4
50	6.8	0.91	25630.0	15575.6	77.2	22.4
Gradient optimization: MAXIMUMITERATION
