2 valid sequences out of 2 
37 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.40	70.5	50.4	6.0	1.0
2	0.0	0.80	69.7	50.7	6.1	1.0
3	0.0	0.89	68.9	50.3	6.2	1.0
4	0.0	1.50	67.3	49.0	6.7	0.9
5	0.0	2.25	63.0	45.2	8.3	0.9
6	0.0	2.31	54.8	37.2	11.8	0.9
7	0.0	1.62	42.8	26.9	17.3	0.8
8	0.0	1.53	42.1	21.9	18.0	0.9
9	0.0	0.73	32.4	18.8	22.9	0.6
10	0.0	0.19	28.6	18.6	25.9	0.4
11	0.0	0.04	28.1	18.1	27.0	0.4
12	0.0	0.02	28.1	17.5	27.7	0.4
13	0.1	0.01	28.1	17.2	28.1	0.4
14	0.1	0.02	28.1	17.0	28.2	0.4
15	0.1	0.03	28.0	16.9	28.3	0.4
16	0.1	0.05	27.9	16.4	28.7	0.4
17	0.1	0.09	27.8	16.1	28.6	0.4
18	0.1	0.04	27.7	16.3	28.8	0.4
19	0.1	0.02	27.7	16.6	28.4	0.4
20	0.1	0.02	27.7	17.1	28.0	0.4
21	0.1	0.01	27.7	16.9	28.0	0.4
22	0.1	0.00	27.7	16.9	28.0	0.4
Gradient optimization: Minimization success
