182 valid sequences out of 182 
102 sites
Effective number of samples: 68.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.59	5372.9	5337.5	39.3	1.0
2	0.0	10.89	4433.1	4195.7	39.4	3.3
3	0.1	21.28	4262.6	3267.4	39.5	7.0
4	0.1	8.21	3868.4	2887.4	39.5	6.9
5	0.1	4.85	3801.3	2918.3	39.5	6.6
6	0.1	3.46	3762.9	2893.6	39.5	6.5
7	0.2	3.77	3715.9	2784.7	39.5	6.8
8	0.2	4.51	3699.0	2690.0	39.5	7.0
9	0.2	1.44	3683.8	2641.8	39.5	7.2
10	0.2	0.94	3680.7	2627.7	39.5	7.2
11	0.3	0.88	3678.3	2613.4	39.5	7.2
12	0.3	1.70	3676.9	2605.0	39.6	7.3
13	0.3	0.55	3675.1	2605.7	39.6	7.3
14	0.3	0.42	3674.5	2610.6	39.6	7.2
15	0.4	0.40	3674.0	2616.5	39.6	7.2
16	0.4	0.80	3673.6	2619.0	39.7	7.2
17	0.4	0.32	3673.1	2619.9	39.7	7.2
18	0.5	0.30	3672.8	2617.9	39.7	7.2
19	0.5	0.44	3672.4	2614.3	39.8	7.2
20	0.5	0.56	3671.7	2608.6	39.9	7.2
21	0.5	1.42	3671.1	2594.3	40.2	7.3
22	0.6	0.68	3669.5	2589.7	40.4	7.3
23	0.6	0.68	3667.9	2585.5	40.5	7.3
24	0.6	1.05	3665.7	2578.3	40.9	7.3
25	0.6	1.38	3661.8	2567.3	41.7	7.3
26	0.7	2.99	3657.7	2545.7	44.2	7.4
27	0.7	1.47	3648.8	2539.7	44.8	7.4
28	0.7	1.42	3640.6	2539.5	46.0	7.3
29	0.7	1.60	3633.1	2542.2	47.7	7.3
30	0.7	1.55	3620.5	2551.1	51.1	7.2
31	0.8	1.66	3615.3	2555.6	53.2	7.2
32	0.8	0.75	3609.6	2560.1	54.7	7.1
33	0.8	0.57	3606.9	2563.3	55.4	7.1
34	0.8	0.60	3604.9	2565.8	56.0	7.1
35	0.9	0.78	3603.9	2568.0	56.7	7.1
36	0.9	0.26	3602.9	2566.0	56.6	7.1
37	0.9	0.21	3602.7	2565.0	56.6	7.1
38	0.9	0.21	3602.4	2564.2	56.7	7.1
39	1.0	0.50	3602.3	2562.9	56.9	7.1
40	1.0	0.15	3602.0	2562.7	57.0	7.1
41	1.0	0.11	3601.9	2562.6	57.0	7.1
42	1.0	0.13	3601.8	2562.1	57.1	7.1
43	1.1	0.17	3601.6	2561.0	57.2	7.1
44	1.1	0.30	3601.4	2558.6	57.5	7.1
45	1.1	0.19	3601.1	2557.4	57.6	7.1
46	1.1	0.28	3600.8	2556.3	57.7	7.1
47	1.1	0.36	3600.2	2554.7	57.9	7.1
48	1.2	0.89	3599.4	2552.5	58.7	7.1
49	1.2	0.55	3597.9	2550.3	59.2	7.1
50	1.2	0.50	3595.6	2548.4	60.3	7.1
Gradient optimization: MAXIMUMITERATION
