6 valid sequences out of 6 
101 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.53	91.2	70.9	6.4	1.0
2	0.0	0.66	88.0	55.5	6.5	1.3
3	0.1	0.59	87.8	55.3	6.5	1.3
4	0.1	0.98	86.2	53.5	7.0	1.3
5	0.1	1.56	83.7	51.0	8.1	1.3
6	0.1	1.97	76.2	44.3	11.7	1.2
7	0.2	1.63	63.1	33.9	18.8	1.1
8	0.2	0.92	46.5	22.6	29.7	0.9
9	0.2	0.72	41.5	19.8	34.1	0.7
10	0.2	0.21	35.9	17.9	38.2	0.4
11	0.3	0.04	35.2	18.2	38.7	0.3
12	0.3	0.02	35.1	18.6	38.4	0.3
13	0.3	0.01	35.1	18.8	38.1	0.3
14	0.3	0.01	35.1	18.9	37.9	0.3
15	0.3	0.02	35.1	19.1	37.7	0.3
16	0.4	0.03	35.1	19.2	37.3	0.3
17	0.4	0.05	35.0	19.4	36.9	0.3
18	0.4	0.07	34.9	19.3	37.0	0.3
19	0.4	0.04	34.7	18.8	37.4	0.3
20	0.5	0.02	34.7	18.1	38.4	0.3
21	0.5	0.01	34.7	18.0	38.6	0.3
22	0.5	0.00	34.7	18.0	38.6	0.3
23	0.5	0.00	34.7	18.0	38.6	0.3
24	0.5	0.01	34.7	18.0	38.6	0.3
25	0.6	0.01	34.7	18.0	38.7	0.3
26	0.6	0.02	34.7	18.0	38.8	0.3
27	0.6	0.03	34.6	17.9	38.8	0.3
28	0.6	0.03	34.6	17.8	38.9	0.3
29	0.6	0.01	34.6	17.8	38.9	0.3
30	0.7	0.00	34.6	17.8	38.8	0.3
31	0.7	0.00	34.6	17.9	38.7	0.3
32	0.7	0.00	34.6	17.9	38.7	0.3
33	0.7	0.00	34.6	17.9	38.7	0.3
34	0.7	0.00	34.6	17.9	38.7	0.3
35	0.8	0.00	34.6	17.9	38.7	0.3
36	0.8	0.01	34.6	17.9	38.7	0.3
37	0.8	0.01	34.6	17.9	38.7	0.3
38	0.8	0.01	34.6	17.9	38.7	0.3
39	0.9	0.00	34.6	17.9	38.7	0.3
40	0.9	0.00	34.6	17.9	38.6	0.3
41	0.9	0.01	34.6	17.9	38.6	0.3
42	0.9	0.00	34.6	17.9	38.6	0.3
43	0.9	0.00	34.6	17.9	38.6	0.3
44	1.0	0.00	34.6	17.9	38.6	0.3
45	1.0	0.00	34.6	17.9	38.6	0.3
46	1.0	0.00	34.6	17.9	38.6	0.3
47	1.0	0.00	34.6	17.9	38.6	0.3
48	1.1	0.00	34.6	17.9	38.6	0.3
49	1.1	0.00	34.6	17.9	38.6	0.3
50	1.1	0.01	34.6	17.9	38.7	0.3
Gradient optimization: MAXIMUMITERATION
