2 valid sequences out of 2 
50 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	86.3	66.0	7.0	1.0
2	0.0	0.78	84.5	57.8	7.0	1.1
3	0.0	0.69	84.0	55.9	7.2	1.2
4	0.0	1.07	82.7	52.8	7.5	1.2
5	0.0	1.80	79.2	46.8	8.7	1.3
6	0.0	2.18	71.6	37.3	11.7	1.3
7	0.0	1.76	57.8	25.6	17.6	1.2
8	0.1	1.00	43.3	16.2	25.9	1.0
9	0.1	0.44	36.6	17.7	31.2	0.7
10	0.1	0.11	34.8	19.3	32.3	0.5
11	0.1	0.01	34.7	20.0	32.5	0.5
12	0.1	0.01	34.7	20.1	32.4	0.5
13	0.1	0.01	34.6	20.3	32.2	0.4
14	0.1	0.01	34.6	20.3	32.1	0.4
15	0.1	0.03	34.6	20.6	31.7	0.4
16	0.1	0.04	34.5	20.8	31.4	0.4
17	0.1	0.08	34.5	21.2	31.4	0.4
18	0.1	0.03	34.4	20.4	31.6	0.4
19	0.1	0.01	34.4	20.0	32.1	0.5
20	0.1	0.01	34.4	19.9	32.3	0.4
21	0.1	0.00	34.4	19.9	32.3	0.4
22	0.1	0.00	34.4	19.9	32.3	0.4
Gradient optimization: Minimization success
