105 valid sequences out of 105 
69 sites
Effective number of samples: 20.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.80	1232.5	1208.0	21.7	1.0
2	0.0	4.53	1037.1	918.8	21.8	2.4
3	0.0	2.44	973.5	706.1	21.9	3.6
4	0.0	0.94	967.3	687.9	21.9	3.7
5	0.1	0.55	965.8	696.1	22.0	3.6
6	0.1	0.42	964.8	701.8	22.0	3.6
7	0.1	0.53	964.2	698.8	22.1	3.6
8	0.1	0.55	963.3	695.1	22.3	3.6
9	0.1	0.97	959.1	681.5	23.2	3.7
10	0.1	1.70	953.2	663.1	25.5	3.8
11	0.1	1.27	943.8	653.4	27.4	3.8
12	0.1	1.05	916.8	645.1	34.8	3.6
13	0.1	1.60	909.5	658.5	41.3	3.4
14	0.1	0.37	901.2	653.5	43.1	3.4
15	0.1	0.16	900.5	653.6	42.9	3.4
16	0.1	0.13	900.2	654.0	42.8	3.4
17	0.2	0.10	900.0	653.4	42.9	3.4
18	0.2	0.15	899.7	651.4	43.2	3.4
19	0.2	0.14	899.4	649.2	43.6	3.4
20	0.2	0.19	898.8	645.8	44.4	3.4
21	0.2	0.36	897.8	640.9	46.4	3.4
22	0.2	0.26	896.5	639.3	48.4	3.4
23	0.2	0.16	895.4	642.1	49.8	3.4
24	0.2	0.19	895.0	647.0	50.9	3.3
25	0.2	0.08	894.8	647.1	50.6	3.3
26	0.2	0.06	894.7	646.9	50.5	3.3
27	0.2	0.06	894.6	646.5	50.3	3.3
28	0.2	0.12	894.4	645.8	50.4	3.3
29	0.3	0.15	894.0	644.3	50.8	3.3
30	0.3	0.18	893.7	643.3	51.3	3.3
31	0.3	0.12	893.3	642.9	51.7	3.3
32	0.3	0.07	892.9	643.6	51.7	3.3
33	0.3	0.14	892.5	645.4	51.1	3.3
34	0.3	0.10	892.2	647.2	50.3	3.3
35	0.3	0.11	891.9	648.1	49.2	3.3
36	0.3	0.17	891.8	648.6	47.8	3.3
37	0.3	0.07	891.6	647.5	48.0	3.3
38	0.3	0.04	891.6	646.9	48.1	3.3
39	0.3	0.03	891.6	646.6	48.0	3.3
40	0.3	0.05	891.6	646.7	47.8	3.3
41	0.4	0.02	891.5	646.9	47.8	3.3
42	0.4	0.02	891.5	647.1	47.7	3.3
43	0.4	0.03	891.5	647.2	47.7	3.3
44	0.4	0.06	891.5	647.5	47.5	3.3
45	0.4	0.12	891.4	647.7	47.3	3.3
46	0.4	0.11	891.3	647.7	47.1	3.3
47	0.4	0.08	891.1	647.2	46.9	3.3
48	0.4	0.08	891.0	646.9	46.9	3.3
49	0.4	0.05	890.9	646.3	47.1	3.3
50	0.4	0.05	890.9	646.0	47.2	3.3
Gradient optimization: MAXIMUMITERATION
