49740 valid sequences out of 50000 
76 sites
Effective number of samples: 750.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	49.79	45940.4	45887.0	57.8	1.0
2	0.9	209.41	39707.7	35251.1	57.9	14.9
3	1.2	68.41	31296.2	25580.3	57.9	16.9
4	1.5	30.66	29517.2	24752.4	57.9	15.4
5	1.7	24.54	29055.6	24951.2	57.9	14.3
6	2.0	19.42	28803.2	24661.9	57.9	14.3
7	2.3	25.18	28352.4	24021.6	57.9	14.7
8	2.6	30.66	27509.7	22573.1	57.9	15.7
9	3.2	38.01	27147.5	21729.5	57.9	16.4
10	3.5	16.70	26730.7	20868.5	57.9	17.1
11	3.8	10.24	26624.1	20722.1	57.9	17.1
12	4.0	8.83	26578.3	20725.0	57.9	17.1
13	4.3	8.45	26506.3	20691.7	57.9	17.0
14	4.6	12.77	26403.3	20600.6	58.0	17.0
15	4.9	11.43	26314.7	20397.1	58.0	17.2
16	5.2	8.27	26261.1	20257.8	58.0	17.3
17	5.5	6.88	26219.2	20140.8	58.0	17.4
18	5.8	7.07	26166.0	19958.7	58.0	17.6
19	6.1	11.76	26155.7	19844.0	58.0	17.7
20	6.4	4.43	26121.9	19840.4	58.0	17.7
21	6.7	3.26	26107.9	19832.4	58.0	17.7
22	7.0	3.88	26092.4	19805.0	58.0	17.7
23	7.3	7.26	26078.5	19763.3	58.0	17.7
24	7.6	3.09	26063.1	19716.1	58.0	17.8
25	7.9	2.48	26055.7	19698.0	58.0	17.8
26	8.2	2.97	26046.6	19670.3	58.0	17.8
27	8.7	3.19	26043.1	19656.5	58.0	17.8
28	9.0	1.99	26039.5	19647.7	58.0	17.8
29	9.3	1.60	26035.5	19639.4	58.0	17.8
30	9.6	2.20	26033.1	19634.8	58.0	17.8
31	9.9	1.66	26030.3	19630.1	58.0	17.8
32	10.2	1.99	26027.7	19626.5	58.0	17.8
33	10.5	1.70	26026.0	19625.0	58.1	17.8
34	10.8	1.04	26025.0	19624.8	58.1	17.8
35	11.1	0.94	26023.8	19624.4	58.1	17.8
36	11.4	1.16	26022.6	19623.4	58.1	17.8
37	11.9	1.38	26021.8	19622.7	58.1	17.8
38	12.2	0.69	26021.0	19621.5	58.1	17.8
39	12.5	0.63	26020.6	19620.6	58.1	17.8
40	12.8	0.95	26020.0	19619.5	58.1	17.8
41	13.1	0.71	26019.4	19618.4	58.1	17.8
42	13.4	0.62	26019.0	19617.6	58.1	17.8
43	13.7	0.77	26018.5	19616.1	58.1	17.8
44	14.0	0.77	26018.0	19614.5	58.1	17.8
45	14.3	0.60	26017.6	19613.0	58.1	17.8
46	14.6	0.71	26017.3	19611.0	58.1	17.9
47	14.9	0.53	26017.1	19610.0	58.2	17.9
48	15.2	0.63	26016.7	19608.1	58.2	17.9
49	15.4	0.74	26016.3	19605.5	58.2	17.9
50	15.7	1.86	26016.2	19600.0	58.2	17.9
Gradient optimization: MAXIMUMITERATION
