51 valid sequences out of 51 
64 sites
Effective number of samples: 15.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.21	739.4	715.8	19.7	1.0
2	0.0	3.70	667.8	608.0	19.7	1.7
3	0.0	2.10	626.7	481.6	19.9	2.7
4	0.0	0.92	623.0	470.9	19.9	2.7
5	0.1	0.57	621.9	472.2	19.9	2.7
6	0.1	0.42	620.9	474.5	20.0	2.7
7	0.1	0.48	620.3	473.7	20.1	2.7
8	0.1	0.87	617.9	470.1	20.6	2.7
9	0.1	1.31	613.0	464.1	21.8	2.7
10	0.1	1.93	602.2	452.4	25.3	2.7
11	0.1	1.97	587.0	435.9	31.7	2.7
12	0.1	1.26	569.4	428.4	35.9	2.5
13	0.1	0.96	555.5	433.2	42.5	2.3
14	0.1	0.41	552.7	430.9	43.3	2.3
15	0.1	0.14	552.0	429.4	43.2	2.3
16	0.1	0.10	551.8	428.4	43.4	2.3
17	0.1	0.09	551.6	426.1	43.9	2.3
18	0.2	0.13	551.4	424.8	44.3	2.3
19	0.2	0.10	551.3	423.5	44.7	2.3
20	0.2	0.13	550.9	421.8	45.6	2.3
21	0.2	0.21	550.3	420.4	47.2	2.3
22	0.2	0.21	549.7	420.1	49.4	2.3
23	0.2	0.11	549.3	421.5	49.8	2.3
24	0.2	0.08	549.1	423.1	49.6	2.3
25	0.2	0.10	548.9	423.7	49.5	2.2
26	0.2	0.12	548.7	423.7	49.3	2.2
27	0.2	0.17	548.3	422.5	49.1	2.3
28	0.2	0.17	547.8	420.5	48.8	2.3
29	0.2	0.12	547.4	419.9	48.6	2.3
30	0.3	0.09	547.2	420.7	48.5	2.3
31	0.3	0.05	547.1	421.7	48.5	2.3
32	0.3	0.02	547.1	421.9	48.5	2.3
33	0.3	0.02	547.1	422.1	48.5	2.3
34	0.3	0.03	547.1	422.6	48.4	2.2
35	0.3	0.05	547.1	423.1	48.3	2.2
36	0.3	0.07	547.0	423.8	47.9	2.2
37	0.3	0.07	546.9	423.9	47.5	2.2
38	0.3	0.07	546.8	423.3	46.7	2.3
39	0.3	0.11	546.8	422.6	46.2	2.3
40	0.3	0.02	546.7	422.4	46.5	2.3
41	0.3	0.02	546.7	422.5	46.5	2.3
42	0.3	0.02	546.7	422.8	46.6	2.3
43	0.4	0.04	546.7	423.4	46.6	2.3
44	0.4	0.04	546.7	424.2	46.5	2.2
45	0.4	0.05	546.6	424.6	46.5	2.2
46	0.4	0.05	546.6	424.2	46.4	2.2
47	0.4	0.03	546.6	423.4	46.4	2.3
48	0.4	0.01	546.6	422.8	46.4	2.3
49	0.4	0.01	546.6	422.6	46.4	2.3
50	0.4	0.01	546.6	422.3	46.5	2.3
Gradient optimization: MAXIMUMITERATION
