4 valid sequences out of 4 
61 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.19	151.9	131.2	9.4	1.0
2	0.0	0.99	140.7	98.8	9.5	1.4
3	0.0	0.58	139.7	93.5	9.6	1.5
4	0.0	0.64	139.0	91.2	9.7	1.5
5	0.0	1.19	136.2	85.6	10.5	1.6
6	0.1	1.79	130.3	76.8	12.4	1.6
7	0.1	1.96	117.7	63.1	17.0	1.6
8	0.1	1.51	100.9	48.6	25.0	1.5
9	0.1	1.37	95.9	50.7	37.5	1.2
10	0.1	0.37	80.5	47.2	35.5	1.0
11	0.1	0.11	79.1	50.5	36.0	0.9
12	0.1	0.03	78.9	51.7	36.5	0.8
13	0.1	0.03	78.8	51.7	36.7	0.8
14	0.1	0.05	78.8	51.6	37.1	0.8
15	0.1	0.08	78.6	51.2	37.7	0.8
16	0.1	0.08	78.4	50.4	38.9	0.8
17	0.1	0.15	78.2	49.1	39.9	0.8
18	0.1	0.04	78.0	48.8	39.8	0.8
19	0.1	0.04	77.9	49.0	39.3	0.8
20	0.1	0.05	77.8	49.5	38.6	0.8
21	0.2	0.06	77.7	49.8	38.0	0.8
22	0.2	0.02	77.7	50.3	37.7	0.8
23	0.2	0.01	77.7	50.3	37.7	0.8
24	0.2	0.01	77.7	50.2	37.7	0.8
25	0.2	0.02	77.7	50.1	37.8	0.8
26	0.2	0.03	77.6	50.0	37.9	0.8
27	0.2	0.04	77.6	49.7	38.2	0.8
28	0.2	0.04	77.6	49.5	38.5	0.8
29	0.2	0.05	77.6	49.4	38.6	0.8
30	0.2	0.02	77.5	49.4	38.8	0.8
31	0.2	0.01	77.5	49.6	38.7	0.8
32	0.2	0.03	77.5	49.7	38.5	0.8
33	0.2	0.03	77.5	50.0	38.1	0.8
34	0.2	0.03	77.5	50.1	37.9	0.8
35	0.3	0.01	77.4	50.1	37.7	0.8
36	0.3	0.01	77.4	50.1	37.5	0.8
37	0.3	0.01	77.4	50.1	37.5	0.8
38	0.3	0.01	77.4	50.2	37.3	0.8
39	0.3	0.03	77.4	50.3	37.3	0.8
40	0.3	0.01	77.4	50.3	37.4	0.8
41	0.3	0.02	77.4	50.2	37.5	0.8
42	0.3	0.03	77.4	50.1	37.7	0.8
43	0.3	0.03	77.4	49.8	38.0	0.8
44	0.3	0.03	77.4	49.7	38.2	0.8
45	0.3	0.01	77.4	49.7	38.2	0.8
46	0.3	0.01	77.4	49.7	38.1	0.8
47	0.3	0.01	77.4	49.7	38.1	0.8
48	0.3	0.01	77.4	49.7	38.1	0.8
49	0.3	0.01	77.3	49.8	38.1	0.8
50	0.4	0.01	77.3	49.7	38.1	0.8
Gradient optimization: MAXIMUMITERATION
