15 valid sequences out of 16 
41 sites
Effective number of samples: 3.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.44	144.1	123.7	8.8	1.0
2	0.0	0.93	139.9	109.5	8.9	1.2
3	0.0	0.66	138.8	105.1	9.0	1.3
4	0.0	0.85	137.5	101.9	9.3	1.3
5	0.0	1.54	133.1	93.6	10.5	1.4
6	0.0	1.94	124.5	82.0	13.2	1.4
7	0.0	1.64	109.7	68.7	18.7	1.4
8	0.0	1.54	107.1	65.5	20.2	1.4
9	0.0	0.74	94.2	64.2	25.8	1.1
10	0.0	0.31	90.1	66.3	29.5	0.9
11	0.0	0.09	89.3	69.0	30.2	0.7
12	0.0	0.06	89.2	69.2	29.8	0.7
13	0.1	0.07	89.1	69.6	29.3	0.7
14	0.1	0.19	88.7	69.2	28.7	0.7
15	0.1	0.17	88.0	69.1	28.4	0.7
16	0.1	0.31	87.2	68.4	29.5	0.7
17	0.1	0.14	86.4	67.2	31.0	0.7
18	0.1	0.03	86.2	66.5	31.5	0.7
19	0.1	0.02	86.2	65.9	32.1	0.7
20	0.1	0.04	86.1	65.7	32.5	0.7
21	0.1	0.02	86.1	65.7	32.6	0.7
22	0.1	0.02	86.1	65.7	32.6	0.7
23	0.1	0.05	86.1	65.7	32.6	0.7
24	0.1	0.09	86.0	65.7	32.7	0.7
25	0.1	0.09	85.9	65.6	32.6	0.7
26	0.1	0.09	85.9	65.5	32.6	0.7
27	0.1	0.05	85.8	65.4	32.6	0.7
28	0.1	0.01	85.8	65.4	32.5	0.7
29	0.1	0.01	85.8	65.4	32.5	0.7
30	0.1	0.02	85.8	65.4	32.5	0.7
31	0.1	0.03	85.8	65.3	32.5	0.7
32	0.1	0.05	85.8	65.2	32.5	0.7
33	0.1	0.07	85.7	65.1	32.5	0.7
34	0.1	0.08	85.7	65.1	32.5	0.7
35	0.1	0.05	85.6	65.2	32.5	0.7
36	0.1	0.01	85.6	65.2	32.5	0.7
37	0.1	0.01	85.6	65.2	32.5	0.7
38	0.1	0.01	85.6	65.3	32.5	0.7
39	0.1	0.01	85.6	65.3	32.5	0.7
40	0.1	0.03	85.6	65.2	32.5	0.7
41	0.1	0.01	85.6	65.2	32.5	0.7
42	0.1	0.01	85.6	65.2	32.5	0.7
43	0.2	0.02	85.6	65.1	32.5	0.7
44	0.2	0.02	85.6	65.1	32.5	0.7
45	0.2	0.02	85.6	65.2	32.5	0.7
46	0.2	0.01	85.6	65.2	32.5	0.7
47	0.2	0.01	85.6	65.2	32.5	0.7
48	0.2	0.01	85.6	65.2	32.5	0.7
49	0.2	0.01	85.6	65.2	32.5	0.7
50	0.2	0.02	85.6	65.2	32.5	0.7
Gradient optimization: MAXIMUMITERATION
