6294 valid sequences out of 6337 
120 sites
Effective number of samples: 105.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	23.41	10738.5	10697.4	46.0	1.0
2	0.3	17.80	8940.7	8669.1	46.0	3.5
3	0.4	35.80	8488.8	7163.5	46.1	8.1
4	0.5	13.65	7540.5	6086.3	46.1	8.5
5	0.6	8.66	7364.0	6027.0	46.1	8.1
6	0.7	7.12	7248.2	5919.2	46.1	8.1
7	0.9	8.79	7061.7	5565.0	46.1	8.6
8	1.0	10.58	7013.0	5283.9	46.1	9.2
9	1.1	3.91	6946.2	5185.2	46.1	9.3
10	1.2	2.45	6926.1	5112.5	46.1	9.5
11	1.3	2.54	6909.4	5024.8	46.1	9.7
12	1.4	4.46	6894.8	4939.1	46.1	9.8
13	1.5	1.43	6881.1	4907.2	46.1	9.9
14	1.7	1.14	6877.0	4933.5	46.1	9.8
15	1.8	1.11	6872.8	4968.3	46.2	9.7
16	2.0	1.13	6871.3	4974.5	46.2	9.7
17	2.1	0.71	6869.9	4977.0	46.2	9.7
18	2.2	0.56	6868.5	4976.4	46.2	9.7
19	2.3	0.90	6867.9	4974.0	46.2	9.7
20	2.4	0.47	6867.2	4972.0	46.2	9.7
21	2.5	0.36	6866.7	4969.4	46.2	9.7
22	2.6	0.39	6866.4	4966.5	46.2	9.7
23	2.7	0.95	6866.1	4959.5	46.3	9.7
24	2.8	0.38	6865.5	4956.7	46.3	9.7
25	3.0	0.36	6865.2	4955.4	46.3	9.7
26	3.1	0.54	6864.6	4952.2	46.3	9.7
27	3.2	0.73	6863.6	4946.5	46.4	9.7
28	3.3	1.48	6862.5	4933.6	46.6	9.8
29	3.4	0.79	6860.5	4928.1	46.7	9.8
30	3.5	0.80	6858.8	4924.2	46.8	9.8
31	3.6	1.01	6856.6	4918.9	47.0	9.8
32	3.7	1.70	6852.8	4909.0	47.5	9.8
33	3.8	1.41	6847.0	4894.3	48.2	9.8
34	4.0	1.46	6840.4	4885.1	49.0	9.8
35	4.1	2.05	6831.7	4876.5	50.6	9.8
36	4.2	1.39	6825.1	4879.1	51.0	9.8
37	4.3	1.24	6820.4	4885.5	51.2	9.8
38	4.4	2.04	6814.5	4901.1	52.2	9.7
39	4.5	1.05	6809.9	4905.2	52.9	9.7
40	4.6	0.73	6808.0	4904.4	53.2	9.7
41	4.8	0.57	6805.9	4907.6	53.9	9.7
42	4.9	1.40	6805.5	4919.2	54.5	9.6
43	5.0	0.41	6804.2	4916.1	54.3	9.6
44	5.1	0.26	6803.8	4917.1	54.3	9.6
45	5.3	0.31	6803.5	4919.4	54.3	9.6
46	5.4	0.51	6803.2	4921.9	54.3	9.6
47	5.5	0.34	6802.9	4923.8	54.3	9.6
48	5.6	0.19	6802.8	4923.2	54.3	9.6
49	5.7	0.15	6802.6	4922.7	54.3	9.6
50	5.8	0.20	6802.5	4923.2	54.3	9.6
Gradient optimization: MAXIMUMITERATION
