936 valid sequences out of 936 
85 sites
Effective number of samples: 33.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.83	2025.4	1996.9	29.5	1.0
2	0.1	5.94	1848.9	1773.8	29.5	1.8
3	0.1	7.07	1715.4	1416.1	29.7	3.8
4	0.1	5.87	1690.4	1328.9	29.7	4.2
5	0.1	1.97	1661.1	1355.5	29.7	3.9
6	0.2	1.20	1654.2	1360.1	29.7	3.8
7	0.2	1.00	1647.6	1345.3	29.7	3.8
8	0.2	1.75	1647.2	1330.5	29.8	3.9
9	0.2	0.43	1645.1	1323.1	29.8	4.0
10	0.3	0.30	1644.8	1320.3	29.8	4.0
11	0.3	0.33	1644.3	1316.9	29.9	4.0
12	0.3	0.48	1643.8	1315.9	30.0	4.0
13	0.3	0.53	1643.0	1315.3	30.1	4.0
14	0.4	0.51	1642.1	1316.9	30.3	4.0
15	0.4	0.84	1639.5	1322.5	31.0	3.9
16	0.4	1.43	1636.2	1328.6	32.0	3.9
17	0.4	1.33	1631.0	1330.0	33.2	3.8
18	0.5	1.53	1615.5	1325.4	37.6	3.7
19	0.5	2.79	1606.5	1317.2	45.1	3.7
20	0.5	1.09	1590.7	1299.0	45.6	3.7
21	0.5	0.77	1582.8	1287.2	46.9	3.7
22	0.6	0.68	1576.5	1277.8	49.2	3.7
23	0.6	0.91	1573.9	1276.8	50.7	3.7
24	0.6	0.29	1570.7	1272.6	52.9	3.7
25	0.7	0.19	1570.0	1273.3	53.5	3.7
26	0.7	0.24	1569.7	1274.0	53.8	3.7
27	0.7	0.11	1569.5	1274.0	53.8	3.7
28	0.7	0.09	1569.4	1273.4	53.8	3.7
29	0.8	0.09	1569.3	1271.7	53.9	3.7
30	0.8	0.19	1569.2	1269.7	54.2	3.7
31	0.8	0.11	1569.1	1268.9	54.4	3.7
32	0.8	0.12	1568.9	1267.0	54.8	3.7
33	0.9	0.15	1568.7	1265.2	55.4	3.7
34	0.9	0.22	1568.3	1263.1	56.6	3.7
35	0.9	0.38	1568.1	1262.2	59.0	3.7
36	0.9	0.11	1567.6	1263.3	58.9	3.7
37	1.0	0.10	1567.4	1265.1	58.8	3.7
38	1.0	0.12	1567.3	1267.8	58.9	3.6
39	1.0	0.27	1567.2	1271.2	59.1	3.6
40	1.0	0.11	1567.0	1271.1	59.3	3.6
41	1.1	0.09	1566.9	1270.7	59.5	3.6
42	1.1	0.13	1566.7	1270.2	59.8	3.6
43	1.2	0.19	1566.2	1269.0	60.4	3.6
44	1.2	0.36	1565.6	1265.5	61.7	3.6
45	1.2	0.20	1564.7	1261.7	62.8	3.6
46	1.2	0.14	1564.2	1260.6	62.8	3.6
47	1.3	0.21	1563.6	1259.5	62.7	3.6
48	1.3	0.28	1563.5	1260.0	62.8	3.6
49	1.3	0.12	1563.3	1260.2	62.8	3.6
50	1.3	0.07	1563.2	1260.9	62.8	3.6
Gradient optimization: MAXIMUMITERATION
