1133 valid sequences out of 1134 
96 sites
Effective number of samples: 190.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	25.29	14703.7	14659.0	49.6	1.0
2	0.2	19.05	11506.7	10898.3	49.7	5.4
3	0.2	24.64	10895.5	9866.2	49.8	7.1
4	0.2	12.25	10340.2	8732.1	49.8	8.9
5	0.3	9.88	10098.9	8095.1	49.8	9.9
6	0.3	9.07	9888.1	7554.2	49.8	10.7
7	0.3	8.51	9704.4	7271.9	49.8	11.0
8	0.4	10.95	9598.4	7132.2	49.8	11.0
9	0.4	5.34	9521.1	7104.2	49.8	10.9
10	0.4	3.06	9501.3	7075.2	49.8	11.0
11	0.5	2.44	9480.4	7011.5	49.8	11.1
12	0.5	3.28	9457.4	6902.8	49.9	11.2
13	0.6	3.02	9447.1	6847.9	49.9	11.3
14	0.6	1.75	9438.7	6815.5	49.9	11.4
15	0.6	1.39	9431.2	6790.2	49.9	11.4
16	0.7	1.92	9428.4	6787.8	49.9	11.4
17	0.7	0.85	9425.9	6788.6	49.9	11.4
18	0.7	0.81	9424.4	6792.9	49.9	11.4
19	0.8	0.85	9422.9	6797.5	49.9	11.4
20	0.8	1.25	9422.0	6801.0	50.0	11.4
21	0.8	0.58	9420.8	6804.0	50.0	11.4
22	0.9	0.41	9420.2	6805.2	50.0	11.4
23	0.9	0.56	9419.7	6806.7	50.0	11.4
24	0.9	0.51	9419.3	6808.5	50.0	11.4
25	1.0	0.39	9419.0	6809.3	50.0	11.4
26	1.0	0.47	9418.4	6811.7	50.1	11.4
27	1.0	0.73	9418.0	6813.7	50.1	11.4
28	1.0	0.54	9417.5	6814.2	50.1	11.4
29	1.1	0.61	9416.7	6814.1	50.2	11.4
30	1.1	0.85	9416.1	6812.6	50.3	11.4
31	1.1	0.78	9415.3	6810.5	50.4	11.4
32	1.2	1.12	9412.7	6798.2	50.7	11.4
33	1.2	1.64	9411.4	6789.2	50.9	11.4
34	1.2	1.00	9409.6	6787.7	51.0	11.4
35	1.3	1.00	9406.0	6781.2	51.2	11.4
36	1.3	1.30	9403.0	6773.2	51.6	11.4
37	1.3	2.71	9397.7	6759.9	52.6	11.4
38	1.4	1.63	9390.0	6741.6	53.7	11.4
39	1.4	1.25	9383.3	6733.6	54.5	11.4
40	1.4	1.85	9375.9	6730.0	55.8	11.4
41	1.4	2.13	9371.6	6733.1	56.8	11.4
42	1.5	1.14	9367.6	6734.2	56.9	11.4
43	1.5	1.12	9363.2	6739.8	57.1	11.4
44	1.5	1.10	9359.8	6745.5	57.5	11.4
45	1.6	3.12	9358.5	6760.7	59.2	11.3
46	1.6	0.84	9353.2	6757.3	59.2	11.3
47	1.6	0.49	9352.4	6754.6	59.2	11.3
48	1.7	0.45	9351.6	6754.0	59.4	11.3
49	1.7	0.60	9350.9	6754.4	59.7	11.3
50	1.7	0.57	9350.3	6755.2	60.0	11.3
Gradient optimization: MAXIMUMITERATION
