10 valid sequences out of 10 
52 sites
Effective number of samples: 3.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.65	165.6	144.9	9.7	1.0
2	0.0	1.00	155.9	116.3	9.8	1.4
3	0.0	0.59	154.7	110.6	9.9	1.5
4	0.0	0.67	153.8	107.9	10.1	1.5
5	0.0	1.24	150.5	101.1	11.0	1.6
6	0.0	1.79	143.5	90.8	13.1	1.6
7	0.0	1.85	129.5	76.0	18.1	1.6
8	0.0	1.81	120.5	64.7	26.9	1.6
9	0.1	0.77	103.1	63.0	30.7	1.2
10	0.1	0.33	97.9	68.0	32.3	1.0
11	0.1	0.08	96.8	70.5	33.5	0.9
12	0.1	0.06	96.7	70.6	33.9	0.9
13	0.1	0.05	96.7	70.3	34.1	0.9
14	0.1	0.06	96.4	68.9	35.2	0.9
15	0.1	0.12	96.2	67.6	36.3	0.9
16	0.1	0.09	95.8	66.4	37.4	0.9
17	0.1	0.09	95.3	65.5	38.1	0.9
18	0.1	0.22	95.1	66.6	38.5	0.8
19	0.1	0.06	94.5	66.9	37.2	0.8
20	0.1	0.02	94.4	67.3	36.4	0.8
21	0.1	0.01	94.4	67.6	36.0	0.8
22	0.1	0.02	94.4	67.5	36.0	0.8
23	0.1	0.02	94.4	67.5	35.9	0.8
24	0.1	0.04	94.3	67.2	35.9	0.8
25	0.1	0.12	94.2	67.3	35.8	0.8
26	0.1	0.04	94.1	67.0	36.1	0.8
27	0.1	0.02	94.0	66.9	36.4	0.8
28	0.1	0.02	94.0	66.7	36.7	0.8
29	0.1	0.02	94.0	66.6	36.7	0.8
30	0.1	0.01	94.0	66.6	36.8	0.8
31	0.1	0.01	94.0	66.6	36.8	0.8
32	0.2	0.03	94.0	66.6	36.7	0.8
33	0.2	0.04	93.9	66.7	36.7	0.8
34	0.2	0.04	93.9	66.9	36.5	0.8
35	0.2	0.03	93.9	66.8	36.3	0.8
36	0.2	0.01	93.9	66.9	36.2	0.8
37	0.2	0.01	93.9	66.9	36.1	0.8
38	0.2	0.01	93.9	67.0	36.1	0.8
39	0.2	0.01	93.9	67.0	36.0	0.8
40	0.2	0.02	93.9	67.0	36.1	0.8
41	0.2	0.01	93.9	67.0	36.1	0.8
42	0.2	0.02	93.8	66.9	36.2	0.8
43	0.2	0.02	93.8	66.8	36.4	0.8
44	0.2	0.03	93.8	66.7	36.4	0.8
45	0.2	0.01	93.8	66.8	36.4	0.8
46	0.2	0.01	93.8	66.8	36.4	0.8
47	0.2	0.01	93.8	66.8	36.4	0.8
48	0.2	0.01	93.8	66.8	36.4	0.8
49	0.2	0.01	93.8	66.8	36.4	0.8
50	0.2	0.01	93.8	66.8	36.4	0.8
Gradient optimization: MAXIMUMITERATION
