31 valid sequences out of 31 
63 sites
Effective number of samples: 18.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.24	903.2	879.2	20.5	1.0
2	0.0	4.03	790.6	710.0	20.6	2.0
3	0.0	2.04	742.8	558.1	20.7	3.0
4	0.0	0.85	738.5	545.4	20.8	3.1
5	0.0	0.53	737.4	548.3	20.8	3.0
6	0.1	0.43	736.3	550.8	20.9	3.0
7	0.1	0.53	735.6	549.4	21.0	3.0
8	0.1	0.71	734.2	546.4	21.3	3.0
9	0.1	1.19	729.3	538.8	22.5	3.0
10	0.1	1.87	720.5	525.6	25.4	3.1
11	0.1	1.58	706.2	509.6	29.7	3.1
12	0.1	1.16	684.9	499.3	36.5	2.9
13	0.1	0.91	674.7	500.7	41.2	2.8
14	0.1	0.23	669.4	502.6	43.2	2.7
15	0.1	0.14	669.0	503.7	43.5	2.7
16	0.1	0.09	668.8	503.3	43.4	2.7
17	0.1	0.08	668.7	502.0	43.5	2.7
18	0.1	0.11	668.5	500.6	43.6	2.7
19	0.2	0.15	668.1	497.2	44.3	2.7
20	0.2	0.32	667.3	494.3	45.8	2.8
21	0.2	0.22	666.3	491.8	47.7	2.8
22	0.2	0.12	665.3	493.1	49.8	2.7
23	0.2	0.16	665.1	495.9	50.5	2.7
24	0.2	0.04	665.0	496.1	50.2	2.7
25	0.2	0.04	664.9	496.2	50.0	2.7
26	0.2	0.07	664.8	496.8	49.6	2.7
27	0.2	0.12	664.7	497.3	49.0	2.7
28	0.2	0.17	664.3	497.8	48.0	2.7
29	0.2	0.24	663.7	498.3	47.0	2.7
30	0.2	0.18	663.0	497.9	46.6	2.7
31	0.2	0.09	662.5	496.9	47.2	2.7
32	0.3	0.06	662.5	496.8	47.6	2.7
33	0.3	0.02	662.5	496.9	47.6	2.7
34	0.3	0.02	662.5	496.9	47.6	2.7
35	0.3	0.02	662.5	497.3	47.5	2.7
36	0.3	0.04	662.4	497.5	47.5	2.7
37	0.3	0.04	662.4	497.6	47.3	2.7
38	0.3	0.08	662.4	498.1	47.0	2.7
39	0.3	0.05	662.3	498.1	46.6	2.7
40	0.3	0.02	662.2	497.6	46.5	2.7
41	0.3	0.04	662.2	497.1	46.5	2.7
42	0.3	0.02	662.2	497.1	46.5	2.7
43	0.3	0.02	662.2	497.2	46.5	2.7
44	0.3	0.02	662.2	497.4	46.6	2.7
45	0.4	0.07	662.2	497.4	46.7	2.7
46	0.4	0.05	662.1	497.3	46.7	2.7
47	0.4	0.05	662.0	497.0	46.9	2.7
48	0.4	0.05	662.0	496.8	47.1	2.7
49	0.4	0.04	662.0	496.7	47.1	2.7
50	0.4	0.02	662.0	496.6	47.2	2.7
Gradient optimization: MAXIMUMITERATION
