31 valid sequences out of 31 
50 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.71	251.6	230.4	12.1	1.0
2	0.0	1.48	237.6	197.7	12.2	1.4
3	0.0	0.59	234.3	182.9	12.3	1.6
4	0.0	0.54	233.3	180.2	12.4	1.6
5	0.0	0.91	230.6	175.2	13.0	1.6
6	0.0	1.44	225.2	167.9	14.5	1.7
7	0.0	1.78	213.0	153.9	18.4	1.7
8	0.0	1.74	198.3	137.4	25.6	1.6
9	0.0	0.98	183.7	134.8	31.0	1.4
10	0.1	0.43	176.1	140.0	33.3	1.1
11	0.1	0.16	174.4	143.7	34.2	1.0
12	0.1	0.08	174.2	142.7	34.7	1.0
13	0.1	0.05	174.1	141.9	35.0	1.0
14	0.1	0.05	174.0	140.7	35.6	1.0
15	0.1	0.08	173.8	139.8	36.2	1.0
16	0.1	0.10	173.5	138.4	37.3	1.0
17	0.1	0.23	172.9	136.0	39.1	1.0
18	0.1	0.13	172.1	135.7	39.8	1.0
19	0.1	0.07	171.5	137.1	39.2	1.0
20	0.1	0.10	171.3	138.3	37.9	1.0
21	0.1	0.06	171.3	138.2	37.4	1.0
22	0.1	0.02	171.2	137.9	37.6	1.0
23	0.1	0.02	171.2	137.8	37.5	1.0
24	0.1	0.03	171.2	137.6	37.4	1.0
25	0.1	0.05	171.2	137.4	37.3	1.0
26	0.1	0.08	171.1	137.1	37.1	1.0
27	0.1	0.14	171.0	137.2	36.8	1.0
28	0.1	0.08	170.9	137.3	36.8	1.0
29	0.1	0.02	170.8	137.8	36.9	1.0
30	0.1	0.02	170.8	138.0	37.0	1.0
31	0.1	0.03	170.8	138.0	37.1	1.0
32	0.1	0.04	170.7	137.8	37.5	1.0
33	0.1	0.07	170.7	137.3	38.1	1.0
34	0.2	0.03	170.7	136.8	38.4	1.0
35	0.2	0.01	170.6	136.6	38.5	1.0
36	0.2	0.02	170.6	136.5	38.5	1.0
37	0.2	0.02	170.6	136.4	38.5	1.0
38	0.2	0.03	170.6	136.3	38.5	1.0
39	0.2	0.06	170.6	136.1	38.7	1.0
40	0.2	0.02	170.6	136.4	38.6	1.0
41	0.2	0.01	170.6	136.5	38.6	1.0
42	0.2	0.01	170.6	136.6	38.6	1.0
43	0.2	0.02	170.6	136.7	38.7	1.0
44	0.2	0.03	170.6	136.8	38.7	1.0
45	0.2	0.05	170.5	136.9	38.8	1.0
46	0.2	0.06	170.5	136.9	38.9	1.0
47	0.2	0.06	170.5	136.5	39.0	1.0
48	0.2	0.02	170.4	136.2	39.0	1.0
49	0.2	0.00	170.4	136.1	39.0	1.0
50	0.2	0.01	170.4	136.0	39.0	1.0
Gradient optimization: MAXIMUMITERATION
