3 valid sequences out of 3 
47 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.39	76.6	56.4	6.9	1.0
2	0.0	0.76	75.7	52.1	7.0	1.1
3	0.0	0.74	75.0	49.8	7.1	1.1
4	0.0	1.12	73.8	46.9	7.5	1.1
5	0.0	1.84	70.0	40.7	8.8	1.2
6	0.0	2.11	62.1	31.6	11.9	1.2
7	0.0	1.60	48.0	21.1	18.2	1.1
8	0.0	1.22	40.7	14.0	26.8	1.0
9	0.0	0.23	29.4	14.2	34.2	0.4
10	0.0	0.13	28.7	15.4	32.7	0.4
11	0.0	0.07	28.4	16.1	31.9	0.3
12	0.1	0.02	28.4	16.8	31.1	0.3
13	0.1	0.01	28.3	16.9	31.1	0.3
14	0.1	0.01	28.3	16.9	31.0	0.3
15	0.1	0.02	28.3	16.9	30.9	0.3
16	0.1	0.04	28.3	16.8	30.8	0.3
17	0.1	0.05	28.3	16.8	30.7	0.3
18	0.1	0.10	28.3	16.7	30.7	0.3
19	0.1	0.04	28.2	16.7	30.9	0.3
20	0.1	0.02	28.2	16.7	31.0	0.3
21	0.1	0.01	28.2	16.6	31.1	0.3
22	0.1	0.01	28.2	16.6	31.2	0.3
23	0.1	0.01	28.2	16.6	31.3	0.3
24	0.1	0.01	28.2	16.5	31.5	0.3
25	0.1	0.02	28.1	16.4	31.6	0.3
26	0.1	0.01	28.1	16.2	31.8	0.3
27	0.1	0.02	28.1	16.2	31.7	0.3
28	0.1	0.01	28.1	16.3	31.7	0.3
29	0.1	0.00	28.1	16.4	31.5	0.3
30	0.1	0.01	28.1	16.5	31.4	0.3
31	0.1	0.00	28.1	16.5	31.4	0.3
32	0.1	0.01	28.1	16.5	31.3	0.3
33	0.1	0.02	28.1	16.6	31.2	0.3
34	0.1	0.03	28.1	16.6	31.1	0.3
35	0.1	0.02	28.1	16.6	31.1	0.3
36	0.2	0.01	28.1	16.6	31.2	0.3
37	0.2	0.00	28.1	16.5	31.2	0.3
Gradient optimization: Minimization success
