20 valid sequences out of 20 
81 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.39	324.1	302.3	14.0	1.0
2	0.0	2.37	280.1	221.4	14.1	1.7
3	0.0	0.69	271.2	185.3	14.1	2.0
4	0.1	0.47	270.2	181.3	14.2	2.1
5	0.1	0.52	269.3	180.1	14.4	2.1
6	0.1	0.92	267.4	179.6	14.9	2.1
7	0.1	1.57	262.2	177.3	16.5	2.0
8	0.1	1.97	250.6	168.1	20.3	2.0
9	0.1	1.95	233.2	151.3	28.1	1.9
10	0.1	1.50	218.6	138.5	38.4	1.8
11	0.2	0.75	203.8	136.6	39.0	1.6
12	0.2	0.21	196.6	140.2	41.0	1.4
13	0.2	0.08	195.7	137.9	42.6	1.4
14	0.2	0.10	195.5	135.7	44.2	1.4
15	0.2	0.03	195.4	135.2	44.5	1.4
16	0.2	0.02	195.4	135.2	44.5	1.4
17	0.2	0.04	195.4	135.2	44.3	1.4
18	0.3	0.07	195.3	135.1	44.2	1.4
19	0.3	0.13	195.1	134.8	44.3	1.4
20	0.3	0.18	194.7	134.4	44.5	1.4
21	0.3	0.24	194.4	134.0	45.0	1.4
22	0.3	0.10	194.0	133.9	45.1	1.4
23	0.3	0.03	193.9	134.0	45.3	1.4
24	0.3	0.01	193.9	134.1	45.4	1.4
25	0.3	0.01	193.9	134.1	45.4	1.4
26	0.4	0.03	193.9	134.0	45.5	1.4
27	0.4	0.05	193.8	133.9	45.7	1.4
28	0.4	0.07	193.7	133.5	46.1	1.4
29	0.4	0.09	193.7	132.9	46.9	1.4
30	0.4	0.07	193.6	132.2	47.5	1.4
31	0.4	0.02	193.5	132.1	47.5	1.4
32	0.4	0.01	193.5	132.1	47.4	1.4
33	0.5	0.02	193.5	132.1	47.4	1.4
34	0.5	0.03	193.5	132.4	47.2	1.4
35	0.5	0.04	193.4	132.6	46.8	1.4
36	0.5	0.05	193.4	132.6	46.7	1.4
37	0.5	0.02	193.4	132.7	46.4	1.4
38	0.5	0.01	193.4	132.7	46.4	1.4
39	0.5	0.01	193.3	132.6	46.4	1.4
40	0.6	0.01	193.3	132.6	46.5	1.4
41	0.6	0.02	193.3	132.5	46.5	1.4
42	0.6	0.03	193.3	132.3	46.6	1.4
43	0.6	0.04	193.3	132.2	46.6	1.4
44	0.6	0.06	193.3	132.2	46.6	1.4
45	0.6	0.02	193.2	132.4	46.5	1.4
46	0.6	0.00	193.2	132.5	46.5	1.4
47	0.7	0.00	193.2	132.5	46.5	1.4
48	0.7	0.01	193.2	132.6	46.4	1.4
49	0.7	0.01	193.2	132.6	46.4	1.4
50	0.7	0.01	193.2	132.7	46.3	1.4
Gradient optimization: MAXIMUMITERATION
