586 valid sequences out of 642 
68 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.27	290.3	269.0	12.0	1.0
2	0.0	1.28	253.8	189.2	12.1	1.8
3	0.1	0.55	251.7	176.6	12.2	1.9
4	0.1	0.50	250.9	173.8	12.3	1.9
5	0.1	0.81	248.9	169.4	12.8	2.0
6	0.1	1.36	244.1	161.9	14.2	2.0
7	0.1	1.78	233.5	149.2	17.6	2.0
8	0.1	1.80	217.5	132.7	24.8	2.0
9	0.1	1.07	200.4	125.7	32.5	1.8
10	0.2	0.49	190.0	130.2	36.4	1.5
11	0.2	0.19	187.7	134.9	37.4	1.4
12	0.2	0.06	187.5	134.5	37.3	1.4
13	0.2	0.05	187.4	134.3	37.3	1.4
14	0.2	0.07	187.3	134.1	37.3	1.4
15	0.2	0.13	187.1	133.8	37.4	1.4
16	0.2	0.22	186.6	133.1	37.7	1.4
17	0.2	0.28	185.6	132.2	38.3	1.4
18	0.3	0.30	185.0	131.3	39.1	1.4
19	0.3	0.10	184.3	131.6	39.5	1.4
20	0.3	0.04	184.2	132.0	39.3	1.4
21	0.3	0.02	184.2	132.2	39.3	1.4
22	0.3	0.02	184.2	132.2	39.3	1.4
23	0.3	0.03	184.2	132.2	39.3	1.4
24	0.3	0.07	184.1	132.0	39.3	1.4
25	0.3	0.11	184.0	131.7	39.4	1.4
26	0.4	0.14	183.8	131.3	39.7	1.4
27	0.4	0.10	183.6	130.8	40.0	1.4
28	0.4	0.09	183.6	130.6	40.2	1.4
29	0.4	0.02	183.5	130.8	40.1	1.4
30	0.4	0.01	183.5	130.8	40.0	1.4
31	0.4	0.01	183.5	130.8	40.0	1.4
32	0.4	0.02	183.5	130.8	40.0	1.4
33	0.4	0.04	183.5	130.9	40.0	1.4
34	0.4	0.05	183.4	130.8	40.1	1.4
35	0.5	0.06	183.4	130.8	40.1	1.4
36	0.5	0.03	183.3	130.7	40.2	1.4
37	0.5	0.01	183.3	130.6	40.2	1.4
38	0.5	0.01	183.3	130.6	40.2	1.4
39	0.5	0.01	183.3	130.6	40.2	1.4
40	0.5	0.02	183.3	130.6	40.3	1.4
41	0.5	0.02	183.3	130.5	40.4	1.4
42	0.5	0.01	183.3	130.4	40.4	1.4
43	0.6	0.02	183.3	130.4	40.5	1.4
44	0.6	0.01	183.3	130.4	40.5	1.4
45	0.6	0.01	183.3	130.4	40.5	1.4
46	0.6	0.01	183.3	130.4	40.5	1.4
47	0.6	0.01	183.3	130.4	40.5	1.4
48	0.6	0.01	183.3	130.4	40.5	1.4
49	0.6	0.00	183.3	130.4	40.5	1.4
50	0.6	0.01	183.3	130.4	40.5	1.4
Gradient optimization: MAXIMUMITERATION
