7715 valid sequences out of 7727 
74 sites
Effective number of samples: 406.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	35.73	24617.4	24571.7	50.7	1.0
2	0.2	110.95	22013.8	20819.4	50.7	7.6
3	0.2	27.26	18524.3	16816.8	50.7	9.2
4	0.3	18.69	18169.6	16445.1	50.7	9.2
5	0.3	19.15	17662.7	15794.7	50.7	9.6
6	0.4	24.67	17111.1	14860.6	50.8	10.5
7	0.4	31.06	16740.3	13553.2	50.8	12.6
8	0.5	12.45	16315.5	13089.6	50.8	12.6
9	0.5	9.68	16187.2	12993.9	50.8	12.6
10	0.6	7.86	16114.9	12880.0	50.8	12.7
11	0.6	8.19	16014.8	12669.0	50.8	12.9
12	0.7	10.82	15915.4	12432.9	50.8	13.1
13	0.8	9.05	15858.2	12286.3	50.8	13.3
14	0.8	4.25	15820.0	12288.3	50.8	13.2
15	0.9	3.44	15798.6	12296.8	50.8	13.2
16	0.9	3.48	15781.3	12268.4	50.8	13.2
17	1.0	7.58	15766.0	12205.1	50.8	13.3
18	1.0	2.85	15745.8	12157.5	50.8	13.3
19	1.1	2.06	15739.8	12138.3	50.8	13.4
20	1.1	1.87	15733.0	12106.1	50.8	13.4
21	1.2	4.70	15731.0	12072.7	50.8	13.5
22	1.3	1.58	15725.5	12070.6	50.8	13.5
23	1.3	1.11	15723.5	12068.3	50.8	13.5
24	1.4	1.34	15721.3	12060.7	50.9	13.5
25	1.4	1.59	15718.7	12046.5	50.9	13.5
26	1.5	1.32	15717.6	12036.5	50.9	13.5
27	1.6	0.73	15716.7	12030.2	50.9	13.5
28	1.6	0.74	15716.0	12024.6	50.9	13.5
29	1.7	0.87	15715.3	12018.2	50.9	13.5
30	1.7	1.51	15714.6	12008.4	50.9	13.6
31	1.8	0.62	15713.7	12005.0	50.9	13.6
32	1.8	0.53	15713.2	12005.1	50.9	13.6
33	1.9	0.59	15712.6	12004.2	50.9	13.6
34	2.0	1.33	15712.3	12001.5	50.9	13.6
35	2.0	0.62	15711.6	12000.2	51.0	13.6
36	2.1	0.53	15711.1	11998.6	51.0	13.6
37	2.1	0.70	15710.5	11996.6	51.0	13.6
38	2.2	1.05	15709.5	11993.8	51.0	13.6
39	2.2	1.42	15708.6	11990.3	51.1	13.6
40	2.3	0.77	15707.5	11990.5	51.1	13.6
41	2.3	0.94	15706.3	11992.1	51.1	13.6
42	2.4	1.19	15705.2	11993.7	51.2	13.6
43	2.4	2.79	15703.8	11999.9	51.3	13.6
44	2.5	1.22	15701.1	11999.0	51.4	13.6
45	2.5	1.19	15699.2	11998.9	51.4	13.6
46	2.6	1.49	15697.0	12000.3	51.6	13.5
47	2.6	1.74	15692.6	12003.6	51.8	13.5
48	2.7	2.79	15689.3	12008.3	52.1	13.5
49	2.8	1.58	15684.1	12010.7	52.4	13.5
50	2.8	1.52	15679.3	12012.1	52.7	13.5
Gradient optimization: MAXIMUMITERATION
