49755 valid sequences out of 50000 
75 sites
Effective number of samples: 794.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	51.49	48790.3	48737.1	57.6	1.0
2	0.9	203.34	40681.4	36237.0	57.7	14.9
3	1.1	65.85	33328.0	27534.1	57.7	17.0
4	1.4	31.48	31646.4	26779.1	57.7	15.5
5	1.7	26.08	31130.2	27052.6	57.7	14.2
6	2.0	20.64	30835.8	26679.2	57.7	14.4
7	2.3	25.40	30421.8	26015.2	57.7	14.8
8	2.6	34.07	29463.7	24230.7	57.7	16.1
9	3.1	37.20	29229.9	23666.0	57.7	16.6
10	3.4	19.70	28842.3	22900.1	57.7	17.2
11	3.7	12.24	28629.9	22492.3	57.7	17.5
12	4.0	12.35	28537.1	22377.7	57.7	17.5
13	4.3	9.14	28448.3	22248.5	57.7	17.6
14	4.6	10.03	28346.5	22180.9	57.7	17.5
15	4.9	15.32	28264.0	21942.7	57.7	17.7
16	5.2	9.13	28191.0	21871.2	57.7	17.7
17	5.4	7.69	28119.6	21766.6	57.7	17.8
18	5.7	7.77	28074.7	21658.1	57.7	17.9
19	6.0	14.15	28050.4	21520.9	57.7	18.0
20	6.3	5.00	28005.7	21480.1	57.7	18.0
21	6.6	3.72	27993.2	21481.1	57.7	18.0
22	6.9	4.02	27970.9	21464.4	57.8	18.0
23	7.2	12.50	27967.9	21437.0	57.8	18.0
24	7.4	4.15	27944.8	21412.7	57.8	18.0
25	7.7	2.68	27936.9	21394.2	57.8	18.0
26	8.0	3.21	27926.8	21360.4	57.8	18.1
27	8.3	3.10	27917.2	21333.4	57.8	18.1
28	8.9	3.60	27912.8	21316.1	57.8	18.1
29	9.2	1.86	27907.9	21305.8	57.8	18.1
30	9.4	1.79	27904.9	21301.1	57.8	18.1
31	9.7	2.22	27900.8	21291.3	57.8	18.1
32	10.0	4.08	27900.2	21283.1	57.8	18.1
33	10.3	1.44	27896.9	21281.6	57.8	18.1
34	10.6	1.15	27895.6	21279.2	57.8	18.1
35	10.9	1.45	27893.4	21271.9	57.8	18.1
36	11.2	1.76	27891.5	21262.2	57.8	18.2
37	11.4	1.65	27890.5	21249.2	57.8	18.2
38	11.7	0.75	27889.6	21249.7	57.8	18.2
39	12.0	0.81	27889.1	21248.5	57.8	18.2
40	12.3	0.96	27888.3	21244.0	57.8	18.2
41	12.6	2.39	27888.2	21235.4	57.8	18.2
42	12.9	0.77	27887.2	21232.3	57.8	18.2
43	13.2	0.61	27886.8	21230.1	57.8	18.2
44	13.5	0.84	27886.3	21224.8	57.9	18.2
45	13.7	0.82	27885.6	21217.0	57.9	18.2
46	14.3	1.14	27885.2	21210.5	57.9	18.2
47	14.6	0.53	27884.7	21206.2	57.9	18.2
48	14.9	0.54	27884.5	21204.3	57.9	18.2
49	15.2	0.64	27884.1	21202.4	57.9	18.2
50	15.5	1.50	27883.8	21199.9	57.9	18.2
Gradient optimization: MAXIMUMITERATION
