2374 valid sequences out of 2383 
72 sites
Effective number of samples: 339.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	35.38	22147.6	22104.1	48.5	1.0
2	0.1	65.79	17377.6	15852.0	48.5	8.7
3	0.1	39.23	16033.0	13304.3	48.6	11.6
4	0.1	19.36	15179.7	12725.4	48.6	11.0
5	0.1	15.62	14840.3	12601.1	48.5	10.5
6	0.2	11.49	14619.0	12263.5	48.5	10.8
7	0.2	13.08	14149.9	11294.2	48.6	11.9
8	0.2	10.76	13799.6	10505.3	48.6	12.8
9	0.2	14.38	13740.2	10214.9	48.6	13.2
10	0.3	5.07	13637.9	10223.7	48.6	13.0
11	0.3	3.70	13608.4	10252.0	48.6	12.9
12	0.3	4.64	13570.7	10231.5	48.6	12.9
13	0.3	7.70	13549.4	10189.8	48.6	12.9
14	0.4	2.29	13519.5	10110.4	48.6	13.0
15	0.4	2.18	13511.6	10076.2	48.6	13.1
16	0.4	2.68	13497.7	9992.3	48.6	13.2
17	0.4	3.18	13492.1	9932.1	48.7	13.3
18	0.5	1.54	13485.8	9878.6	48.7	13.4
19	0.5	1.06	13482.3	9845.5	48.7	13.4
20	0.5	1.17	13479.8	9816.6	48.7	13.5
21	0.5	1.57	13478.2	9783.1	48.7	13.5
22	0.6	0.75	13476.6	9780.3	48.7	13.6
23	0.6	0.68	13475.7	9784.6	48.7	13.5
24	0.6	0.78	13474.6	9787.3	48.7	13.5
25	0.6	1.59	13474.4	9789.4	48.8	13.5
26	0.7	0.55	13473.4	9786.9	48.8	13.5
27	0.7	0.43	13473.0	9785.8	48.8	13.5
28	0.7	0.61	13472.4	9785.2	48.8	13.5
29	0.7	0.78	13471.6	9786.7	48.8	13.5
30	0.8	0.99	13470.8	9791.8	48.9	13.5
31	0.8	0.56	13469.8	9794.8	48.9	13.5
32	0.8	0.74	13468.9	9800.0	48.9	13.5
33	0.8	0.79	13467.8	9806.6	49.0	13.5
34	0.8	2.30	13466.4	9824.5	49.2	13.4
35	0.9	1.11	13463.6	9830.5	49.3	13.4
36	0.9	0.98	13461.0	9835.7	49.4	13.4
37	0.9	1.38	13457.8	9843.0	49.6	13.4
38	0.9	1.97	13453.0	9851.8	50.0	13.4
39	1.0	2.21	13448.2	9860.4	50.7	13.3
40	1.0	1.21	13443.2	9850.1	50.8	13.4
41	1.0	1.65	13437.9	9831.5	51.0	13.4
42	1.0	1.79	13432.7	9812.0	51.3	13.4
43	1.1	2.76	13427.8	9786.1	51.9	13.4
44	1.1	1.21	13421.6	9761.7	52.5	13.5
45	1.1	0.91	13418.7	9753.2	52.8	13.5
46	1.1	1.02	13416.0	9747.0	53.1	13.5
47	1.2	1.97	13415.3	9744.0	53.5	13.5
48	1.2	0.72	13413.1	9744.1	53.4	13.5
49	1.2	0.56	13412.0	9745.2	53.4	13.5
50	1.2	0.66	13411.0	9746.8	53.5	13.5
Gradient optimization: MAXIMUMITERATION
