822 valid sequences out of 848 
55 sites
Effective number of samples: 11.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.64	492.9	470.5	16.4	1.0
2	0.0	2.50	460.8	414.7	16.5	1.5
3	0.0	0.89	446.2	365.3	16.6	2.0
4	0.0	1.14	445.4	359.9	16.7	2.0
5	0.1	0.48	444.4	360.0	16.8	2.0
6	0.1	0.43	443.8	361.1	16.9	2.0
7	0.1	0.74	442.7	362.3	17.1	2.0
8	0.1	1.26	439.9	362.5	17.8	1.9
9	0.1	1.85	433.2	360.6	19.7	1.9
10	0.1	2.11	420.3	352.9	23.8	1.8
11	0.1	2.69	415.0	350.7	31.2	1.7
12	0.1	1.31	394.9	334.1	33.3	1.6
13	0.1	0.64	386.6	328.6	34.9	1.5
14	0.1	0.24	383.3	325.2	36.9	1.5
15	0.2	0.18	382.6	322.8	38.1	1.5
16	0.2	0.09	382.4	321.5	38.7	1.5
17	0.2	0.06	382.4	321.1	38.8	1.5
18	0.2	0.06	382.3	320.3	39.0	1.5
19	0.2	0.08	382.2	319.8	39.2	1.5
20	0.2	0.15	381.9	318.2	39.8	1.5
21	0.2	0.25	381.4	316.8	40.6	1.6
22	0.2	0.25	380.6	315.7	41.7	1.5
23	0.2	0.27	380.0	315.4	43.2	1.5
24	0.2	0.08	379.4	316.5	43.0	1.5
25	0.2	0.04	379.3	317.1	42.6	1.5
26	0.3	0.04	379.3	317.5	42.4	1.5
27	0.3	0.08	379.2	317.6	41.9	1.5
28	0.3	0.08	379.1	317.4	41.4	1.5
29	0.3	0.08	378.9	317.1	40.8	1.5
30	0.3	0.06	378.9	316.9	40.6	1.5
31	0.3	0.03	378.8	317.1	40.7	1.5
32	0.3	0.02	378.8	317.3	40.7	1.5
33	0.3	0.03	378.8	317.7	40.7	1.5
34	0.3	0.05	378.8	318.2	40.7	1.5
35	0.3	0.07	378.7	318.7	40.6	1.5
36	0.3	0.10	378.6	319.0	40.5	1.5
37	0.4	0.11	378.4	318.6	40.5	1.5
38	0.4	0.04	378.3	317.3	40.6	1.5
39	0.4	0.03	378.3	316.3	40.8	1.5
40	0.4	0.03	378.2	316.0	40.8	1.5
41	0.4	0.03	378.2	316.0	40.9	1.5
42	0.4	0.06	378.2	315.9	41.1	1.5
43	0.4	0.07	378.1	315.8	41.6	1.5
44	0.4	0.09	378.1	315.4	42.2	1.5
45	0.4	0.05	378.1	315.5	42.3	1.5
46	0.4	0.01	378.0	315.6	42.2	1.5
47	0.4	0.01	378.0	315.6	42.1	1.5
48	0.5	0.02	378.0	315.6	42.1	1.5
49	0.5	0.03	378.0	315.5	42.2	1.5
50	0.5	0.04	378.0	315.4	42.2	1.5
Gradient optimization: MAXIMUMITERATION
