266 valid sequences out of 279 
47 sites
Effective number of samples: 23.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.24	841.3	817.9	19.2	1.0
2	0.0	3.68	800.9	759.2	19.2	1.4
3	0.0	3.30	768.2	634.0	19.4	2.6
4	0.0	2.93	764.5	632.8	19.5	2.5
5	0.0	0.50	758.4	643.2	19.4	2.4
6	0.0	0.39	758.0	643.8	19.5	2.4
7	0.0	0.51	757.1	643.8	19.6	2.3
8	0.1	0.74	756.2	642.3	19.8	2.3
9	0.1	0.84	754.4	637.9	20.2	2.4
10	0.1	1.55	747.7	624.9	22.1	2.4
11	0.1	1.81	737.4	608.1	25.8	2.5
12	0.1	1.17	723.3	597.5	29.7	2.4
13	0.1	0.84	709.0	600.2	35.1	2.2
14	0.1	0.41	706.2	603.3	36.2	2.1
15	0.1	0.18	705.5	604.8	36.4	2.1
16	0.1	0.13	705.2	604.4	36.6	2.1
17	0.1	0.18	704.9	602.8	37.0	2.1
18	0.1	0.14	704.8	601.0	37.1	2.1
19	0.1	0.15	704.6	599.7	37.3	2.1
20	0.1	0.27	703.9	595.1	38.0	2.2
21	0.1	0.42	702.9	592.2	39.3	2.2
22	0.1	0.33	701.6	589.4	41.2	2.2
23	0.1	0.37	700.6	593.3	43.4	2.1
24	0.1	0.26	700.2	596.3	44.5	2.1
25	0.1	0.06	699.9	595.9	43.7	2.1
26	0.1	0.05	699.9	596.1	43.6	2.1
27	0.1	0.08	699.8	596.7	43.4	2.1
28	0.1	0.15	699.7	596.5	43.1	2.1
29	0.1	0.13	699.5	596.2	43.2	2.1
30	0.2	0.16	698.9	594.7	43.5	2.1
31	0.2	0.30	698.4	593.7	43.5	2.1
32	0.2	0.17	697.8	593.4	43.3	2.1
33	0.2	0.10	697.3	594.7	42.6	2.1
34	0.2	0.14	697.2	595.8	42.0	2.0
35	0.2	0.04	697.1	596.0	42.0	2.0
36	0.2	0.03	697.1	596.1	41.9	2.0
37	0.2	0.04	697.1	596.3	41.7	2.0
38	0.2	0.05	697.1	596.3	41.5	2.0
39	0.2	0.03	697.0	596.4	41.2	2.0
40	0.2	0.03	697.0	596.3	41.2	2.0
41	0.2	0.04	697.0	596.2	41.1	2.0
42	0.2	0.03	697.0	596.2	41.1	2.0
43	0.2	0.04	697.0	596.2	41.0	2.0
44	0.2	0.06	696.9	596.1	41.0	2.0
45	0.2	0.08	696.9	595.9	40.9	2.1
46	0.2	0.06	696.8	595.7	40.9	2.1
47	0.2	0.13	696.7	595.6	40.8	2.1
48	0.2	0.04	696.7	595.5	40.9	2.1
49	0.2	0.02	696.7	595.6	40.9	2.1
50	0.2	0.02	696.7	595.8	40.9	2.1
Gradient optimization: MAXIMUMITERATION
