55 valid sequences out of 57 
71 sites
Effective number of samples: 2.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.77	154.3	133.7	8.8	1.0
2	0.0	0.95	146.7	109.4	8.8	1.4
3	0.0	0.60	145.9	105.5	8.9	1.4
4	0.0	0.65	145.1	103.4	9.1	1.4
5	0.1	1.14	142.9	99.1	9.7	1.5
6	0.1	1.75	137.9	91.8	11.5	1.5
7	0.1	1.96	126.9	80.0	15.7	1.5
8	0.1	1.56	111.0	66.7	23.5	1.4
9	0.1	1.18	101.0	62.5	30.0	1.2
10	0.1	0.48	91.2	63.0	33.7	0.9
11	0.1	0.08	88.6	67.2	35.4	0.7
12	0.1	0.05	88.5	67.6	35.4	0.6
13	0.1	0.03	88.5	67.7	35.3	0.6
14	0.2	0.03	88.5	67.8	35.2	0.6
15	0.2	0.05	88.4	68.0	35.0	0.6
16	0.2	0.08	88.3	68.2	34.5	0.6
17	0.2	0.11	88.1	68.6	33.9	0.6
18	0.2	0.12	88.0	68.5	33.5	0.6
19	0.2	0.05	87.7	68.2	33.3	0.7
20	0.2	0.05	87.5	67.5	33.7	0.7
21	0.2	0.08	87.3	66.5	34.5	0.7
22	0.2	0.15	87.1	66.4	36.3	0.6
23	0.2	0.05	87.0	65.4	36.8	0.6
24	0.3	0.02	86.9	65.4	36.7	0.6
25	0.3	0.01	86.9	65.4	36.7	0.6
26	0.3	0.02	86.9	65.3	36.8	0.6
27	0.3	0.02	86.9	65.2	37.0	0.6
28	0.3	0.05	86.9	64.9	37.4	0.6
29	0.3	0.04	86.8	64.7	37.7	0.6
30	0.3	0.02	86.7	64.4	38.0	0.6
31	0.3	0.05	86.6	64.3	38.3	0.6
32	0.3	0.06	86.6	64.0	38.3	0.6
33	0.3	0.04	86.5	63.9	38.1	0.6
34	0.4	0.02	86.5	64.1	37.9	0.6
35	0.4	0.01	86.5	64.2	37.9	0.6
36	0.4	0.02	86.5	64.2	37.9	0.6
37	0.4	0.04	86.5	64.3	37.8	0.6
38	0.4	0.05	86.5	64.5	37.5	0.6
39	0.4	0.05	86.4	64.6	37.2	0.6
40	0.4	0.05	86.4	64.8	37.0	0.6
41	0.4	0.02	86.4	64.7	36.9	0.6
42	0.4	0.01	86.4	64.7	36.9	0.6
43	0.5	0.01	86.4	64.7	36.9	0.6
44	0.5	0.01	86.4	64.6	36.9	0.6
45	0.5	0.02	86.4	64.6	36.9	0.6
46	0.5	0.02	86.4	64.6	36.8	0.6
47	0.5	0.02	86.4	64.7	36.8	0.6
48	0.5	0.01	86.3	64.7	36.7	0.6
49	0.5	0.01	86.3	64.8	36.7	0.6
50	0.5	0.01	86.3	64.8	36.6	0.6
Gradient optimization: MAXIMUMITERATION
