6 valid sequences out of 6 
132 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.01	505.5	483.3	14.8	1.0
2	0.1	0.93	349.8	196.9	15.0	2.7
3	0.1	0.43	348.6	196.0	15.0	2.7
4	0.2	0.40	347.9	195.2	15.1	2.7
5	0.2	0.58	346.8	194.1	15.4	2.7
6	0.2	1.05	343.4	191.4	16.4	2.7
7	0.3	1.57	335.5	186.0	18.9	2.7
8	0.3	1.82	319.1	175.4	25.2	2.6
9	0.4	1.61	296.8	158.5	37.0	2.5
10	0.4	0.84	272.5	142.4	45.9	2.3
11	0.5	0.33	259.5	140.6	52.1	2.1
12	0.5	0.13	258.0	140.1	52.6	2.1
13	0.5	0.03	257.7	139.7	52.2	2.1
14	0.6	0.03	257.7	139.9	52.1	2.1
15	0.6	0.04	257.6	140.4	51.8	2.1
16	0.6	0.07	257.5	140.9	51.4	2.1
17	0.7	0.11	257.1	142.1	50.8	2.1
18	0.7	0.18	256.5	142.2	49.9	2.1
19	0.8	0.12	255.8	143.1	49.6	2.1
20	0.8	0.04	255.1	142.0	50.3	2.1
21	0.8	0.07	254.9	140.8	51.3	2.1
22	0.9	0.08	254.6	139.5	52.3	2.1
23	0.9	0.06	254.4	138.2	54.3	2.1
24	1.0	0.04	254.3	138.2	54.7	2.1
25	1.0	0.01	254.3	138.2	54.8	2.1
26	1.1	0.01	254.3	138.3	54.7	2.1
27	1.2	0.01	254.3	138.4	54.7	2.1
28	1.2	0.01	254.3	138.5	54.6	2.1
29	1.3	0.02	254.2	138.6	54.5	2.1
30	1.3	0.04	254.2	138.8	54.3	2.1
31	1.3	0.03	254.2	138.6	54.4	2.1
32	1.4	0.02	254.1	138.1	54.6	2.1
33	1.4	0.02	254.1	137.8	54.9	2.1
34	1.5	0.01	254.1	137.8	54.9	2.1
35	1.5	0.01	254.1	137.8	54.9	2.1
36	1.6	0.01	254.1	137.7	55.2	2.1
37	1.6	0.01	254.1	137.6	55.3	2.1
38	1.7	0.01	254.1	137.6	55.4	2.1
39	1.7	0.01	254.1	137.5	55.4	2.1
40	1.7	0.01	254.1	137.4	55.5	2.1
41	1.8	0.02	254.1	137.3	55.6	2.1
42	1.8	0.03	254.1	137.3	55.7	2.1
43	1.9	0.04	254.0	137.1	55.7	2.1
44	1.9	0.03	254.0	137.3	55.6	2.1
45	2.0	0.03	253.9	137.8	55.2	2.1
46	2.0	0.01	253.9	137.9	55.1	2.1
47	2.0	0.01	253.9	137.9	55.0	2.1
48	2.1	0.00	253.9	137.9	55.0	2.1
49	2.1	0.00	253.9	138.0	54.8	2.1
50	2.2	0.00	253.9	138.0	54.8	2.1
Gradient optimization: MAXIMUMITERATION
