1411 valid sequences out of 1417 
76 sites
Effective number of samples: 88.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.31	5227.9	5194.5	36.8	1.0
2	0.1	12.16	4590.6	4423.3	36.8	2.8
3	0.1	25.11	4526.8	3469.0	37.0	7.2
4	0.1	6.20	3986.9	3028.1	37.0	6.9
5	0.1	3.62	3939.9	3125.0	36.9	6.3
6	0.1	2.54	3911.3	3128.9	36.9	6.2
7	0.1	2.87	3889.4	3051.3	37.0	6.4
8	0.2	2.22	3876.5	2962.0	37.0	6.7
9	0.2	1.19	3871.2	2917.1	37.0	6.9
10	0.2	0.68	3869.4	2922.5	37.0	6.8
11	0.2	0.58	3867.9	2931.4	37.0	6.8
12	0.2	0.80	3866.8	2934.8	37.1	6.8
13	0.2	0.54	3866.0	2931.7	37.1	6.8
14	0.3	0.36	3865.6	2926.9	37.1	6.8
15	0.3	0.39	3865.0	2916.4	37.2	6.8
16	0.3	0.65	3864.5	2908.7	37.3	6.9
17	0.3	0.54	3863.6	2901.3	37.4	6.9
18	0.3	0.89	3862.1	2892.1	37.6	6.9
19	0.4	0.84	3860.1	2887.9	37.9	6.9
20	0.4	1.01	3857.4	2891.8	38.3	6.9
21	0.4	2.20	3850.8	2913.0	39.8	6.8
22	0.4	1.52	3843.5	2925.6	41.0	6.7
23	0.4	1.29	3837.9	2928.6	41.5	6.7
24	0.4	1.77	3825.8	2933.0	43.6	6.6
25	0.5	2.65	3822.1	2929.1	45.9	6.6
26	0.5	1.07	3815.1	2918.1	45.8	6.6
27	0.5	0.65	3811.3	2905.9	46.5	6.6
28	0.5	0.60	3809.0	2894.3	47.3	6.7
29	0.5	0.76	3806.7	2878.6	48.3	6.7
30	0.6	0.34	3806.0	2873.8	48.5	6.7
31	0.6	0.22	3805.8	2874.4	48.5	6.7
32	0.6	0.25	3805.5	2874.4	48.6	6.7
33	0.6	0.26	3805.3	2873.7	48.7	6.7
34	0.6	0.28	3805.0	2872.7	48.9	6.7
35	0.6	0.18	3804.8	2872.0	49.0	6.7
36	0.7	0.23	3804.5	2871.4	49.0	6.7
37	0.7	0.32	3804.2	2871.0	49.2	6.7
38	0.7	0.57	3803.4	2870.2	49.6	6.7
39	0.7	0.46	3802.5	2869.7	49.9	6.7
40	0.7	0.52	3801.0	2869.7	50.4	6.7
41	0.8	0.84	3798.5	2871.1	51.4	6.7
42	0.8	0.99	3795.4	2872.9	52.9	6.7
43	0.8	0.78	3791.6	2873.2	54.0	6.7
44	0.8	1.02	3785.0	2875.5	57.2	6.6
45	0.8	1.28	3782.9	2875.5	59.2	6.6
46	0.9	0.52	3780.2	2872.0	58.6	6.6
47	0.9	0.31	3778.8	2869.9	58.8	6.6
48	0.9	0.33	3777.7	2867.7	59.5	6.6
49	0.9	0.82	3777.4	2863.9	60.3	6.6
50	0.9	0.19	3776.4	2862.5	60.7	6.6
Gradient optimization: MAXIMUMITERATION
