3788 valid sequences out of 3789 
88 sites
Effective number of samples: 614.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	54.92	46744.7	46690.1	58.8	1.0
2	0.2	145.92	40084.2	38382.9	58.9	9.1
3	0.2	47.16	33941.5	31327.4	58.9	11.4
4	0.2	29.13	32925.9	30264.7	58.9	11.5
5	0.3	27.38	31907.7	29049.3	58.9	11.9
6	0.4	39.20	31036.2	27688.5	58.9	12.9
7	0.4	32.24	29862.0	25543.5	58.9	14.6
8	0.5	32.58	28919.0	23296.0	58.9	16.7
9	0.5	21.13	28430.9	22348.7	58.9	17.4
10	0.6	11.94	28212.5	22426.0	58.9	17.0
11	0.6	12.20	28006.6	22477.8	58.9	16.6
12	0.7	16.91	27721.9	22274.4	58.9	16.5
13	0.7	27.00	27498.2	21831.8	59.0	16.8
14	0.8	10.56	27281.4	21395.3	59.0	17.1
15	0.8	6.79	27223.6	21204.7	59.0	17.3
16	0.9	7.20	27171.1	21000.8	59.0	17.5
17	1.0	9.68	27110.5	20714.4	59.0	17.8
18	1.0	7.16	27056.6	20570.2	59.0	18.0
19	1.1	5.83	27011.0	20536.9	59.0	17.9
20	1.1	6.54	26968.1	20503.0	59.0	17.9
21	1.2	9.10	26952.1	20411.5	59.0	18.0
22	1.2	3.65	26930.7	20408.8	59.0	18.0
23	1.3	2.89	26919.9	20389.7	59.0	18.0
24	1.3	3.39	26908.6	20357.7	59.0	18.1
25	1.4	4.40	26892.6	20309.6	59.0	18.1
26	1.4	6.07	26888.2	20260.1	59.0	18.2
27	1.5	2.08	26877.7	20260.7	59.0	18.1
28	1.5	1.69	26874.1	20261.3	59.0	18.1
29	1.6	1.84	26869.5	20255.6	59.0	18.1
30	1.6	2.18	26864.7	20246.8	59.0	18.1
31	1.7	2.15	26861.7	20234.6	59.1	18.2
32	1.7	1.06	26859.2	20234.4	59.1	18.2
33	1.8	1.07	26857.5	20235.1	59.1	18.1
34	1.8	1.07	26855.9	20234.8	59.1	18.1
35	1.9	1.43	26854.9	20234.9	59.1	18.1
36	2.0	0.73	26853.7	20233.6	59.1	18.1
37	2.0	0.64	26853.1	20233.0	59.1	18.1
38	2.1	1.08	26852.5	20232.5	59.1	18.1
39	2.1	0.63	26851.9	20232.2	59.1	18.1
40	2.2	0.65	26851.5	20232.0	59.1	18.1
41	2.2	0.63	26850.8	20231.2	59.1	18.1
42	2.3	0.98	26850.5	20230.3	59.1	18.1
43	2.3	0.55	26850.0	20229.0	59.1	18.1
44	2.4	0.47	26849.6	20227.2	59.1	18.1
45	2.4	0.77	26849.1	20224.1	59.2	18.2
46	2.5	0.86	26848.6	20220.2	59.2	18.2
47	2.5	0.62	26848.1	20217.6	59.2	18.2
48	2.6	0.66	26847.4	20213.2	59.2	18.2
49	2.7	1.05	26846.9	20209.5	59.2	18.2
50	2.7	0.81	26846.3	20206.4	59.2	18.2
Gradient optimization: MAXIMUMITERATION
