53 valid sequences out of 53 
77 sites
Effective number of samples: 21.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.04	1433.7	1408.2	23.8	1.0
2	0.0	5.24	1167.2	1032.7	23.9	2.5
3	0.0	2.95	1079.5	767.6	24.0	3.9
4	0.0	1.22	1069.2	737.6	24.0	4.0
5	0.1	0.70	1066.5	745.4	24.0	4.0
6	0.1	0.43	1064.8	749.7	24.1	3.9
7	0.1	0.59	1064.2	744.1	24.2	4.0
8	0.1	0.41	1063.6	740.0	24.2	4.0
9	0.1	0.51	1062.3	733.1	24.5	4.0
10	0.1	0.79	1060.6	727.4	24.8	4.0
11	0.1	1.34	1055.4	715.0	26.1	4.1
12	0.2	2.01	1046.8	702.7	28.9	4.1
13	0.2	1.68	1033.3	694.3	32.4	4.1
14	0.2	1.78	1014.0	696.9	41.3	3.9
15	0.2	0.89	1004.0	702.5	45.4	3.7
16	0.2	0.26	1000.3	699.7	43.3	3.8
17	0.2	0.16	999.7	699.8	42.8	3.8
18	0.2	0.16	999.2	698.0	43.0	3.8
19	0.2	0.26	999.0	694.8	43.5	3.8
20	0.3	0.14	998.8	693.9	43.6	3.8
21	0.3	0.15	998.5	692.3	44.0	3.8
22	0.3	0.24	997.9	690.0	44.5	3.8
23	0.3	0.38	996.6	686.4	45.6	3.8
24	0.3	0.61	994.1	681.9	48.1	3.8
25	0.3	0.51	990.7	678.5	51.4	3.8
26	0.3	0.30	987.4	680.8	53.3	3.7
27	0.3	0.63	987.2	688.9	54.8	3.7
28	0.4	0.10	985.4	687.5	54.0	3.7
29	0.4	0.06	985.4	687.0	53.7	3.7
30	0.4	0.05	985.3	686.6	53.6	3.7
31	0.4	0.07	985.2	686.3	53.4	3.7
32	0.4	0.09	985.1	686.0	53.4	3.7
33	0.4	0.07	985.0	686.0	53.5	3.7
34	0.4	0.07	984.8	685.8	53.4	3.7
35	0.4	0.10	984.7	685.4	53.1	3.7
36	0.5	0.07	984.6	685.1	52.7	3.7
37	0.5	0.11	984.4	686.0	51.8	3.7
38	0.5	0.09	984.4	687.2	51.3	3.7
39	0.5	0.04	984.3	687.3	51.5	3.7
40	0.5	0.02	984.3	687.7	51.5	3.7
41	0.5	0.03	984.3	688.3	51.4	3.7
42	0.5	0.05	984.3	688.6	51.2	3.7
43	0.5	0.03	984.3	688.6	51.0	3.7
44	0.6	0.03	984.2	688.2	51.0	3.7
45	0.6	0.05	984.2	686.9	50.9	3.7
46	0.6	0.06	984.2	686.2	50.8	3.7
47	0.6	0.05	984.1	686.2	50.7	3.7
48	0.6	0.10	984.1	687.4	50.7	3.7
49	0.6	0.05	984.0	687.9	50.6	3.7
50	0.6	0.02	984.0	687.8	50.7	3.7
Gradient optimization: MAXIMUMITERATION
