4665 valid sequences out of 4691 
114 sites
Effective number of samples: 239.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.57	23281.1	23232.2	53.8	1.0
2	0.2	33.91	19247.0	18835.9	53.8	4.4
3	0.3	50.44	18165.9	16989.8	53.8	7.6
4	0.4	24.72	16990.0	15589.4	53.8	8.3
5	0.5	20.86	16443.4	14745.5	53.8	9.1
6	0.5	19.41	15992.9	13954.1	53.8	10.0
7	0.6	21.88	15236.3	11998.4	53.8	12.7
8	0.7	25.96	14961.4	11374.2	53.8	13.3
9	0.8	10.40	14654.4	11395.6	53.8	12.7
10	0.9	8.12	14503.3	11489.4	53.8	12.2
11	1.0	8.40	14361.1	11417.9	53.8	12.1
12	1.1	20.06	14332.9	11292.1	53.8	12.3
13	1.1	5.76	14151.2	10943.3	53.8	12.6
14	1.2	4.70	14107.3	10769.6	53.8	12.9
15	1.3	4.90	14068.8	10569.1	53.8	13.2
16	1.4	8.52	14048.6	10313.5	53.9	13.6
17	1.5	2.85	14020.2	10300.0	53.9	13.6
18	1.6	2.79	14009.1	10308.4	53.9	13.5
19	1.7	3.46	13993.9	10295.8	53.9	13.5
20	1.7	4.71	13981.5	10260.6	53.9	13.6
21	1.8	1.91	13970.7	10233.2	53.9	13.6
22	1.9	1.33	13967.0	10227.2	53.9	13.6
23	2.0	1.63	13963.2	10223.0	53.9	13.6
24	2.1	1.83	13960.2	10214.9	53.9	13.6
25	2.2	1.04	13957.5	10212.1	53.9	13.6
26	2.2	0.90	13955.6	10211.6	53.9	13.6
27	2.3	1.30	13954.3	10212.3	53.9	13.6
28	2.4	0.76	13953.1	10212.9	53.9	13.6
29	2.5	0.68	13952.0	10214.6	53.9	13.6
30	2.6	0.91	13951.3	10216.7	53.9	13.6
31	2.7	0.59	13950.6	10217.8	53.9	13.6
32	2.7	0.54	13949.9	10219.6	53.9	13.6
33	2.8	0.90	13949.4	10221.4	53.9	13.6
34	2.9	0.63	13948.9	10222.2	53.9	13.6
35	3.0	0.59	13948.0	10224.2	54.0	13.6
36	3.1	0.85	13947.3	10226.1	54.0	13.6
37	3.2	0.69	13946.5	10227.7	54.0	13.6
38	3.3	1.00	13945.2	10230.0	54.0	13.6
39	3.4	0.97	13943.8	10232.4	54.1	13.6
40	3.5	0.96	13942.5	10231.9	54.1	13.6
41	3.6	1.16	13940.0	10231.3	54.1	13.6
42	3.7	1.82	13937.6	10230.6	54.2	13.6
43	3.7	1.40	13934.7	10228.2	54.3	13.6
44	3.8	1.46	13929.5	10223.3	54.5	13.6
45	3.9	2.32	13925.8	10218.1	54.7	13.6
46	4.0	1.74	13921.2	10211.7	54.8	13.6
47	4.1	1.91	13914.0	10198.8	55.2	13.6
48	4.1	3.23	13910.3	10189.4	55.5	13.6
49	4.2	2.00	13905.8	10183.9	55.6	13.6
50	4.3	1.61	13897.6	10170.2	55.9	13.6
Gradient optimization: MAXIMUMITERATION
