49828 valid sequences out of 50000 
77 sites
Effective number of samples: 1187.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	72.26	80698.8	80641.3	61.3	1.0
2	1.0	169.11	62243.5	58998.8	61.3	12.7
3	1.6	73.90	57844.2	53662.7	61.3	14.4
4	1.8	40.30	56538.3	52400.2	61.3	14.3
5	2.1	35.08	55529.3	51368.5	61.3	14.4
6	2.4	45.34	54541.2	50104.6	61.3	14.8
7	2.7	57.70	52961.3	47505.4	61.3	16.5
8	3.0	53.32	51679.2	45194.5	61.3	18.0
9	3.3	33.82	50791.1	43750.1	61.3	18.7
10	3.6	28.08	50257.8	42818.9	61.3	19.2
11	3.9	22.73	50032.9	42565.9	61.3	19.3
12	4.2	22.47	49799.1	42298.6	61.3	19.3
13	4.5	21.37	49333.6	41647.8	61.3	19.6
14	4.8	49.37	49270.5	41207.5	61.4	20.0
15	5.2	17.01	48919.9	40866.6	61.4	20.0
16	5.5	12.02	48780.2	40674.4	61.4	20.1
17	5.8	15.11	48586.2	40280.5	61.4	20.3
18	6.1	20.49	48420.5	39880.3	61.4	20.6
19	6.4	14.61	48300.4	39514.4	61.4	20.9
20	6.8	8.34	48225.1	39462.9	61.4	20.9
21	7.1	9.73	48161.1	39412.5	61.4	20.9
22	7.4	13.95	48106.5	39299.4	61.4	20.9
23	7.7	9.47	48044.9	39173.4	61.4	21.0
24	8.0	8.21	47988.2	39021.8	61.4	21.1
25	8.3	8.80	47946.6	38912.4	61.4	21.2
26	8.6	6.66	47908.9	38835.7	61.4	21.3
27	8.9	6.15	47878.5	38810.0	61.4	21.2
28	9.2	5.28	47852.9	38805.5	61.4	21.2
29	9.5	6.00	47829.1	38807.0	61.4	21.2
30	9.8	7.44	47815.5	38801.7	61.4	21.2
31	10.1	4.00	47803.3	38781.9	61.4	21.2
32	10.4	3.60	47794.6	38764.8	61.4	21.2
33	10.7	3.94	47784.5	38750.0	61.4	21.2
34	11.3	5.00	47778.0	38743.2	61.4	21.2
35	11.6	2.51	47771.2	38738.7	61.4	21.2
36	12.0	2.30	47766.9	38739.7	61.4	21.2
37	12.3	3.19	47761.2	38743.1	61.4	21.2
38	12.6	4.40	47755.3	38747.9	61.4	21.2
39	12.9	2.56	47749.8	38746.7	61.4	21.2
40	13.2	2.23	47745.1	38745.8	61.4	21.2
41	13.5	2.96	47741.7	38745.6	61.4	21.2
42	13.8	2.54	47738.3	38747.0	61.4	21.2
43	14.1	1.74	47736.5	38746.1	61.4	21.2
44	14.4	1.35	47735.4	38744.8	61.4	21.2
45	14.8	1.26	47733.7	38743.2	61.4	21.2
46	15.1	3.26	47732.2	38741.4	61.4	21.2
47	15.4	1.33	47730.2	38739.4	61.5	21.2
48	15.7	1.07	47729.4	38738.1	61.5	21.2
49	16.0	1.23	47728.0	38735.1	61.5	21.2
50	16.3	3.20	47727.6	38731.7	61.5	21.2
Gradient optimization: MAXIMUMITERATION
